entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,13.074815400801644,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-22.162803197789003,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,9.837693332162466,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-27.050784611870387,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-18.964919598474797,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,80.6784197363066,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-93.84759097061817,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,166.80999601954676,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,309.21720260719763,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-177.98709963395137,1.0
