date,equity
2024-01-01 00:00:00,9999.997401998593
2024-01-01 01:00:00,10000.013387379713
2024-01-01 02:00:00,10000.021408664299
2024-01-01 03:00:00,10000.03003089942
2024-01-01 04:00:00,10000.01586862886
2024-01-01 05:00:00,10000.004357091495
2024-01-01 06:00:00,9999.9759663049
2024-01-01 07:00:00,9999.967872496689
2024-01-01 08:00:00,9999.977439528553
2024-01-01 09:00:00,9999.98260899371
2024-01-01 10:00:00,9999.98039386108
2024-01-01 11:00:00,9999.980170858244
2024-01-01 12:00:00,9999.973282002818
2024-01-01 13:00:00,9999.975329591642
2024-01-01 14:00:00,9999.982988374437
2024-01-01 15:00:00,9999.966829506562
2024-01-01 16:00:00,9999.96982598344
2024-01-01 17:00:00,9999.97915033215
2024-01-01 18:00:00,9999.97499932926
2024-01-01 19:00:00,9999.982006335382
2024-01-01 20:00:00,10000.010152879828
2024-01-01 21:00:00,10000.009109451898
2024-01-01 22:00:00,10000.013042522398
2024-01-01 23:00:00,10000.00566195156
2024-01-02 00:00:00,10000.007474463187
2024-01-02 01:00:00,10000.012077179437
2024-01-02 02:00:00,10000.014025602839
2024-01-02 03:00:00,10000.003828649642
2024-01-02 04:00:00,10000.005892267356
2024-01-02 05:00:00,10000.020514226742
2024-01-02 06:00:00,10000.025000584388
2024-01-02 07:00:00,10000.034620456277
2024-01-02 08:00:00,10000.032250336579
2024-01-02 09:00:00,10000.039749338972
2024-01-02 10:00:00,10000.042542017354
2024-01-02 11:00:00,10000.033032910058
2024-01-02 12:00:00,10000.036218120105
2024-01-02 13:00:00,10000.026301153472
2024-01-02 14:00:00,10000.019972350723
2024-01-02 15:00:00,10000.021865633795
2024-01-02 16:00:00,10000.02483807653
2024-01-02 17:00:00,10000.012945751878
2024-01-02 18:00:00,10000.02348560959
2024-01-02 19:00:00,10000.029205672374
2024-01-02 20:00:00,10000.022158388017
2024-01-02 21:00:00,10000.006782540053
2024-01-02 22:00:00,10000.005333494262
2024-01-02 23:00:00,10000.000874057123
2024-01-03 00:00:00,10000.002005461694
2024-01-03 01:00:00,9999.998374295083
2024-01-03 02:00:00,9999.978299726476
2024-01-03 03:00:00,9999.974416257091
2024-01-03 04:00:00,9999.971360065982
2024-01-03 05:00:00,9999.97769667623
2024-01-03 06:00:00,9999.970714679483
2024-01-03 07:00:00,9999.987501426216
2024-01-03 08:00:00,9999.96838502071
2024-01-03 09:00:00,9999.981496695687
2024-01-03 10:00:00,9999.979253505979
2024-01-03 11:00:00,9999.987849354702
2024-01-03 12:00:00,9999.988647369542
2024-01-03 13:00:00,10000.000042924903
2024-01-03 14:00:00,9999.996169305257
2024-01-03 15:00:00,9999.985183101006
2024-01-03 16:00:00,9999.999388143879
2024-01-03 17:00:00,9999.99825333742
2024-01-03 18:00:00,10000.000468922157
2024-01-03 19:00:00,10000.012816441296
2024-01-03 20:00:00,10000.002496888876
2024-01-03 21:00:00,10000.008451797852
2024-01-03 22:00:00,10000.002552850288
2024-01-03 23:00:00,10000.001231156732
2024-01-04 00:00:00,10000.001953946385
2024-01-04 01:00:00,9999.986951727771
2024-01-04 02:00:00,9999.979163357342
2024-01-04 03:00:00,9999.992674086267
2024-01-04 04:00:00,10000.001535998152
2024-01-04 05:00:00,10000.000909602379
2024-01-04 06:00:00,10000.003340836964
2024-01-04 07:00:00,10000.000398411908
2024-01-04 08:00:00,10000.013964245765
2024-01-04 09:00:00,10000.011960719989
2024-01-04 10:00:00,10000.014279140909
2024-01-04 11:00:00,10000.025739442352
2024-01-04 12:00:00,10000.017965727502
2024-01-04 13:00:00,10000.033553619347
2024-01-04 14:00:00,10000.01824900525
2024-01-04 15:00:00,10000.03454542656
2024-01-04 16:00:00,10000.03081867072
2024-01-04 17:00:00,10000.028391683243
2024-01-04 18:00:00,10000.009491581532
2024-01-04 19:00:00,10000.004943634358
2024-01-04 20:00:00,9999.994545569047
2024-01-04 21:00:00,9999.988469105594
2024-01-04 22:00:00,9999.987095995935
2024-01-04 23:00:00,9999.996673912081
2024-01-05 00:00:00,9999.998749945595
2024-01-05 01:00:00,10000.001826712129
2024-01-05 02:00:00,9999.990871518241
2024-01-05 03:00:00,9999.982063977344
