date,return
2024-01-01 00:00:00,0.009460269868270163
2024-01-01 01:00:00,0.0015915706682212822
2024-01-01 02:00:00,0.00708898688976084
2024-01-01 03:00:00,0.00684484479889363
2024-01-01 04:00:00,-0.008988560235754745
2024-01-01 05:00:00,-0.010435895216149984
2024-01-01 06:00:00,0.009466203343790182
2024-01-01 07:00:00,-0.008654777062682419
2024-01-01 08:00:00,-0.0029944674187536847
2024-01-01 09:00:00,0.010393450814687222
2024-01-01 10:00:00,-0.019668056393056067
2024-01-01 11:00:00,-0.01074204289370206
2024-01-01 12:00:00,0.010175265184647756
2024-01-01 13:00:00,0.003844239839122826
2024-01-01 14:00:00,-0.011229557528493209
2024-01-01 15:00:00,0.008323789615547974
2024-01-01 16:00:00,0.007696295756229332
2024-01-01 17:00:00,-0.011418809387665443
2024-01-01 18:00:00,-0.014783331090723115
2024-01-01 19:00:00,-0.004176356200374801
2024-01-01 20:00:00,0.022282171827325697
2024-01-01 21:00:00,-0.006403402851124448
2024-01-01 22:00:00,0.01500095866415339
2024-01-01 23:00:00,0.0021997469026288413
2024-01-02 00:00:00,0.0053743973292076945
2024-01-02 01:00:00,-0.028082416409936
2024-01-02 02:00:00,-0.0082072772040861
2024-01-02 03:00:00,0.00654264594113723
2024-01-02 04:00:00,0.0019470399217467866
2024-01-02 05:00:00,0.003939466854854224
2024-01-02 06:00:00,0.0051536038886487966
2024-01-02 07:00:00,-0.000254449640581422
2024-01-02 08:00:00,0.0051249701765135516
2024-01-02 09:00:00,0.010541526891757915
2024-01-02 10:00:00,-0.0014425452437509308
2024-01-02 11:00:00,0.005467915951527237
2024-01-02 12:00:00,-0.0030263856305331573
2024-01-02 13:00:00,0.004725243667749417
2024-01-02 14:00:00,-0.009317405698693767
2024-01-02 15:00:00,0.012670890504573179
2024-01-02 16:00:00,0.0056008098099385355
2024-01-02 17:00:00,0.019531577514076557
2024-01-02 18:00:00,-0.002440575652423824
2024-01-02 19:00:00,-0.001965041887209657
2024-01-02 20:00:00,0.007474017730695336
2024-01-02 21:00:00,-0.00027460325236591674
2024-01-02 22:00:00,-0.010010412828545248
2024-01-02 23:00:00,0.0045435603035300105
2024-01-03 00:00:00,0.008662058503250039
2024-01-03 01:00:00,0.0053663761783501315
2024-01-03 02:00:00,-0.001388820805424178
2024-01-03 03:00:00,0.005077154654292505
2024-01-03 04:00:00,0.012662789018586902
2024-01-03 05:00:00,-0.002432010312147476
2024-01-03 06:00:00,0.001456031903001748
2024-01-03 07:00:00,0.003673789135784264
2024-01-03 08:00:00,0.008679461904320252
2024-01-03 09:00:00,0.003537010462107099
2024-01-03 10:00:00,0.014179145535358345
2024-01-03 11:00:00,-0.010879994478222655
2024-01-03 12:00:00,0.0009943570920947088
2024-01-03 13:00:00,-0.01211200340900932
2024-01-03 14:00:00,0.005161143437879813
2024-01-03 15:00:00,-0.004493015162332209
2024-01-03 16:00:00,0.015579081298306903
2024-01-03 17:00:00,-0.012394045970229216
2024-01-03 18:00:00,-0.017319195811948553
2024-01-03 19:00:00,-0.016188928434977014
2024-01-03 20:00:00,-0.019221723100986278
2024-01-03 21:00:00,0.00656645637998022
2024-01-03 22:00:00,-0.0017162066670549168
2024-01-03 23:00:00,0.026850247636786652
2024-01-04 00:00:00,-0.005948425359598167
2024-01-04 01:00:00,0.010310861398315723
2024-01-04 02:00:00,0.011679664692507892
2024-01-04 03:00:00,-0.011778745369127677
2024-01-04 04:00:00,-0.003921394149290911
2024-01-04 05:00:00,-0.010242587903732921
2024-01-04 06:00:00,0.005159921079148897
2024-01-04 07:00:00,-0.018194781052729436
2024-01-04 08:00:00,-0.00039595187140730424
2024-01-04 09:00:00,-0.0043295925378040515
2024-01-04 10:00:00,-0.024571600811952764
2024-01-04 11:00:00,0.00892345834994384
2024-01-04 12:00:00,-0.0038418105022761805
2024-01-04 13:00:00,-0.013122201804657991
2024-01-04 14:00:00,-0.013216294862092373
2024-01-04 15:00:00,0.01026308162601473
2024-01-04 16:00:00,0.0009623763109978098
2024-01-04 17:00:00,0.01585267766033404
2024-01-04 18:00:00,-0.003744586189196381
2024-01-04 19:00:00,0.006869917869217337
2024-01-04 20:00:00,0.0041419182764368895
2024-01-04 21:00:00,-0.01465698806153275
2024-01-04 22:00:00,-0.000519173424721773
2024-01-04 23:00:00,-0.0019136194364125262
2024-01-05 00:00:00,-0.0032017210683026515
2024-01-05 01:00:00,0.02136295932174735
2024-01-05 02:00:00,0.0016558463057350418
2024-01-05 03:00:00,0.0036762782339887353
