date,equity
2024-01-01 00:00:00,9999.992235435508
2024-01-01 01:00:00,9999.99409609499
2024-01-01 02:00:00,9999.989655603422
2024-01-01 03:00:00,9999.99125629645
2024-01-01 04:00:00,9999.998220844102
2024-01-01 05:00:00,9999.990556976205
2024-01-01 06:00:00,9999.975030112342
2024-01-01 07:00:00,9999.97851418075
2024-01-01 08:00:00,9999.990543472215
2024-01-01 09:00:00,9999.985732689018
2024-01-01 10:00:00,9999.98913480628
2024-01-01 11:00:00,9999.976212185702
2024-01-01 12:00:00,9999.98144637072
2024-01-01 13:00:00,9999.984382154973
2024-01-01 14:00:00,9999.995233336782
2024-01-01 15:00:00,9999.987257058658
2024-01-01 16:00:00,10000.0046442828
2024-01-01 17:00:00,9999.989458145308
2024-01-01 18:00:00,10000.006668879609
2024-01-01 19:00:00,10000.000534639454
2024-01-01 20:00:00,10000.003600603322
2024-01-01 21:00:00,10000.013547763927
2024-01-01 22:00:00,10000.00514365644
2024-01-01 23:00:00,9999.986462192677
2024-01-02 00:00:00,9999.980822632424
2024-01-02 01:00:00,9999.983548195203
2024-01-02 02:00:00,9999.986595322394
2024-01-02 03:00:00,10000.011365167424
2024-01-02 04:00:00,9999.991840004735
2024-01-02 05:00:00,9999.992846022009
2024-01-02 06:00:00,10000.018252493928
2024-01-02 07:00:00,10000.011282047582
2024-01-02 08:00:00,10000.009557955058
2024-01-02 09:00:00,10000.00730293356
2024-01-02 10:00:00,10000.016436769507
2024-01-02 11:00:00,10000.001695610983
2024-01-02 12:00:00,10000.000721611432
2024-01-02 13:00:00,9999.985540219728
2024-01-02 14:00:00,9999.989123125866
2024-01-02 15:00:00,9999.995966904162
2024-01-02 16:00:00,9999.993855600864
2024-01-02 17:00:00,9999.982887476224
2024-01-02 18:00:00,9999.986703947732
2024-01-02 19:00:00,9999.983027184608
2024-01-02 20:00:00,9999.98067358978
2024-01-02 21:00:00,9999.990720284055
2024-01-02 22:00:00,9999.998696915642
2024-01-02 23:00:00,9999.998939950428
2024-01-03 00:00:00,9999.996065559555
2024-01-03 01:00:00,10000.012483283144
2024-01-03 02:00:00,10000.012304746198
2024-01-03 03:00:00,10000.016019389584
2024-01-03 04:00:00,10000.025522338157
2024-01-03 05:00:00,10000.038245969617
2024-01-03 06:00:00,10000.038793241622
2024-01-03 07:00:00,10000.031624480802
2024-01-03 08:00:00,10000.026888013263
2024-01-03 09:00:00,10000.030821807204
2024-01-03 10:00:00,10000.031249186935
2024-01-03 11:00:00,10000.031586613579
2024-01-03 12:00:00,10000.032161755387
2024-01-03 13:00:00,10000.01818273748
2024-01-03 14:00:00,10000.018672975903
2024-01-03 15:00:00,10000.032866560563
2024-01-03 16:00:00,10000.045922441614
2024-01-03 17:00:00,10000.054674208628
2024-01-03 18:00:00,10000.050820563116
2024-01-03 19:00:00,10000.061610248757
2024-01-03 20:00:00,10000.070732911778
2024-01-03 21:00:00,10000.05417465546
2024-01-03 22:00:00,10000.038795733482
2024-01-03 23:00:00,10000.047245159662
2024-01-04 00:00:00,10000.037695989091
2024-01-04 01:00:00,10000.048255721207
2024-01-04 02:00:00,10000.039925711797
2024-01-04 03:00:00,10000.052762415899
2024-01-04 04:00:00,10000.044009282932
2024-01-04 05:00:00,10000.033231177542
2024-01-04 06:00:00,10000.020608866138
2024-01-04 07:00:00,10000.018058931197
2024-01-04 08:00:00,10000.011177604785
2024-01-04 09:00:00,10000.006238754955
2024-01-04 10:00:00,10000.005466115956
2024-01-04 11:00:00,9999.994152856289
2024-01-04 12:00:00,10000.004600867984
2024-01-04 13:00:00,10000.003259697041
2024-01-04 14:00:00,9999.987904040212
2024-01-04 15:00:00,9999.999793930405
2024-01-04 16:00:00,10000.006158841421
2024-01-04 17:00:00,10000.012625870866
2024-01-04 18:00:00,10000.015301836966
2024-01-04 19:00:00,10000.015162777807
2024-01-04 20:00:00,10000.02447884475
2024-01-04 21:00:00,10000.021097355853
2024-01-04 22:00:00,10000.037201128634
2024-01-04 23:00:00,10000.033203987596
2024-01-05 00:00:00,10000.039264360592
2024-01-05 01:00:00,10000.0363139981
2024-01-05 02:00:00,10000.015078553275
2024-01-05 03:00:00,10000.034720098067
