entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,32.2701763912432,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-45.83292691121487,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-20.28909162223525,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,128.66420001222238,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-49.92796908364647,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,124.5577804162719,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,66.90651534644671,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-29.16088561366974,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,107.33926188461757,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-57.725170216674634,1.0
