date,equity
2024-01-01 00:00:00,10000.003976375017
2024-01-01 01:00:00,9999.999349008538
2024-01-01 02:00:00,9999.996278525128
2024-01-01 03:00:00,10000.007714185578
2024-01-01 04:00:00,10000.00877912538
2024-01-01 05:00:00,10000.000346142268
2024-01-01 06:00:00,10000.007366445505
2024-01-01 07:00:00,10000.009343201174
2024-01-01 08:00:00,9999.984127153159
2024-01-01 09:00:00,9999.988410682297
2024-01-01 10:00:00,9999.992328969374
2024-01-01 11:00:00,9999.99253018067
2024-01-01 12:00:00,10000.001447186482
2024-01-01 13:00:00,9999.994723250638
2024-01-01 14:00:00,9999.998088248525
2024-01-01 15:00:00,9999.982418654814
2024-01-01 16:00:00,9999.986489558649
2024-01-01 17:00:00,10000.006020155604
2024-01-01 18:00:00,9999.996071592079
2024-01-01 19:00:00,9999.988473570758
2024-01-01 20:00:00,9999.98137341633
2024-01-01 21:00:00,9999.982673398588
2024-01-01 22:00:00,9999.97204303586
2024-01-01 23:00:00,9999.976255509646
2024-01-02 00:00:00,9999.984723909101
2024-01-02 01:00:00,9999.990067381235
2024-01-02 02:00:00,9999.97238322698
2024-01-02 03:00:00,9999.98233490363
2024-01-02 04:00:00,9999.991708577774
2024-01-02 05:00:00,10000.000010191497
2024-01-02 06:00:00,10000.003738613983
2024-01-02 07:00:00,10000.005940507126
2024-01-02 08:00:00,10000.016264401107
2024-01-02 09:00:00,10000.035499535983
2024-01-02 10:00:00,10000.02596913135
2024-01-02 11:00:00,10000.036750385307
2024-01-02 12:00:00,10000.035888214326
2024-01-02 13:00:00,10000.034591483807
2024-01-02 14:00:00,10000.019226176903
2024-01-02 15:00:00,10000.016378282808
2024-01-02 16:00:00,10000.006405633228
2024-01-02 17:00:00,10000.001767088934
2024-01-02 18:00:00,9999.990785225094
2024-01-02 19:00:00,9999.986296141222
2024-01-02 20:00:00,9999.982235037653
2024-01-02 21:00:00,9999.983202586836
2024-01-02 22:00:00,9999.967055088213
2024-01-02 23:00:00,9999.952599906735
2024-01-03 00:00:00,9999.956219049443
2024-01-03 01:00:00,9999.948244668272
2024-01-03 02:00:00,9999.958989966175
2024-01-03 03:00:00,9999.961242663396
2024-01-03 04:00:00,9999.967310284897
2024-01-03 05:00:00,9999.9814172081
2024-01-03 06:00:00,9999.978320099983
2024-01-03 07:00:00,9999.972575232929
2024-01-03 08:00:00,9999.981292258784
2024-01-03 09:00:00,9999.986387394425
2024-01-03 10:00:00,9999.984514091326
2024-01-03 11:00:00,9999.998428670995
2024-01-03 12:00:00,9999.996306227897
2024-01-03 13:00:00,9999.996633964272
2024-01-03 14:00:00,9999.996846190781
2024-01-03 15:00:00,9999.987500251833
2024-01-03 16:00:00,9999.988276105727
2024-01-03 17:00:00,10000.0022437075
2024-01-03 18:00:00,10000.006693390655
2024-01-03 19:00:00,10000.00700402492
2024-01-03 20:00:00,10000.005386352108
2024-01-03 21:00:00,10000.00869502239
2024-01-03 22:00:00,10000.016192688676
2024-01-03 23:00:00,10000.022285076984
2024-01-04 00:00:00,10000.018966428366
2024-01-04 01:00:00,10000.022214244307
2024-01-04 02:00:00,10000.027013641718
2024-01-04 03:00:00,10000.016941691843
2024-01-04 04:00:00,10000.018623997255
2024-01-04 05:00:00,9999.997010958394
2024-01-04 06:00:00,10000.00183629549
2024-01-04 07:00:00,10000.008439726036
2024-01-04 08:00:00,10000.015915187294
2024-01-04 09:00:00,10000.011964718773
2024-01-04 10:00:00,10000.015055187123
2024-01-04 11:00:00,10000.029294725578
2024-01-04 12:00:00,10000.04343242206
2024-01-04 13:00:00,10000.043140695068
2024-01-04 14:00:00,10000.044533891376
2024-01-04 15:00:00,10000.055643002825
2024-01-04 16:00:00,10000.040634982672
2024-01-04 17:00:00,10000.037404225244
2024-01-04 18:00:00,10000.0507599298
2024-01-04 19:00:00,10000.060511935217
2024-01-04 20:00:00,10000.064204572993
2024-01-04 21:00:00,10000.049146248939
2024-01-04 22:00:00,10000.04864714661
2024-01-04 23:00:00,10000.042747992647
2024-01-05 00:00:00,10000.046058381675
2024-01-05 01:00:00,10000.037964914827
2024-01-05 02:00:00,10000.027707680878
2024-01-05 03:00:00,10000.007059028101
