entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,56.99087274671447,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,70.55012056724081,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-37.237040799575844,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,76.46351309847041,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,58.351225623083934,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,68.18266412388921,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-35.71062386026598,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-31.230493480128786,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-3.5374242466895898,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-117.07932662886569,1.0
