date,return
2024-01-01 00:00:00,-0.014534527969308984
2024-01-01 01:00:00,0.001874319259113424
2024-01-01 02:00:00,0.0005190074037879787
2024-01-01 03:00:00,0.020422615379497317
2024-01-01 04:00:00,0.0006487444267450347
2024-01-01 05:00:00,0.023508831029177956
2024-01-01 06:00:00,0.0012771188113261962
2024-01-01 07:00:00,0.0011903639219671522
2024-01-01 08:00:00,0.0257075264461902
2024-01-01 09:00:00,-0.0036157379995231742
2024-01-01 10:00:00,0.015081672403145945
2024-01-01 11:00:00,-0.009458123471939158
2024-01-01 12:00:00,-0.0016529281297916686
2024-01-01 13:00:00,0.01761527990782233
2024-01-01 14:00:00,-0.001301820325504078
2024-01-01 15:00:00,0.018206293748271814
2024-01-01 16:00:00,-0.005047433820547095
2024-01-01 17:00:00,-0.0011129570128207934
2024-01-01 18:00:00,-0.007208448891613118
2024-01-01 19:00:00,-0.0029445132095978948
2024-01-01 20:00:00,0.0008773328958155998
2024-01-01 21:00:00,0.011699293196856943
2024-01-01 22:00:00,-0.004504846824634708
2024-01-01 23:00:00,-0.0031501429572430486
2024-01-02 00:00:00,0.010846964949291094
2024-01-02 01:00:00,0.00403193753628847
2024-01-02 02:00:00,0.00540048103181626
2024-01-02 03:00:00,0.010751225040144212
2024-01-02 04:00:00,-0.004774267231730448
2024-01-02 05:00:00,-0.009538424213450296
2024-01-02 06:00:00,0.022079645963271985
2024-01-02 07:00:00,0.01965410685766834
2024-01-02 08:00:00,-0.00017547011416817402
2024-01-02 09:00:00,-0.004947242730493187
2024-01-02 10:00:00,0.005062160351431622
2024-01-02 11:00:00,0.003248767491440189
2024-01-02 12:00:00,-0.0016794860780149463
2024-01-02 13:00:00,-0.007518497533532454
2024-01-02 14:00:00,-0.006774005647588215
2024-01-02 15:00:00,0.0054056421364089965
2024-01-02 16:00:00,0.01034246384019212
2024-01-02 17:00:00,-0.004291888470333736
2024-01-02 18:00:00,0.004782197070931989
2024-01-02 19:00:00,-0.01439178246609307
2024-01-02 20:00:00,-0.007109519536837805
2024-01-02 21:00:00,0.007071182310335449
2024-01-02 22:00:00,-0.0015966230055565508
2024-01-02 23:00:00,-0.007240311055653256
2024-01-03 00:00:00,0.010596160455249559
2024-01-03 01:00:00,-0.01456474044297198
2024-01-03 02:00:00,0.0011018087503635375
2024-01-03 03:00:00,-0.008174622837420936
2024-01-03 04:00:00,0.014713193544494086
2024-01-03 05:00:00,-0.004445160378500004
2024-01-03 06:00:00,0.0035140775639633326
2024-01-03 07:00:00,0.01374135851202793
2024-01-03 08:00:00,-0.008128867604174644
2024-01-03 09:00:00,0.0028060487343246196
2024-01-03 10:00:00,-0.009648144677181801
2024-01-03 11:00:00,7.558949254545886e-05
2024-01-03 12:00:00,0.0004169654361642877
2024-01-03 13:00:00,-0.005961464720637775
2024-01-03 14:00:00,-0.0038183582850568245
2024-01-03 15:00:00,-0.004593560042735422
2024-01-03 16:00:00,-0.0014966681370388905
2024-01-03 17:00:00,0.010483353660923726
2024-01-03 18:00:00,0.00783739794608727
2024-01-03 19:00:00,-0.011148295784274375
2024-01-03 20:00:00,0.010720073229458503
2024-01-03 21:00:00,-0.00402589325182324
2024-01-03 22:00:00,0.00847034330201977
2024-01-03 23:00:00,-0.0030510564797497494
2024-01-04 00:00:00,0.014105114279347013
2024-01-04 01:00:00,0.0108706648655107
2024-01-04 02:00:00,0.009340262187178367
2024-01-04 03:00:00,-0.009232586412942055
2024-01-04 04:00:00,0.0024842051778637122
2024-01-04 05:00:00,-0.007975707882770095
2024-01-04 06:00:00,0.004311900689270085
2024-01-04 07:00:00,-0.0008081134251883257
2024-01-04 08:00:00,-0.016075441492245063
2024-01-04 09:00:00,-0.006013198632773715
2024-01-04 10:00:00,0.01167313606471377
2024-01-04 11:00:00,0.013551152037245115
2024-01-04 12:00:00,-0.0031437064345646803
2024-01-04 13:00:00,-0.003688904157402585
2024-01-04 14:00:00,-0.00726644417555138
2024-01-04 15:00:00,0.004450221515487608
2024-01-04 16:00:00,-0.005920793720287361
2024-01-04 17:00:00,0.014196699403538016
2024-01-04 18:00:00,-0.0011520609097859802
2024-01-04 19:00:00,-0.00043829964904092497
2024-01-04 20:00:00,-0.018462471303468935
2024-01-04 21:00:00,-0.017972470616316988
2024-01-04 22:00:00,-0.004604861460254809
2024-01-04 23:00:00,-0.0028710524949160914
2024-01-05 00:00:00,-0.0005012405157398773
2024-01-05 01:00:00,-0.013414765106011493
2024-01-05 02:00:00,0.0007000822550270223
2024-01-05 03:00:00,-0.004327390614309594
