date,equity
2024-01-01 00:00:00,10000.008290543996
2024-01-01 01:00:00,10000.02095293072
2024-01-01 02:00:00,10000.030783458993
2024-01-01 03:00:00,10000.037861292105
2024-01-01 04:00:00,10000.032770713748
2024-01-01 05:00:00,10000.040781527267
2024-01-01 06:00:00,10000.04594236048
2024-01-01 07:00:00,10000.022521885165
2024-01-01 08:00:00,10000.02259134429
2024-01-01 09:00:00,10000.026217431217
2024-01-01 10:00:00,10000.022645435714
2024-01-01 11:00:00,10000.022660405073
2024-01-01 12:00:00,10000.00987645723
2024-01-01 13:00:00,10000.012454347394
2024-01-01 14:00:00,10000.003754744981
2024-01-01 15:00:00,9999.987720764813
2024-01-01 16:00:00,9999.992470374154
2024-01-01 17:00:00,9999.995614543906
2024-01-01 18:00:00,9999.978732221463
2024-01-01 19:00:00,9999.974844298255
2024-01-01 20:00:00,9999.969901422683
2024-01-01 21:00:00,9999.973732300381
2024-01-01 22:00:00,9999.978708623556
2024-01-01 23:00:00,9999.96773748592
2024-01-02 00:00:00,9999.971055918852
2024-01-02 01:00:00,9999.962734722218
2024-01-02 02:00:00,9999.958658986987
2024-01-02 03:00:00,9999.93674315994
2024-01-02 04:00:00,9999.95923783469
2024-01-02 05:00:00,9999.975737332124
2024-01-02 06:00:00,9999.97570397435
2024-01-02 07:00:00,9999.977676094319
2024-01-02 08:00:00,9999.954883187751
2024-01-02 09:00:00,9999.942365049526
2024-01-02 10:00:00,9999.929608248616
2024-01-02 11:00:00,9999.936396075957
2024-01-02 12:00:00,9999.93603662075
2024-01-02 13:00:00,9999.91906351828
2024-01-02 14:00:00,9999.903716528233
2024-01-02 15:00:00,9999.884228981471
2024-01-02 16:00:00,9999.877329665203
2024-01-02 17:00:00,9999.862716674104
2024-01-02 18:00:00,9999.861429887927
2024-01-02 19:00:00,9999.868445001872
2024-01-02 20:00:00,9999.882893231414
2024-01-02 21:00:00,9999.877874779308
2024-01-02 22:00:00,9999.867801775978
2024-01-02 23:00:00,9999.874191430099
2024-01-03 00:00:00,9999.88764539891
2024-01-03 01:00:00,9999.889982757837
2024-01-03 02:00:00,9999.907937375885
2024-01-03 03:00:00,9999.912870875809
2024-01-03 04:00:00,9999.899611345767
2024-01-03 05:00:00,9999.899604967393
2024-01-03 06:00:00,9999.902786431274
2024-01-03 07:00:00,9999.912082621318
2024-01-03 08:00:00,9999.893260365123
2024-01-03 09:00:00,9999.920679532795
2024-01-03 10:00:00,9999.921144186557
2024-01-03 11:00:00,9999.914709487799
2024-01-03 12:00:00,9999.919316933589
2024-01-03 13:00:00,9999.890404069001
2024-01-03 14:00:00,9999.879037035005
2024-01-03 15:00:00,9999.873848902675
2024-01-03 16:00:00,9999.859156393792
2024-01-03 17:00:00,9999.86003985663
2024-01-03 18:00:00,9999.878726869933
2024-01-03 19:00:00,9999.867121352803
2024-01-03 20:00:00,9999.860585266199
2024-01-03 21:00:00,9999.852574868828
2024-01-03 22:00:00,9999.858851412513
2024-01-03 23:00:00,9999.865009103345
2024-01-04 00:00:00,9999.852222098258
2024-01-04 01:00:00,9999.850387052826
2024-01-04 02:00:00,9999.862626350112
2024-01-04 03:00:00,9999.871196954642
2024-01-04 04:00:00,9999.867014419915
2024-01-04 05:00:00,9999.855678526299
2024-01-04 06:00:00,9999.870683233097
2024-01-04 07:00:00,9999.86200281407
2024-01-04 08:00:00,9999.867351458986
2024-01-04 09:00:00,9999.869015061447
2024-01-04 10:00:00,9999.873862011611
2024-01-04 11:00:00,9999.85932492689
2024-01-04 12:00:00,9999.874462616397
2024-01-04 13:00:00,9999.868739832089
2024-01-04 14:00:00,9999.859252018896
2024-01-04 15:00:00,9999.853766325314
2024-01-04 16:00:00,9999.851612284665
2024-01-04 17:00:00,9999.844802925563
2024-01-04 18:00:00,9999.87403449298
2024-01-04 19:00:00,9999.853492238757
2024-01-04 20:00:00,9999.835903137662
2024-01-04 21:00:00,9999.840516181486
2024-01-04 22:00:00,9999.83475188316
2024-01-04 23:00:00,9999.833018382276
2024-01-05 00:00:00,9999.818675822018
2024-01-05 01:00:00,9999.811068075649
2024-01-05 02:00:00,9999.82009553888
2024-01-05 03:00:00,9999.810875891686
