entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,93.68547483278925,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,17.942884592660086,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,37.499849273338896,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-102.97451754866411,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,48.78799371261683,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-8.49644016429987,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,16.301332919429466,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-11.667515554238223,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-76.770282393609,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,58.588703395326725,1.0
