date,equity
2024-01-01 00:00:00,10000.01241729452
2024-01-01 01:00:00,10000.015210672549
2024-01-01 02:00:00,10000.04009943429
2024-01-01 03:00:00,10000.023343268509
2024-01-01 04:00:00,10000.00393720792
2024-01-01 05:00:00,10000.01928177777
2024-01-01 06:00:00,10000.029266970489
2024-01-01 07:00:00,10000.031708965707
2024-01-01 08:00:00,10000.034624821927
2024-01-01 09:00:00,10000.03765819589
2024-01-01 10:00:00,10000.04383912541
2024-01-01 11:00:00,10000.059976864179
2024-01-01 12:00:00,10000.050703861525
2024-01-01 13:00:00,10000.062736384973
2024-01-01 14:00:00,10000.051813896865
2024-01-01 15:00:00,10000.050278842813
2024-01-01 16:00:00,10000.059771142962
2024-01-01 17:00:00,10000.045754687788
2024-01-01 18:00:00,10000.038646857993
2024-01-01 19:00:00,10000.031186124816
2024-01-01 20:00:00,10000.013642560703
2024-01-01 21:00:00,10000.004242484263
2024-01-01 22:00:00,10000.005307959733
2024-01-01 23:00:00,9999.985351705402
2024-01-02 00:00:00,9999.988137555829
2024-01-02 01:00:00,9999.987824442162
2024-01-02 02:00:00,9999.987625873991
2024-01-02 03:00:00,9999.99496364284
2024-01-02 04:00:00,9999.992925890225
2024-01-02 05:00:00,9999.995339914462
2024-01-02 06:00:00,9999.999775808576
2024-01-02 07:00:00,10000.014566331456
2024-01-02 08:00:00,10000.003842141676
2024-01-02 09:00:00,10000.000010883976
2024-01-02 10:00:00,9999.994992826429
2024-01-02 11:00:00,10000.01318615414
2024-01-02 12:00:00,9999.994634873045
2024-01-02 13:00:00,10000.010614748973
2024-01-02 14:00:00,10000.018871405544
2024-01-02 15:00:00,10000.01479129164
2024-01-02 16:00:00,10000.022665377104
2024-01-02 17:00:00,10000.042998336236
2024-01-02 18:00:00,10000.046650521599
2024-01-02 19:00:00,10000.045590059985
2024-01-02 20:00:00,10000.029086114173
2024-01-02 21:00:00,10000.018741969745
2024-01-02 22:00:00,10000.018985091145
2024-01-02 23:00:00,10000.005721200856
2024-01-03 00:00:00,9999.999793576453
2024-01-03 01:00:00,9999.988125493768
2024-01-03 02:00:00,9999.99170733967
2024-01-03 03:00:00,9999.983505184196
2024-01-03 04:00:00,9999.985776566875
2024-01-03 05:00:00,9999.967903562258
2024-01-03 06:00:00,9999.968167556475
2024-01-03 07:00:00,9999.976883217741
2024-01-03 08:00:00,9999.969975141048
2024-01-03 09:00:00,9999.959845700538
2024-01-03 10:00:00,9999.984358031305
2024-01-03 11:00:00,9999.979475478303
2024-01-03 12:00:00,9999.97299778917
2024-01-03 13:00:00,9999.957359898306
2024-01-03 14:00:00,9999.977481109267
2024-01-03 15:00:00,9999.966564804548
2024-01-03 16:00:00,9999.958563730477
2024-01-03 17:00:00,9999.97528861409
2024-01-03 18:00:00,9999.99079542501
2024-01-03 19:00:00,10000.002781434478
2024-01-03 20:00:00,9999.991757955808
2024-01-03 21:00:00,10000.004143987351
2024-01-03 22:00:00,9999.98820666441
2024-01-03 23:00:00,9999.989147823902
2024-01-04 00:00:00,9999.986648452707
2024-01-04 01:00:00,9999.98759462426
2024-01-04 02:00:00,9999.977462663524
2024-01-04 03:00:00,9999.967227459383
2024-01-04 04:00:00,9999.982612720343
2024-01-04 05:00:00,9999.986552991964
2024-01-04 06:00:00,9999.993658362337
2024-01-04 07:00:00,10000.014208489532
2024-01-04 08:00:00,10000.00277007206
2024-01-04 09:00:00,9999.989848572954
2024-01-04 10:00:00,9999.990335429506
2024-01-04 11:00:00,9999.979182544326
2024-01-04 12:00:00,9999.959237269508
2024-01-04 13:00:00,9999.974085795
2024-01-04 14:00:00,9999.98446582023
2024-01-04 15:00:00,10000.020921603375
2024-01-04 16:00:00,10000.017604074099
2024-01-04 17:00:00,10000.031846469134
2024-01-04 18:00:00,10000.04131129168
2024-01-04 19:00:00,10000.042806683987
2024-01-04 20:00:00,10000.038678660974
2024-01-04 21:00:00,10000.027584853966
2024-01-04 22:00:00,10000.030984200432
2024-01-04 23:00:00,10000.038851363524
2024-01-05 00:00:00,10000.032472685061
2024-01-05 01:00:00,10000.02806225762
2024-01-05 02:00:00,10000.038579956728
2024-01-05 03:00:00,10000.044048663362
