date,return
2024-01-01 00:00:00,0.004751711858060296
2024-01-01 01:00:00,0.006502171407814719
2024-01-01 02:00:00,-0.013986831922347669
2024-01-01 03:00:00,-0.01589128423649188
2024-01-01 04:00:00,0.012838185183297362
2024-01-01 05:00:00,-0.002232509013403728
2024-01-01 06:00:00,0.0019562297955928805
2024-01-01 07:00:00,0.009716550389480313
2024-01-01 08:00:00,0.008382177701327227
2024-01-01 09:00:00,-0.014248926539708818
2024-01-01 10:00:00,-0.005917048324787191
2024-01-01 11:00:00,0.021762191315119344
2024-01-01 12:00:00,-0.007622749209082096
2024-01-01 13:00:00,-0.012649308650224183
2024-01-01 14:00:00,0.00035448627732497564
2024-01-01 15:00:00,0.004221736528460607
2024-01-01 16:00:00,-0.011615812417413855
2024-01-01 17:00:00,0.02135604644154405
2024-01-01 18:00:00,-0.008312090690075461
2024-01-01 19:00:00,0.013044238438128299
2024-01-01 20:00:00,0.006865777806722566
2024-01-01 21:00:00,0.011677879902256699
2024-01-01 22:00:00,-0.0003111900808756657
2024-01-01 23:00:00,-0.005305191907276745
2024-01-02 00:00:00,-0.016068809460213076
2024-01-02 01:00:00,0.003319340656293626
2024-01-02 02:00:00,-0.02578691322187456
2024-01-02 03:00:00,-0.000993212541157135
2024-01-02 04:00:00,-0.007794451576462008
2024-01-02 05:00:00,-0.028480948703543292
2024-01-02 06:00:00,0.02657336744238767
2024-01-02 07:00:00,0.0033204907371735403
2024-01-02 08:00:00,-0.003081056157539635
2024-01-02 09:00:00,0.00934331932617277
2024-01-02 10:00:00,0.0022834005578247873
2024-01-02 11:00:00,0.0030975280216955716
2024-01-02 12:00:00,-0.001542483429150388
2024-01-02 13:00:00,0.000811956666823594
2024-01-02 14:00:00,0.0005735118704329686
2024-01-02 15:00:00,-0.011027260914061605
2024-01-02 16:00:00,0.01066504599683561
2024-01-02 17:00:00,-0.012069099052570365
2024-01-02 18:00:00,-0.0017223574655882688
2024-01-02 19:00:00,-0.005747449835742493
2024-01-02 20:00:00,0.007261911923642186
2024-01-02 21:00:00,-0.0031001697167065034
2024-01-02 22:00:00,-0.0004674614352746882
2024-01-02 23:00:00,-0.001598551409550984
2024-01-03 00:00:00,0.003989392293431458
2024-01-03 01:00:00,-0.007882900156921956
2024-01-03 02:00:00,0.006601884728012006
2024-01-03 03:00:00,-0.008449340571712777
2024-01-03 04:00:00,-0.0012557893258714026
2024-01-03 05:00:00,0.003957491454229027
2024-01-03 06:00:00,-0.012709063504314435
2024-01-03 07:00:00,0.01894785936728592
2024-01-03 08:00:00,-0.0012390331744405673
2024-01-03 09:00:00,0.020052087749585362
2024-01-03 10:00:00,0.0008050642858137601
2024-01-03 11:00:00,0.0007241760508885068
2024-01-03 12:00:00,-0.003993699338805366
2024-01-03 13:00:00,-0.01697010121648813
2024-01-03 14:00:00,-0.003703032283953822
2024-01-03 15:00:00,0.005623700601221978
2024-01-03 16:00:00,-0.009493143088519607
2024-01-03 17:00:00,0.004916699942003132
2024-01-03 18:00:00,0.00960357050777396
2024-01-03 19:00:00,-0.006160331482539191
2024-01-03 20:00:00,0.013326030940600664
2024-01-03 21:00:00,0.0224390206978443
2024-01-03 22:00:00,0.0139146756762941
2024-01-03 23:00:00,0.006489432721669696
2024-01-04 00:00:00,0.003696165593556044
2024-01-04 01:00:00,0.028602280385057396
2024-01-04 02:00:00,-0.010096155768730587
2024-01-04 03:00:00,-0.007405512039632578
2024-01-04 04:00:00,0.0005475215918011909
2024-01-04 05:00:00,-0.0028371042960061367
2024-01-04 06:00:00,-0.0010982235475165709
2024-01-04 07:00:00,-0.0010892119351097592
2024-01-04 08:00:00,0.005778871744247582
2024-01-04 09:00:00,0.01716887254650144
2024-01-04 10:00:00,-0.018412928572848812
2024-01-04 11:00:00,0.0011329932604343502
2024-01-04 12:00:00,-0.017398336032540544
2024-01-04 13:00:00,-0.01140730185937605
2024-01-04 14:00:00,0.006191194898605994
2024-01-04 15:00:00,-0.00019561943837351434
2024-01-04 16:00:00,-0.0007544018233376758
2024-01-04 17:00:00,0.021143325879547988
2024-01-04 18:00:00,0.01128348139221993
2024-01-04 19:00:00,0.008481682872263177
2024-01-04 20:00:00,-0.003145306154274215
2024-01-04 21:00:00,0.00137243059860364
2024-01-04 22:00:00,0.010144010854347414
2024-01-04 23:00:00,0.008220046336515666
2024-01-05 00:00:00,-0.024203480621783426
2024-01-05 01:00:00,0.005007492776776842
2024-01-05 02:00:00,-0.00749131544476765
2024-01-05 03:00:00,0.02679305059818241
