entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,83.74602257727655,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-234.70352488478713,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-1.5729198813515706,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,198.4074191626946,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-90.3660948673308,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,17.00352920289561,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,21.873662461695996,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-108.21356452863382,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-20.416630812971324,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-109.05921979064101,1.0
