date,return
2024-01-01 00:00:00,-0.0023179697308477365
2024-01-01 01:00:00,0.0021851708309684435
2024-01-01 02:00:00,-0.0029475086875249234
2024-01-01 03:00:00,-0.001150995625406034
2024-01-01 04:00:00,-0.00562538919971273
2024-01-01 05:00:00,0.006182376655255979
2024-01-01 06:00:00,-0.01906955335166956
2024-01-01 07:00:00,0.001645673610977629
2024-01-01 08:00:00,0.008631600980772732
2024-01-01 09:00:00,-0.021349221346729976
2024-01-01 10:00:00,0.010478198711284765
2024-01-01 11:00:00,0.014451415932240337
2024-01-01 12:00:00,-2.5166042542054697e-05
2024-01-01 13:00:00,0.0027027604596657605
2024-01-01 14:00:00,-0.003613008686237353
2024-01-01 15:00:00,-0.012322385643870845
2024-01-01 16:00:00,-0.030418896999866274
2024-01-01 17:00:00,0.018439582257179482
2024-01-01 18:00:00,0.003178838460965985
2024-01-01 19:00:00,0.004419724512987504
2024-01-01 20:00:00,0.0041887990567171865
2024-01-01 21:00:00,-0.005733436711142565
2024-01-01 22:00:00,0.00503140766698723
2024-01-01 23:00:00,0.008253811297049926
2024-01-02 00:00:00,-0.0011051546506590836
2024-01-02 01:00:00,0.003377356466842162
2024-01-02 02:00:00,0.003245384184403102
2024-01-02 03:00:00,-0.008207604753970074
2024-01-02 04:00:00,-0.002214601303136155
2024-01-02 05:00:00,0.009488970125420125
2024-01-02 06:00:00,-0.014764751819988311
2024-01-02 07:00:00,-0.014061024071617618
2024-01-02 08:00:00,-0.011676532511587609
2024-01-02 09:00:00,-0.005884390299848067
2024-01-02 10:00:00,-0.015557620304123578
2024-01-02 11:00:00,0.0027174315975774044
2024-01-02 12:00:00,-3.5464484049508536e-05
2024-01-02 13:00:00,-0.0043736898603201416
2024-01-02 14:00:00,0.0003452361769281447
2024-01-02 15:00:00,0.0012797577551177924
2024-01-02 16:00:00,-0.005836536545025728
2024-01-02 17:00:00,0.005813739583184529
2024-01-02 18:00:00,-0.0075861104198639544
2024-01-02 19:00:00,0.006069789245502404
2024-01-02 20:00:00,-0.024224754610945337
2024-01-02 21:00:00,0.01289087283532782
2024-01-02 22:00:00,0.015576967659574906
2024-01-02 23:00:00,-0.006991770612002924
2024-01-03 00:00:00,0.0035290042284801633
2024-01-03 01:00:00,-0.0031987341461730576
2024-01-03 02:00:00,0.010160562259055973
2024-01-03 03:00:00,-0.012456191398580207
2024-01-03 04:00:00,-0.028048775436957933
2024-01-03 05:00:00,0.009222521093698165
2024-01-03 06:00:00,0.014544878835200663
2024-01-03 07:00:00,-0.009836202669045002
2024-01-03 08:00:00,0.010168646325117612
2024-01-03 09:00:00,-0.0005672256866910854
2024-01-03 10:00:00,0.003610590805406118
2024-01-03 11:00:00,-0.0173370907262557
2024-01-03 12:00:00,0.01869349778135732
2024-01-03 13:00:00,-0.009764165029139382
2024-01-03 14:00:00,-0.008223941482994847
2024-01-03 15:00:00,-0.013652312027107226
2024-01-03 16:00:00,0.004271548024082705
2024-01-03 17:00:00,-0.0055796688710882045
2024-01-03 18:00:00,0.017460919227607282
2024-01-03 19:00:00,-0.012327990274875064
2024-01-03 20:00:00,-0.02342665255849458
2024-01-03 21:00:00,0.002979757098458265
2024-01-03 22:00:00,0.009903915077900945
2024-01-03 23:00:00,0.009233653098021129
2024-01-04 00:00:00,-0.003154509022002794
2024-01-04 01:00:00,-0.013433920983254275
2024-01-04 02:00:00,0.030716103975318505
2024-01-04 03:00:00,0.010091515544699153
2024-01-04 04:00:00,-0.003949357544560522
2024-01-04 05:00:00,0.01893269862549279
2024-01-04 06:00:00,0.015306885633397598
2024-01-04 07:00:00,0.0017383413605965565
2024-01-04 08:00:00,-0.002293216890401592
2024-01-04 09:00:00,0.010041675472397845
2024-01-04 10:00:00,0.001898877765880311
2024-01-04 11:00:00,-0.0017309531602207925
2024-01-04 12:00:00,0.0017088218581841322
2024-01-04 13:00:00,-0.0008005891656145537
2024-01-04 14:00:00,0.006002332761655928
2024-01-04 15:00:00,-0.011414348814769349
2024-01-04 16:00:00,-0.0002794761079547101
2024-01-04 17:00:00,0.008887405213336032
2024-01-04 18:00:00,0.008577874605589503
2024-01-04 19:00:00,-0.014544014381543652
2024-01-04 20:00:00,0.0004921836349549248
2024-01-04 21:00:00,-0.004681353782926457
2024-01-04 22:00:00,0.007434983568161031
2024-01-04 23:00:00,0.0037827328308636756
2024-01-05 00:00:00,0.02031190158576799
2024-01-05 01:00:00,-0.01580386151722997
2024-01-05 02:00:00,-0.003577178225856569
2024-01-05 03:00:00,-0.016156688166592388
