date,equity
2024-01-01 00:00:00,9999.998074976007
2024-01-01 01:00:00,9999.997208521105
2024-01-01 02:00:00,10000.005182834568
2024-01-01 03:00:00,10000.002095605176
2024-01-01 04:00:00,10000.010845984876
2024-01-01 05:00:00,10000.014361485666
2024-01-01 06:00:00,10000.02407740027
2024-01-01 07:00:00,10000.012285995292
2024-01-01 08:00:00,10000.024600490158
2024-01-01 09:00:00,10000.005726550922
2024-01-01 10:00:00,9999.998736206302
2024-01-01 11:00:00,10000.009035369925
2024-01-01 12:00:00,10000.00375538333
2024-01-01 13:00:00,9999.999871645748
2024-01-01 14:00:00,10000.011468020926
2024-01-01 15:00:00,10000.010185300498
2024-01-01 16:00:00,10000.017670967054
2024-01-01 17:00:00,10000.01218861203
2024-01-01 18:00:00,9999.996227649313
2024-01-01 19:00:00,10000.007324513896
2024-01-01 20:00:00,10000.017089490344
2024-01-01 21:00:00,10000.007244722037
2024-01-01 22:00:00,10000.008921935698
2024-01-01 23:00:00,10000.012669144755
2024-01-02 00:00:00,10000.003462173205
2024-01-02 01:00:00,10000.002901140459
2024-01-02 02:00:00,10000.006148986899
2024-01-02 03:00:00,10000.014288712911
2024-01-02 04:00:00,10000.018543517432
2024-01-02 05:00:00,10000.011183774328
2024-01-02 06:00:00,10000.005650760995
2024-01-02 07:00:00,10000.000413971924
2024-01-02 08:00:00,9999.99313198153
2024-01-02 09:00:00,9999.988103515909
2024-01-02 10:00:00,9999.98766335517
2024-01-02 11:00:00,9999.965964122472
2024-01-02 12:00:00,9999.965702135269
2024-01-02 13:00:00,9999.984904444234
2024-01-02 14:00:00,9999.962717159106
2024-01-02 15:00:00,9999.9777853326
2024-01-02 16:00:00,9999.986077859829
2024-01-02 17:00:00,9999.96646028725
2024-01-02 18:00:00,9999.988370293575
2024-01-02 19:00:00,9999.997919017509
2024-01-02 20:00:00,10000.012626978734
2024-01-02 21:00:00,9999.999563538486
2024-01-02 22:00:00,10000.00751510861
2024-01-02 23:00:00,10000.02222878307
2024-01-03 00:00:00,10000.031636327254
2024-01-03 01:00:00,10000.027515274473
2024-01-03 02:00:00,10000.006761354802
2024-01-03 03:00:00,10000.014047921615
2024-01-03 04:00:00,10000.010986561272
2024-01-03 05:00:00,10000.021835206846
2024-01-03 06:00:00,10000.027161039967
2024-01-03 07:00:00,10000.050055922915
2024-01-03 08:00:00,10000.05042757067
2024-01-03 09:00:00,10000.060955171994
2024-01-03 10:00:00,10000.082176458105
2024-01-03 11:00:00,10000.089567511535
2024-01-03 12:00:00,10000.100441655435
2024-01-03 13:00:00,10000.126911532681
2024-01-03 14:00:00,10000.133565505173
2024-01-03 15:00:00,10000.139954049084
2024-01-03 16:00:00,10000.142780630982
2024-01-03 17:00:00,10000.140137292285
2024-01-03 18:00:00,10000.140105106146
2024-01-03 19:00:00,10000.134605915087
2024-01-03 20:00:00,10000.11740698929
2024-01-03 21:00:00,10000.131837642677
2024-01-03 22:00:00,10000.142655830572
2024-01-03 23:00:00,10000.129861803802
2024-01-04 00:00:00,10000.124858988807
2024-01-04 01:00:00,10000.126031583755
2024-01-04 02:00:00,10000.131283014085
2024-01-04 03:00:00,10000.121925759147
2024-01-04 04:00:00,10000.114274824022
2024-01-04 05:00:00,10000.097038186617
2024-01-04 06:00:00,10000.121884030057
2024-01-04 07:00:00,10000.13654842118
2024-01-04 08:00:00,10000.132969313318
2024-01-04 09:00:00,10000.132470860171
2024-01-04 10:00:00,10000.125030133047
2024-01-04 11:00:00,10000.129225760855
2024-01-04 12:00:00,10000.13176447656
2024-01-04 13:00:00,10000.143169306502
2024-01-04 14:00:00,10000.15125718573
2024-01-04 15:00:00,10000.151950285048
2024-01-04 16:00:00,10000.13704143711
2024-01-04 17:00:00,10000.130473013034
2024-01-04 18:00:00,10000.139387523752
2024-01-04 19:00:00,10000.136367913154
2024-01-04 20:00:00,10000.140538556338
2024-01-04 21:00:00,10000.150041224697
2024-01-04 22:00:00,10000.164421498022
2024-01-04 23:00:00,10000.186801109994
2024-01-05 00:00:00,10000.166874025272
2024-01-05 01:00:00,10000.16182232017
2024-01-05 02:00:00,10000.147760574573
2024-01-05 03:00:00,10000.14706082519
