entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-350.03341595489223,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-61.01565759754924,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-118.97747785594935,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-136.51550751251392,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-266.1085992465795,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-185.2801873427318,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-122.00013135890657,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,16.493582089002974,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-15.238164488142866,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-130.16391147693676,1.0
