entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,51.82189504454116,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-50.618906108533615,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-17.951457487248014,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,89.42327745009348,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-76.63225247814263,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-26.454589870472216,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,36.57599860929155,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-194.15678006202214,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-238.49055089505825,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,34.61173287977227,1.0
