date,equity
2024-01-01 00:00:00,10000.00151785118
2024-01-01 01:00:00,10000.007967059866
2024-01-01 02:00:00,10000.015957522462
2024-01-01 03:00:00,10000.025444603654
2024-01-01 04:00:00,10000.026269211725
2024-01-01 05:00:00,10000.019824592428
2024-01-01 06:00:00,10000.016294112964
2024-01-01 07:00:00,10000.021892008823
2024-01-01 08:00:00,10000.013060626543
2024-01-01 09:00:00,10000.023514177134
2024-01-01 10:00:00,10000.018128924547
2024-01-01 11:00:00,10000.025287966253
2024-01-01 12:00:00,10000.013931309875
2024-01-01 13:00:00,10000.005383626778
2024-01-01 14:00:00,10000.008056844641
2024-01-01 15:00:00,9999.996343816196
2024-01-01 16:00:00,10000.0005319721
2024-01-01 17:00:00,9999.992120815723
2024-01-01 18:00:00,9999.998506695942
2024-01-01 19:00:00,9999.984750565976
2024-01-01 20:00:00,9999.993180803634
2024-01-01 21:00:00,10000.006456224428
2024-01-01 22:00:00,9999.994486525002
2024-01-01 23:00:00,10000.000157908868
2024-01-02 00:00:00,9999.99886990094
2024-01-02 01:00:00,10000.001375044547
2024-01-02 02:00:00,10000.007369368039
2024-01-02 03:00:00,10000.011035947844
2024-01-02 04:00:00,10000.001280959204
2024-01-02 05:00:00,10000.00168146561
2024-01-02 06:00:00,9999.99640772957
2024-01-02 07:00:00,9999.992825371111
2024-01-02 08:00:00,9999.97211568903
2024-01-02 09:00:00,9999.97297372719
2024-01-02 10:00:00,9999.96543609686
2024-01-02 11:00:00,9999.9863405771
2024-01-02 12:00:00,9999.985640111308
2024-01-02 13:00:00,9999.982061624154
2024-01-02 14:00:00,9999.972943456189
2024-01-02 15:00:00,9999.954001015896
2024-01-02 16:00:00,9999.960216891683
2024-01-02 17:00:00,9999.972329870405
2024-01-02 18:00:00,9999.965766274934
2024-01-02 19:00:00,9999.977586677509
2024-01-02 20:00:00,9999.993592437964
2024-01-02 21:00:00,9999.98627646192
2024-01-02 22:00:00,9999.973196766567
2024-01-02 23:00:00,9999.973177708818
2024-01-03 00:00:00,9999.964471594682
2024-01-03 01:00:00,9999.961438258862
2024-01-03 02:00:00,9999.966853370886
2024-01-03 03:00:00,9999.977100584374
2024-01-03 04:00:00,9999.986849343282
2024-01-03 05:00:00,9999.97478326703
2024-01-03 06:00:00,9999.97986506465
2024-01-03 07:00:00,9999.967399616662
2024-01-03 08:00:00,9999.969312353924
2024-01-03 09:00:00,9999.970620236903
2024-01-03 10:00:00,9999.966181825348
2024-01-03 11:00:00,9999.960246041313
2024-01-03 12:00:00,9999.950006729485
2024-01-03 13:00:00,9999.965395766236
2024-01-03 14:00:00,9999.956186672964
2024-01-03 15:00:00,9999.955503430123
2024-01-03 16:00:00,9999.956629958517
2024-01-03 17:00:00,9999.959249048296
2024-01-03 18:00:00,9999.963467602669
2024-01-03 19:00:00,9999.964698086436
2024-01-03 20:00:00,9999.97237650081
2024-01-03 21:00:00,9999.970499178624
2024-01-03 22:00:00,9999.970773837482
2024-01-03 23:00:00,9999.973113045084
2024-01-04 00:00:00,9999.987677752119
2024-01-04 01:00:00,9999.981286289405
2024-01-04 02:00:00,9999.994102802682
2024-01-04 03:00:00,10000.004868904054
2024-01-04 04:00:00,10000.001043479777
2024-01-04 05:00:00,9999.999619193868
2024-01-04 06:00:00,9999.980244940018
2024-01-04 07:00:00,9999.991699056116
2024-01-04 08:00:00,9999.973559444301
2024-01-04 09:00:00,9999.970599573058
2024-01-04 10:00:00,9999.992832619704
2024-01-04 11:00:00,9999.99563362664
2024-01-04 12:00:00,10000.007786565653
2024-01-04 13:00:00,10000.004865829907
2024-01-04 14:00:00,10000.019312471693
2024-01-04 15:00:00,10000.011534477822
2024-01-04 16:00:00,9999.987512545105
2024-01-04 17:00:00,9999.983759473507
2024-01-04 18:00:00,9999.982827583462
2024-01-04 19:00:00,9999.981214545849
2024-01-04 20:00:00,9999.988534346352
2024-01-04 21:00:00,9999.98502233091
2024-01-04 22:00:00,9999.98639003831
2024-01-04 23:00:00,9999.986780380263
2024-01-05 00:00:00,10000.000054329726
2024-01-05 01:00:00,10000.000784982665
2024-01-05 02:00:00,10000.005787121192
2024-01-05 03:00:00,10000.008490071075
