date,return
2024-01-01 00:00:00,-0.010654341992654717
2024-01-01 01:00:00,0.0003947624871864927
2024-01-01 02:00:00,0.012491369362813089
2024-01-01 03:00:00,-0.0030659756207584298
2024-01-01 04:00:00,-0.004683242863897512
2024-01-01 05:00:00,0.011528052315790151
2024-01-01 06:00:00,-0.02317599258624765
2024-01-01 07:00:00,-0.0004234429402006805
2024-01-01 08:00:00,-0.0008228934267299722
2024-01-01 09:00:00,0.014081094834924007
2024-01-01 10:00:00,-0.01213803107974468
2024-01-01 11:00:00,0.005539252394671921
2024-01-01 12:00:00,0.0068514536665906095
2024-01-01 13:00:00,-0.0017845653485863817
2024-01-01 14:00:00,0.0012211682150346094
2024-01-01 15:00:00,0.0007985322504871842
2024-01-01 16:00:00,-0.004863066424852101
2024-01-01 17:00:00,-0.01038443934980239
2024-01-01 18:00:00,0.016654043105993787
2024-01-01 19:00:00,-0.022726967877296347
2024-01-01 20:00:00,-0.011163156884733601
2024-01-01 21:00:00,0.005126540743492555
2024-01-01 22:00:00,-0.00610599872771676
2024-01-01 23:00:00,0.01895374069376126
2024-01-02 00:00:00,-0.007018246556782912
2024-01-02 01:00:00,0.012679582808258226
2024-01-02 02:00:00,-0.008075381043986972
2024-01-02 03:00:00,-0.009265480073113808
2024-01-02 04:00:00,0.012556383051552947
2024-01-02 05:00:00,0.009942351249733842
2024-01-02 06:00:00,0.005954971704464403
2024-01-02 07:00:00,0.003147903624601775
2024-01-02 08:00:00,-0.011079328048699877
2024-01-02 09:00:00,-0.002441575744845333
2024-01-02 10:00:00,-0.0030228053489138257
2024-01-02 11:00:00,-0.008248289933684805
2024-01-02 12:00:00,0.005887089009788872
2024-01-02 13:00:00,0.00026269741181988976
2024-01-02 14:00:00,-0.01432994764428111
2024-01-02 15:00:00,-0.0012980179752709075
2024-01-02 16:00:00,0.007150118366082465
2024-01-02 17:00:00,-0.00047099996355744043
2024-01-02 18:00:00,0.005126295414715625
2024-01-02 19:00:00,-0.011614017620674315
2024-01-02 20:00:00,0.002006361479442417
2024-01-02 21:00:00,-0.013411868527820225
2024-01-02 22:00:00,-0.02005938236116647
2024-01-02 23:00:00,0.018462674463607207
2024-01-03 00:00:00,-0.027262995008511308
2024-01-03 01:00:00,-0.011115324434206637
2024-01-03 02:00:00,0.013743417021364238
2024-01-03 03:00:00,-0.0033936573192303986
2024-01-03 04:00:00,0.003960971924832379
2024-01-03 05:00:00,0.008162049898560904
2024-01-03 06:00:00,0.01937006483972639
2024-01-03 07:00:00,0.006283089877949645
2024-01-03 08:00:00,0.008362138742817674
2024-01-03 09:00:00,-0.005674348040352911
2024-01-03 10:00:00,-0.0011771733679844473
2024-01-03 11:00:00,-0.00730707073148539
2024-01-03 12:00:00,-0.0035063096055826834
2024-01-03 13:00:00,0.0029186173836221402
2024-01-03 14:00:00,-0.022898452652444716
2024-01-03 15:00:00,0.002047940056401754
2024-01-03 16:00:00,0.0037084510616956323
2024-01-03 17:00:00,0.004086885446317127
2024-01-03 18:00:00,-0.008435340868328863
2024-01-03 19:00:00,0.003478667901391555
2024-01-03 20:00:00,-0.01567973834563284
2024-01-03 21:00:00,0.00019951320359741368
2024-01-03 22:00:00,0.0017357238957188227
2024-01-03 23:00:00,0.010123038026690215
2024-01-04 00:00:00,-0.003052430414679892
2024-01-04 01:00:00,0.008143846515321556
2024-01-04 02:00:00,-0.008057218754689153
2024-01-04 03:00:00,0.005465836358748123
2024-01-04 04:00:00,0.005379333645058036
2024-01-04 05:00:00,0.0033816023670684226
2024-01-04 06:00:00,0.012826705000147725
2024-01-04 07:00:00,0.012189482319961602
2024-01-04 08:00:00,-0.010110603565922797
2024-01-04 09:00:00,0.0008783213765894431
2024-01-04 10:00:00,0.008822166132353459
2024-01-04 11:00:00,0.0024788385081883817
2024-01-04 12:00:00,0.01581527896014965
2024-01-04 13:00:00,-0.013473258478199125
2024-01-04 14:00:00,-0.007869552972504716
2024-01-04 15:00:00,0.0009271552826137737
2024-01-04 16:00:00,-0.006629209536226325
2024-01-04 17:00:00,-0.0007337830603037457
2024-01-04 18:00:00,-0.011641314081857583
2024-01-04 19:00:00,-0.010677857082136382
2024-01-04 20:00:00,-0.0014984911210320188
2024-01-04 21:00:00,0.00013168622585503462
2024-01-04 22:00:00,-0.016078758033851708
2024-01-04 23:00:00,-0.005895136360125324
2024-01-05 00:00:00,0.013901383122301821
2024-01-05 01:00:00,0.007829347754134002
2024-01-05 02:00:00,-0.006467734872073726
2024-01-05 03:00:00,-0.00831956170762829
