entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-35.2768039081539,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,26.39581655803215,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-95.16604427562051,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,19.612248245472053,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-149.99344518305708,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-45.98486191981227,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,64.62631751820999,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,45.22079624433567,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-13.223986673161884,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,0.40985470911650757,1.0
