date,return
2024-01-01 00:00:00,-0.004883573252875893
2024-01-01 01:00:00,0.01230230116177107
2024-01-01 02:00:00,-0.004484446317816549
2024-01-01 03:00:00,0.0009776961696516546
2024-01-01 04:00:00,-0.0012908797933521702
2024-01-01 05:00:00,0.0065728993793547075
2024-01-01 06:00:00,0.009704289090492093
2024-01-01 07:00:00,0.008141500236214025
2024-01-01 08:00:00,0.0021436742360320875
2024-01-01 09:00:00,0.004373393672691343
2024-01-01 10:00:00,0.0054396217976461145
2024-01-01 11:00:00,-0.0060600600635626395
2024-01-01 12:00:00,-0.016733157408150102
2024-01-01 13:00:00,0.006387923386541641
2024-01-01 14:00:00,0.00567720841893655
2024-01-01 15:00:00,0.008192461266851064
2024-01-01 16:00:00,0.013712237853315727
2024-01-01 17:00:00,-0.001447109146882863
2024-01-01 18:00:00,-0.0031076973361187517
2024-01-01 19:00:00,0.015472020655538233
2024-01-01 20:00:00,0.0007649441819900425
2024-01-01 21:00:00,-0.016674989020275928
2024-01-01 22:00:00,0.004263166027894244
2024-01-01 23:00:00,0.006173304843716036
2024-01-02 00:00:00,-0.003888461680780949
2024-01-02 01:00:00,-0.0037224820500831495
2024-01-02 02:00:00,0.004442910179345597
2024-01-02 03:00:00,0.003009942328866541
2024-01-02 04:00:00,-0.020238465332984377
2024-01-02 05:00:00,0.007418968129022797
2024-01-02 06:00:00,0.0005009268096654352
2024-01-02 07:00:00,-0.012972814844313651
2024-01-02 08:00:00,0.0003232993622381182
2024-01-02 09:00:00,-0.003342514832603375
2024-01-02 10:00:00,0.008748650487695402
2024-01-02 11:00:00,0.010469555024373562
2024-01-02 12:00:00,0.007844719821883471
2024-01-02 13:00:00,0.007271155227367529
2024-01-02 14:00:00,0.009633451889159692
2024-01-02 15:00:00,0.017040184710305797
2024-01-02 16:00:00,0.0076541208077891615
2024-01-02 17:00:00,-0.028564513371002735
2024-01-02 18:00:00,0.005005344812020694
2024-01-02 19:00:00,-0.018804401528547173
2024-01-02 20:00:00,0.004225803089311885
2024-01-02 21:00:00,0.0006462331510892542
2024-01-02 22:00:00,0.0031526732126232956
2024-01-02 23:00:00,-0.010975468826446821
2024-01-03 00:00:00,-0.00730004071958014
2024-01-03 01:00:00,-0.020341540894061896
2024-01-03 02:00:00,-0.004630123636211396
2024-01-03 03:00:00,-0.007418847847427532
2024-01-03 04:00:00,-0.01405772693209231
2024-01-03 05:00:00,0.0029369259637711405
2024-01-03 06:00:00,0.00883678664748146
2024-01-03 07:00:00,0.010031780832120677
2024-01-03 08:00:00,-0.012836792644362147
2024-01-03 09:00:00,0.006762665156046635
2024-01-03 10:00:00,0.019723227719363245
2024-01-03 11:00:00,-0.013971233520291435
2024-01-03 12:00:00,6.483495531987205e-05
2024-01-03 13:00:00,-0.012742613342144658
2024-01-03 14:00:00,0.004039655414958666
2024-01-03 15:00:00,0.0003140546252063136
2024-01-03 16:00:00,-0.0005152540752001895
2024-01-03 17:00:00,0.030167944283640093
2024-01-03 18:00:00,-0.010122356286311454
2024-01-03 19:00:00,-0.010716573986091509
2024-01-03 20:00:00,-0.0034788052354719884
2024-01-03 21:00:00,-0.005586765647006571
2024-01-03 22:00:00,0.009511001242984051
2024-01-03 23:00:00,0.007847242153617165
2024-01-04 00:00:00,-0.0058038788532623125
2024-01-04 01:00:00,-0.0033669185386732635
2024-01-04 02:00:00,0.007775738512129363
2024-01-04 03:00:00,-0.018032754634063196
2024-01-04 04:00:00,-0.0006345927421611615
2024-01-04 05:00:00,-0.006158305957010604
2024-01-04 06:00:00,-0.0008349755998872193
2024-01-04 07:00:00,-0.012752283262051283
2024-01-04 08:00:00,-0.013625633758975996
2024-01-04 09:00:00,0.006694555796338967
2024-01-04 10:00:00,-0.0032169179848310116
2024-01-04 11:00:00,0.01368183434654697
2024-01-04 12:00:00,0.005626078450666866
2024-01-04 13:00:00,0.011235586082331692
2024-01-04 14:00:00,-0.014592138787389953
2024-01-04 15:00:00,0.0025057413061992527
2024-01-04 16:00:00,-0.0037392730307114347
2024-01-04 17:00:00,0.005362934588443281
2024-01-04 18:00:00,0.008611865221413113
2024-01-04 19:00:00,-0.008932234264998486
2024-01-04 20:00:00,-0.01024272233320259
2024-01-04 21:00:00,-0.014820370280891764
2024-01-04 22:00:00,-0.0018667854278043643
2024-01-04 23:00:00,0.003517813844971944
2024-01-05 00:00:00,-0.006254125364097488
2024-01-05 01:00:00,0.004642452094624002
2024-01-05 02:00:00,0.003842729101158138
2024-01-05 03:00:00,0.011588775823679807
