date,equity
2024-01-01 00:00:00,9999.995551931619
2024-01-01 01:00:00,9999.996942218488
2024-01-01 02:00:00,9999.996490989584
2024-01-01 03:00:00,9999.987232090545
2024-01-01 04:00:00,9999.986095423656
2024-01-01 05:00:00,9999.984658828356
2024-01-01 06:00:00,9999.983008022706
2024-01-01 07:00:00,9999.983325617271
2024-01-01 08:00:00,9999.984082352677
2024-01-01 09:00:00,9999.979759400887
2024-01-01 10:00:00,9999.992486548226
2024-01-01 11:00:00,9999.980791741935
2024-01-01 12:00:00,9999.97358204085
2024-01-01 13:00:00,10000.001381677092
2024-01-01 14:00:00,9999.991001763543
2024-01-01 15:00:00,9999.977464216796
2024-01-01 16:00:00,9999.984808984245
2024-01-01 17:00:00,9999.964037785707
2024-01-01 18:00:00,9999.961685046608
2024-01-01 19:00:00,9999.983143295858
2024-01-01 20:00:00,9999.967693936636
2024-01-01 21:00:00,9999.94787429178
2024-01-01 22:00:00,9999.93288247976
2024-01-01 23:00:00,9999.941866075444
2024-01-02 00:00:00,9999.953113842643
2024-01-02 01:00:00,9999.947987954672
2024-01-02 02:00:00,9999.954820078714
2024-01-02 03:00:00,9999.96872263199
2024-01-02 04:00:00,9999.986596096132
2024-01-02 05:00:00,9999.98413274332
2024-01-02 06:00:00,9999.961118026144
2024-01-02 07:00:00,9999.95290923692
2024-01-02 08:00:00,9999.948641194971
2024-01-02 09:00:00,9999.946051807005
2024-01-02 10:00:00,9999.944173212994
2024-01-02 11:00:00,9999.955362158975
2024-01-02 12:00:00,9999.96810644324
2024-01-02 13:00:00,9999.966389706702
2024-01-02 14:00:00,9999.977374555463
2024-01-02 15:00:00,9999.98095116913
2024-01-02 16:00:00,9999.981596228858
2024-01-02 17:00:00,9999.990661670428
2024-01-02 18:00:00,9999.991384190911
2024-01-02 19:00:00,10000.011962302682
2024-01-02 20:00:00,9999.997578191014
2024-01-02 21:00:00,9999.992426482024
2024-01-02 22:00:00,9999.991161293054
2024-01-02 23:00:00,9999.995555819958
2024-01-03 00:00:00,10000.00823542483
2024-01-03 01:00:00,10000.007991439157
2024-01-03 02:00:00,9999.993769142662
2024-01-03 03:00:00,10000.002194281626
2024-01-03 04:00:00,10000.009743869288
2024-01-03 05:00:00,9999.990325282693
2024-01-03 06:00:00,9999.990287241357
2024-01-03 07:00:00,9999.97438582305
2024-01-03 08:00:00,9999.967739312075
2024-01-03 09:00:00,9999.958711222806
2024-01-03 10:00:00,9999.966803869787
2024-01-03 11:00:00,9999.96797217153
2024-01-03 12:00:00,9999.955116261523
2024-01-03 13:00:00,9999.963916921151
2024-01-03 14:00:00,9999.949578862912
2024-01-03 15:00:00,9999.952880000817
2024-01-03 16:00:00,9999.944739894125
2024-01-03 17:00:00,9999.941083123298
2024-01-03 18:00:00,9999.94612583078
2024-01-03 19:00:00,9999.95134032477
2024-01-03 20:00:00,9999.964710015505
2024-01-03 21:00:00,9999.963887478509
2024-01-03 22:00:00,9999.966951987139
2024-01-03 23:00:00,9999.962574613914
2024-01-04 00:00:00,9999.964394512741
2024-01-04 01:00:00,9999.96878937322
2024-01-04 02:00:00,9999.967806274746
2024-01-04 03:00:00,9999.949768769906
2024-01-04 04:00:00,9999.95308347887
2024-01-04 05:00:00,9999.956729093643
2024-01-04 06:00:00,9999.949927358879
2024-01-04 07:00:00,9999.937083488518
2024-01-04 08:00:00,9999.951842280023
2024-01-04 09:00:00,9999.956756735131
2024-01-04 10:00:00,9999.954465924822
2024-01-04 11:00:00,9999.94309559599
2024-01-04 12:00:00,9999.934877447708
2024-01-04 13:00:00,9999.947903351675
2024-01-04 14:00:00,9999.949279971084
2024-01-04 15:00:00,9999.943774100413
2024-01-04 16:00:00,9999.948870992726
2024-01-04 17:00:00,9999.940727010851
2024-01-04 18:00:00,9999.955735441154
2024-01-04 19:00:00,9999.969263446503
2024-01-04 20:00:00,9999.964597705792
2024-01-04 21:00:00,9999.95831100332
2024-01-04 22:00:00,9999.932129671333
2024-01-04 23:00:00,9999.917313863618
2024-01-05 00:00:00,9999.903919165869
2024-01-05 01:00:00,9999.905271069278
2024-01-05 02:00:00,9999.902008732233
2024-01-05 03:00:00,9999.88855537736
