entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-74.51677703173502,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-10.496770756362395,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,61.279074158328974,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-2.549412858519966,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-21.71588071368566,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,5.837029081789565,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-60.38589312369547,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-34.32059268430377,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-208.5792438905004,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,97.37262308523678,1.0
