entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,73.97710020071227,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,180.35009718563555,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-79.25931432669086,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,12.812445318094538,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,34.42160523665906,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,12.309329881958346,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,70.59518741147417,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-98.98287354546129,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,1.4089286689115337,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,44.277790290595384,1.0
