date,return
2024-01-01 00:00:00,-0.01233657867149786
2024-01-01 01:00:00,0.0067027270135369766
2024-01-01 02:00:00,-0.006662741923635075
2024-01-01 03:00:00,-0.002135160570360306
2024-01-01 04:00:00,-0.0006288704819065305
2024-01-01 05:00:00,-0.004134555838330154
2024-01-01 06:00:00,-0.0016762964885460793
2024-01-01 07:00:00,-0.010504598643327137
2024-01-01 08:00:00,-0.008672235517535699
2024-01-01 09:00:00,0.009886353723404647
2024-01-01 10:00:00,0.0050722025842552575
2024-01-01 11:00:00,-0.012112985275860591
2024-01-01 12:00:00,-0.0014303099144896043
2024-01-01 13:00:00,0.01205606072565847
2024-01-01 14:00:00,0.002291359560251987
2024-01-01 15:00:00,0.007314819944642698
2024-01-01 16:00:00,-0.0016781566355582676
2024-01-01 17:00:00,0.00443048508664111
2024-01-01 18:00:00,-0.0021640806020182127
2024-01-01 19:00:00,0.005434618350533004
2024-01-01 20:00:00,-0.0055630269189767345
2024-01-01 21:00:00,-0.008469309769957137
2024-01-01 22:00:00,-0.00904181906277294
2024-01-01 23:00:00,0.014460236287055022
2024-01-02 00:00:00,0.0016962420866487747
2024-01-02 01:00:00,-0.0005554940474472872
2024-01-02 02:00:00,0.008507344752499734
2024-01-02 03:00:00,-0.002348738056473189
2024-01-02 04:00:00,-0.02253311585716386
2024-01-02 05:00:00,0.003838340707968895
2024-01-02 06:00:00,-0.02399287905770091
2024-01-02 07:00:00,-0.01490392772050131
2024-01-02 08:00:00,0.002433514603284137
2024-01-02 09:00:00,-0.0027474861317160295
2024-01-02 10:00:00,-0.014605686914048586
2024-01-02 11:00:00,7.390095131011968e-05
2024-01-02 12:00:00,0.006856590431314193
2024-01-02 13:00:00,0.015899320186696635
2024-01-02 14:00:00,0.005832312679328008
2024-01-02 15:00:00,-0.008865816697103245
2024-01-02 16:00:00,-0.004283956535007016
2024-01-02 17:00:00,0.003915251949178612
2024-01-02 18:00:00,0.015198744530733657
2024-01-02 19:00:00,0.006906647067523839
2024-01-02 20:00:00,0.026549520381553626
2024-01-02 21:00:00,0.008223416896142609
2024-01-02 22:00:00,-0.014528791676260158
2024-01-02 23:00:00,-0.00039493396213249724
2024-01-03 00:00:00,0.013547173278670901
2024-01-03 01:00:00,0.010595586871235444
2024-01-03 02:00:00,-0.0027651406534514563
2024-01-03 03:00:00,0.008940579935509195
2024-01-03 04:00:00,0.0010880454323054563
2024-01-03 05:00:00,-0.005853056895048363
2024-01-03 06:00:00,-0.00022475130091538628
2024-01-03 07:00:00,-0.005405898307347762
2024-01-03 08:00:00,-0.013825135968431688
2024-01-03 09:00:00,-0.011585543606418273
2024-01-03 10:00:00,-0.01308358195561421
2024-01-03 11:00:00,0.004230590376449308
2024-01-03 12:00:00,0.004490463839784277
2024-01-03 13:00:00,-0.003979312572461506
2024-01-03 14:00:00,-0.00047385984442632035
2024-01-03 15:00:00,0.0007619942603962085
2024-01-03 16:00:00,-0.02399319815003679
2024-01-03 17:00:00,0.005132544067973993
2024-01-03 18:00:00,-0.004262062219421463
2024-01-03 19:00:00,0.024690026685980016
2024-01-03 20:00:00,-0.014232177412298583
2024-01-03 21:00:00,0.012562311363420814
2024-01-03 22:00:00,-0.01067001540134468
2024-01-03 23:00:00,0.022605151921737725
2024-01-04 00:00:00,0.011201175825822888
2024-01-04 01:00:00,0.007369654486003144
2024-01-04 02:00:00,0.009495063999306606
2024-01-04 03:00:00,-0.011352884856950705
2024-01-04 04:00:00,0.007697694860967803
2024-01-04 05:00:00,0.010755220165502781
2024-01-04 06:00:00,0.0022144755847277697
2024-01-04 07:00:00,0.011339512154179566
2024-01-04 08:00:00,-0.0020753214777362037
2024-01-04 09:00:00,0.017478984384218993
2024-01-04 10:00:00,-0.016385186555929264
2024-01-04 11:00:00,0.016979917035863303
2024-01-04 12:00:00,0.010566687615886894
2024-01-04 13:00:00,0.02982254594277906
2024-01-04 14:00:00,0.004200055282502948
2024-01-04 15:00:00,0.008099837108294207
2024-01-04 16:00:00,0.0020387731756007243
2024-01-04 17:00:00,0.0010743161468898018
2024-01-04 18:00:00,0.004261331638306367
2024-01-04 19:00:00,0.0020128024348807084
2024-01-04 20:00:00,-0.006366040412220151
2024-01-04 21:00:00,0.003083291998164116
2024-01-04 22:00:00,0.0013710777209510895
2024-01-04 23:00:00,-0.01539964957606713
2024-01-05 00:00:00,0.014832406165393074
2024-01-05 01:00:00,0.014091160914512686
2024-01-05 02:00:00,0.021667921696518013
2024-01-05 03:00:00,-0.0044143524909411305
