date,equity
2024-01-01 00:00:00,9999.98946316963
2024-01-01 01:00:00,9999.991887049855
2024-01-01 02:00:00,9999.971044198011
2024-01-01 03:00:00,9999.956360149705
2024-01-01 04:00:00,9999.943614913685
2024-01-01 05:00:00,9999.947389823416
2024-01-01 06:00:00,9999.943121579214
2024-01-01 07:00:00,9999.939924810053
2024-01-01 08:00:00,9999.940338987615
2024-01-01 09:00:00,9999.93097859656
2024-01-01 10:00:00,9999.939933639389
2024-01-01 11:00:00,9999.949872248018
2024-01-01 12:00:00,9999.950551623766
2024-01-01 13:00:00,9999.940371844268
2024-01-01 14:00:00,9999.957177368507
2024-01-01 15:00:00,9999.94671556993
2024-01-01 16:00:00,9999.953843740337
2024-01-01 17:00:00,9999.957129685432
2024-01-01 18:00:00,9999.977788210837
2024-01-01 19:00:00,9999.977771042135
2024-01-01 20:00:00,9999.994842912003
2024-01-01 21:00:00,9999.983216648394
2024-01-01 22:00:00,9999.978398557683
2024-01-01 23:00:00,9999.98483958858
2024-01-02 00:00:00,9999.99397784109
2024-01-02 01:00:00,9999.994789400493
2024-01-02 02:00:00,9999.999985534107
2024-01-02 03:00:00,10000.019395759726
2024-01-02 04:00:00,10000.027537670476
2024-01-02 05:00:00,10000.032154578174
2024-01-02 06:00:00,10000.03749759627
2024-01-02 07:00:00,10000.048364361284
2024-01-02 08:00:00,10000.05645678826
2024-01-02 09:00:00,10000.072081942482
2024-01-02 10:00:00,10000.082257634913
2024-01-02 11:00:00,10000.0712971153
2024-01-02 12:00:00,10000.060521538282
2024-01-02 13:00:00,10000.047807384577
2024-01-02 14:00:00,10000.034488680953
2024-01-02 15:00:00,10000.030957064255
2024-01-02 16:00:00,10000.013151081723
2024-01-02 17:00:00,10000.012149090759
2024-01-02 18:00:00,10000.017983136078
2024-01-02 19:00:00,10000.032629080519
2024-01-02 20:00:00,10000.049375169821
2024-01-02 21:00:00,10000.037491114783
2024-01-02 22:00:00,10000.03492921854
2024-01-02 23:00:00,10000.030065986999
2024-01-03 00:00:00,10000.018187116752
2024-01-03 01:00:00,10000.022280401523
2024-01-03 02:00:00,10000.037436292692
2024-01-03 03:00:00,10000.039386530454
2024-01-03 04:00:00,10000.051226127405
2024-01-03 05:00:00,10000.046452972521
2024-01-03 06:00:00,10000.047462304865
2024-01-03 07:00:00,10000.056014047612
2024-01-03 08:00:00,10000.058906497103
2024-01-03 09:00:00,10000.05120473589
2024-01-03 10:00:00,10000.03485465042
2024-01-03 11:00:00,10000.038836455202
2024-01-03 12:00:00,10000.024647922259
2024-01-03 13:00:00,10000.02013348586
2024-01-03 14:00:00,10000.010901035406
2024-01-03 15:00:00,10000.022494132252
2024-01-03 16:00:00,10000.020169790365
2024-01-03 17:00:00,10000.016140187045
2024-01-03 18:00:00,10000.025124497723
2024-01-03 19:00:00,10000.021482097216
2024-01-03 20:00:00,10000.008260859286
2024-01-03 21:00:00,10000.012783919392
2024-01-03 22:00:00,10000.028153210205
2024-01-03 23:00:00,10000.024081591699
2024-01-04 00:00:00,10000.027466592399
2024-01-04 01:00:00,10000.040280002451
2024-01-04 02:00:00,10000.032901857547
2024-01-04 03:00:00,10000.032431697948
2024-01-04 04:00:00,10000.035147062617
2024-01-04 05:00:00,10000.026646173576
2024-01-04 06:00:00,10000.033472842606
2024-01-04 07:00:00,10000.021531615894
2024-01-04 08:00:00,10000.032809606897
2024-01-04 09:00:00,10000.0345682863
2024-01-04 10:00:00,10000.041764469368
2024-01-04 11:00:00,10000.040753814455
2024-01-04 12:00:00,10000.04114072666
2024-01-04 13:00:00,10000.066608173795
2024-01-04 14:00:00,10000.056892833587
2024-01-04 15:00:00,10000.071302383803
2024-01-04 16:00:00,10000.07835190573
2024-01-04 17:00:00,10000.06335244946
2024-01-04 18:00:00,10000.079581930342
2024-01-04 19:00:00,10000.080153904786
2024-01-04 20:00:00,10000.079781158409
2024-01-04 21:00:00,10000.080413039412
2024-01-04 22:00:00,10000.09324591639
2024-01-04 23:00:00,10000.116965868918
2024-01-05 00:00:00,10000.138664160966
2024-01-05 01:00:00,10000.144186403713
2024-01-05 02:00:00,10000.14536268934
2024-01-05 03:00:00,10000.138434946923
