date,return
2024-01-01 00:00:00,0.0034762935922541907
2024-01-01 01:00:00,0.008406172489202028
2024-01-01 02:00:00,-0.007135232216965813
2024-01-01 03:00:00,0.0072284282044787155
2024-01-01 04:00:00,0.0038851682233336476
2024-01-01 05:00:00,-0.00087166584835448
2024-01-01 06:00:00,0.0050586223412357
2024-01-01 07:00:00,-0.009329186314841987
2024-01-01 08:00:00,-0.009402158636786296
2024-01-01 09:00:00,-0.004137221326484389
2024-01-01 10:00:00,-0.004085514875417478
2024-01-01 11:00:00,0.0033869748038733057
2024-01-01 12:00:00,-0.0018377761753419894
2024-01-01 13:00:00,-0.018643741757967333
2024-01-01 14:00:00,0.002881161482203096
2024-01-01 15:00:00,-0.005065832808138393
2024-01-01 16:00:00,0.013131030510342381
2024-01-01 17:00:00,0.0003611851708109913
2024-01-01 18:00:00,-0.004474883147165091
2024-01-01 19:00:00,0.005277704166447989
2024-01-01 20:00:00,0.0034017000521092767
2024-01-01 21:00:00,0.0006503769057407715
2024-01-01 22:00:00,0.002268979134214653
2024-01-01 23:00:00,-0.008134955088040742
2024-01-02 00:00:00,0.01571189261892177
2024-01-02 01:00:00,0.0027157408789048555
2024-01-02 02:00:00,-0.0006438080488562945
2024-01-02 03:00:00,0.008459656616241084
2024-01-02 04:00:00,-0.011845984449690858
2024-01-02 05:00:00,0.0013449888208507286
2024-01-02 06:00:00,-0.002517309473525601
2024-01-02 07:00:00,-0.00026182305982359806
2024-01-02 08:00:00,0.010818837529919596
2024-01-02 09:00:00,-0.003457542058279361
2024-01-02 10:00:00,-0.007795925047804564
2024-01-02 11:00:00,0.006771360344926821
2024-01-02 12:00:00,-0.002398479754538024
2024-01-02 13:00:00,0.0020047951018492285
2024-01-02 14:00:00,-0.01345809904993923
2024-01-02 15:00:00,0.00415643764978886
2024-01-02 16:00:00,-0.013073853035551008
2024-01-02 17:00:00,0.0023543903808075275
2024-01-02 18:00:00,-0.009339705452784284
2024-01-02 19:00:00,-0.001866665212098246
2024-01-02 20:00:00,0.01724962755026412
2024-01-02 21:00:00,0.012487897545764027
2024-01-02 22:00:00,-0.006728703649463147
2024-01-02 23:00:00,-0.03733104808360823
2024-01-03 00:00:00,0.0008272016295506968
2024-01-03 01:00:00,-0.006052571931618327
2024-01-03 02:00:00,0.012807196148735753
2024-01-03 03:00:00,0.0035738487815514947
2024-01-03 04:00:00,-0.006969982966267735
2024-01-03 05:00:00,0.011310029900415198
2024-01-03 06:00:00,0.0014815372744103395
2024-01-03 07:00:00,-0.01359147259800132
2024-01-03 08:00:00,-0.0057109459992162395
2024-01-03 09:00:00,-0.005280499366776066
2024-01-03 10:00:00,-0.0059774598958054915
2024-01-03 11:00:00,0.004246225555468254
2024-01-03 12:00:00,0.0042360847100655725
2024-01-03 13:00:00,-0.017952625696171603
2024-01-03 14:00:00,0.010225181794351453
2024-01-03 15:00:00,0.01606268773422845
2024-01-03 16:00:00,0.006513443083345474
2024-01-03 17:00:00,-0.011807302591693056
2024-01-03 18:00:00,-0.0006322889598150456
2024-01-03 19:00:00,0.004912486846136171
2024-01-03 20:00:00,-0.0033515423398452603
2024-01-03 21:00:00,0.00881670418419526
2024-01-03 22:00:00,-0.006003729224837748
2024-01-03 23:00:00,0.012115604677650564
2024-01-04 00:00:00,-0.007938341317057061
2024-01-04 01:00:00,0.0037763011460765967
2024-01-04 02:00:00,-0.005477476898581901
2024-01-04 03:00:00,0.010382880311429803
2024-01-04 04:00:00,-0.0011626965538738833
2024-01-04 05:00:00,0.0036900662346304796
2024-01-04 06:00:00,-0.0023716277268204067
2024-01-04 07:00:00,-0.010446963625280279
2024-01-04 08:00:00,-0.015076801984815662
2024-01-04 09:00:00,-0.0019515647167960548
2024-01-04 10:00:00,0.001734263256348885
2024-01-04 11:00:00,-0.0024172803755427913
2024-01-04 12:00:00,0.005465315862339022
2024-01-04 13:00:00,-0.012372525812895637
2024-01-04 14:00:00,-0.0026460369060201244
2024-01-04 15:00:00,0.010077269867087782
2024-01-04 16:00:00,0.0018314971223076534
2024-01-04 17:00:00,0.015510543519950957
2024-01-04 18:00:00,0.006025073928244446
2024-01-04 19:00:00,-0.0012331382224437047
2024-01-04 20:00:00,-0.0035042323095591755
2024-01-04 21:00:00,0.0056954818160143104
2024-01-04 22:00:00,-0.004698535763925658
2024-01-04 23:00:00,0.008132079242492539
2024-01-05 00:00:00,-0.00026498507912132383
2024-01-05 01:00:00,0.006262286991734858
2024-01-05 02:00:00,0.02489987633432695
2024-01-05 03:00:00,-0.009608092779212546
