date,return
2024-01-01 00:00:00,0.012064985819240344
2024-01-01 01:00:00,0.006468463062793509
2024-01-01 02:00:00,-0.0059140471317239065
2024-01-01 03:00:00,0.017324102360983612
2024-01-01 04:00:00,0.01894242664439004
2024-01-01 05:00:00,-0.005286533349462024
2024-01-01 06:00:00,0.006345689508290446
2024-01-01 07:00:00,-0.007206355412678532
2024-01-01 08:00:00,0.0016164201617786917
2024-01-01 09:00:00,0.017115947462062284
2024-01-01 10:00:00,0.004457329665024006
2024-01-01 11:00:00,-0.006983268063553433
2024-01-01 12:00:00,0.005090864679564632
2024-01-01 13:00:00,0.006884222829494456
2024-01-01 14:00:00,0.0012448763805609727
2024-01-01 15:00:00,0.004745760418903904
2024-01-01 16:00:00,0.0067477191600393074
2024-01-01 17:00:00,0.006858232830572597
2024-01-01 18:00:00,-0.0015864175753009422
2024-01-01 19:00:00,0.007363968694892209
2024-01-01 20:00:00,-0.011559630984405041
2024-01-01 21:00:00,0.008515024203000798
2024-01-01 22:00:00,0.0014320793479613398
2024-01-01 23:00:00,-0.0036728398113490992
2024-01-02 00:00:00,0.001314502315215371
2024-01-02 01:00:00,0.003711071906227301
2024-01-02 02:00:00,0.01209086151671361
2024-01-02 03:00:00,-0.008579272407841959
2024-01-02 04:00:00,0.0041744622516763745
2024-01-02 05:00:00,-0.0036219698724411003
2024-01-02 06:00:00,-0.0038607885770664337
2024-01-02 07:00:00,0.00971861723750596
2024-01-02 08:00:00,-0.01006791989982984
2024-01-02 09:00:00,-0.0011435521799071963
2024-01-02 10:00:00,0.00313951871737889
2024-01-02 11:00:00,-0.020071526936794034
2024-01-02 12:00:00,-0.00406381785452148
2024-01-02 13:00:00,0.010537700294275152
2024-01-02 14:00:00,-0.007118626720759813
2024-01-02 15:00:00,-0.011285411336224795
2024-01-02 16:00:00,-0.0038887823107983705
2024-01-02 17:00:00,-0.0016303340744737796
2024-01-02 18:00:00,-0.005709843000118913
2024-01-02 19:00:00,0.00874383518869877
2024-01-02 20:00:00,0.0010090489656727805
2024-01-02 21:00:00,-0.01205204179816991
2024-01-02 22:00:00,0.0018769753997281216
2024-01-02 23:00:00,-0.0038686475771887523
2024-01-03 00:00:00,-0.003323930506278042
2024-01-03 01:00:00,-0.002416381441960246
2024-01-03 02:00:00,0.015573869711094361
2024-01-03 03:00:00,0.016625010790072652
2024-01-03 04:00:00,-0.010866650226112369
2024-01-03 05:00:00,0.01067347497050563
2024-01-03 06:00:00,-0.010000449193943613
2024-01-03 07:00:00,-0.011468661632945482
2024-01-03 08:00:00,-0.005872630818258472
2024-01-03 09:00:00,-0.004973253901312503
2024-01-03 10:00:00,0.01431976974945732
2024-01-03 11:00:00,-0.0048983105354068026
2024-01-03 12:00:00,0.007325676449578184
2024-01-03 13:00:00,0.013505717565771014
2024-01-03 14:00:00,0.0006084246340754417
2024-01-03 15:00:00,-0.0037648566951415125
2024-01-03 16:00:00,0.0009794703639418214
2024-01-03 17:00:00,-0.002518347685655124
2024-01-03 18:00:00,-0.00642306599174918
2024-01-03 19:00:00,0.00968062371732617
2024-01-03 20:00:00,-0.020067840293731886
2024-01-03 21:00:00,-0.008606701907067927
2024-01-03 22:00:00,-0.011295332560214637
2024-01-03 23:00:00,-0.004119915494711318
2024-01-04 00:00:00,0.004292515071306234
2024-01-04 01:00:00,0.001271088784830699
2024-01-04 02:00:00,0.011774225314995371
2024-01-04 03:00:00,-0.0058382826123177835
2024-01-04 04:00:00,0.0013240548716738681
2024-01-04 05:00:00,0.008653527815304554
2024-01-04 06:00:00,0.006256197450249173
2024-01-04 07:00:00,-0.0032366535865589463
2024-01-04 08:00:00,0.007615723239450818
2024-01-04 09:00:00,-0.007132132445874668
2024-01-04 10:00:00,-0.009214438072367829
2024-01-04 11:00:00,-0.013229743675354016
2024-01-04 12:00:00,-0.018421117374086363
2024-01-04 13:00:00,-0.01541408522741735
2024-01-04 14:00:00,0.0022136747021902605
2024-01-04 15:00:00,-0.0029944954496168496
2024-01-04 16:00:00,-0.02194140041098228
2024-01-04 17:00:00,0.00890783432675809
2024-01-04 18:00:00,0.0253622522103374
2024-01-04 19:00:00,0.017943955565358535
2024-01-04 20:00:00,0.011744454440961899
2024-01-04 21:00:00,-0.009036110848385586
2024-01-04 22:00:00,0.01650753551377838
2024-01-04 23:00:00,-0.002725414676559617
2024-01-05 00:00:00,0.00869334195565122
2024-01-05 01:00:00,-0.016829955599695978
2024-01-05 02:00:00,-0.011802801048632827
2024-01-05 03:00:00,0.003370986866750987
