entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-210.1327183250862,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-46.85152880025937,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,110.48702341835678,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-118.18219666435432,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-51.57165229296735,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,8.725520298935097,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-26.52669422133973,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,76.9439843352993,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-66.25331938547671,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-24.159562189046483,1.0
