date,equity
2024-01-01 00:00:00,9999.99193614862
2024-01-01 01:00:00,10000.007345339784
2024-01-01 02:00:00,10000.003147340174
2024-01-01 03:00:00,10000.002273870961
2024-01-01 04:00:00,10000.000725692697
2024-01-01 05:00:00,10000.018097484852
2024-01-01 06:00:00,9999.99563151637
2024-01-01 07:00:00,10000.002550950163
2024-01-01 08:00:00,10000.01039822199
2024-01-01 09:00:00,10000.009822818758
2024-01-01 10:00:00,10000.013126481736
2024-01-01 11:00:00,10000.022886733963
2024-01-01 12:00:00,10000.022872774138
2024-01-01 13:00:00,10000.008974557151
2024-01-01 14:00:00,10000.012797780624
2024-01-01 15:00:00,10000.01207556273
2024-01-01 16:00:00,10000.010818309258
2024-01-01 17:00:00,10000.019880674063
2024-01-01 18:00:00,10000.017580095042
2024-01-01 19:00:00,10000.00475307856
2024-01-01 20:00:00,9999.98416501144
2024-01-01 21:00:00,9999.98610377205
2024-01-01 22:00:00,9999.979485696254
2024-01-01 23:00:00,9999.988176024357
2024-01-02 00:00:00,9999.982529364795
2024-01-02 01:00:00,9999.980171162608
2024-01-02 02:00:00,9999.998551706449
2024-01-02 03:00:00,10000.000365942255
2024-01-02 04:00:00,10000.003729305563
2024-01-02 05:00:00,10000.005285860483
2024-01-02 06:00:00,10000.007113997684
2024-01-02 07:00:00,10000.008371822369
2024-01-02 08:00:00,10000.011277296202
2024-01-02 09:00:00,10000.007877560533
2024-01-02 10:00:00,10000.007411161178
2024-01-02 11:00:00,10000.010161049495
2024-01-02 12:00:00,10000.00976264319
2024-01-02 13:00:00,9999.996849310683
2024-01-02 14:00:00,9999.98067332999
2024-01-02 15:00:00,9999.984771357203
2024-01-02 16:00:00,9999.968569972845
2024-01-02 17:00:00,9999.978730913725
2024-01-02 18:00:00,9999.976442417023
2024-01-02 19:00:00,9999.974374528727
2024-01-02 20:00:00,9999.972695185983
2024-01-02 21:00:00,9999.970463885114
2024-01-02 22:00:00,9999.957756360258
2024-01-02 23:00:00,9999.941228672333
2024-01-03 00:00:00,9999.94416673828
2024-01-03 01:00:00,9999.938598910232
2024-01-03 02:00:00,9999.945194679236
2024-01-03 03:00:00,9999.93579543657
2024-01-03 04:00:00,9999.9277220995
2024-01-03 05:00:00,9999.936964330209
2024-01-03 06:00:00,9999.934695983438
2024-01-03 07:00:00,9999.931690587524
2024-01-03 08:00:00,9999.920256709724
2024-01-03 09:00:00,9999.939027044884
2024-01-03 10:00:00,9999.934724520543
2024-01-03 11:00:00,9999.945938768953
2024-01-03 12:00:00,9999.947075091999
2024-01-03 13:00:00,9999.953146741798
2024-01-03 14:00:00,9999.948912883558
2024-01-03 15:00:00,9999.944735294728
2024-01-03 16:00:00,9999.9554251671
2024-01-03 17:00:00,9999.96756228057
2024-01-03 18:00:00,9999.979422272207
2024-01-03 19:00:00,9999.972632071753
2024-01-03 20:00:00,9999.97496538182
2024-01-03 21:00:00,9999.981000592032
2024-01-03 22:00:00,9999.988731645557
2024-01-03 23:00:00,9999.988201826034
2024-01-04 00:00:00,10000.007756390314
2024-01-04 01:00:00,9999.98715197413
2024-01-04 02:00:00,9999.989554103353
2024-01-04 03:00:00,9999.987835833335
2024-01-04 04:00:00,9999.979788077471
2024-01-04 05:00:00,9999.976286218689
2024-01-04 06:00:00,9999.987150756282
2024-01-04 07:00:00,9999.988190207996
2024-01-04 08:00:00,9999.976184578069
2024-01-04 09:00:00,9999.991698563228
2024-01-04 10:00:00,9999.9951842058
2024-01-04 11:00:00,9999.991193059306
2024-01-04 12:00:00,9999.989466342957
2024-01-04 13:00:00,9999.980492714987
2024-01-04 14:00:00,9999.994605144775
2024-01-04 15:00:00,9999.993700711793
2024-01-04 16:00:00,9999.987467032293
2024-01-04 17:00:00,9999.977223976943
2024-01-04 18:00:00,9999.970996332138
2024-01-04 19:00:00,9999.971829707676
2024-01-04 20:00:00,9999.981932506542
2024-01-04 21:00:00,9999.981661922053
2024-01-04 22:00:00,9999.977205628911
2024-01-04 23:00:00,9999.974968222497
2024-01-05 00:00:00,9999.971734222734
2024-01-05 01:00:00,9999.965116272584
2024-01-05 02:00:00,9999.9501994504
2024-01-05 03:00:00,9999.95064752447
