date,return
2024-01-01 00:00:00,0.003753596961444733
2024-01-01 01:00:00,-0.0011518832877647901
2024-01-01 02:00:00,-0.011830855152497653
2024-01-01 03:00:00,0.009338104260749967
2024-01-01 04:00:00,0.005032323845324963
2024-01-01 05:00:00,0.023056368373671893
2024-01-01 06:00:00,-0.010155813796505452
2024-01-01 07:00:00,0.008225729212004805
2024-01-01 08:00:00,-0.013115439660370012
2024-01-01 09:00:00,0.0015734656767307767
2024-01-01 10:00:00,0.009765065890631646
2024-01-01 11:00:00,-0.02072135116096487
2024-01-01 12:00:00,-0.0020493247424160786
2024-01-01 13:00:00,-0.005632097340426202
2024-01-01 14:00:00,-0.007019572982951218
2024-01-01 15:00:00,0.003852126522593543
2024-01-01 16:00:00,0.011206857064225955
2024-01-01 17:00:00,-0.0013327871522915522
2024-01-01 18:00:00,0.0020548642756001976
2024-01-01 19:00:00,0.0011430875305924776
2024-01-01 20:00:00,1.8035063564141766e-05
2024-01-01 21:00:00,-0.010893426377121063
2024-01-01 22:00:00,0.011084446017228928
2024-01-01 23:00:00,0.00295195368158836
2024-01-02 00:00:00,0.003948814900025776
2024-01-02 01:00:00,-0.008065096290255822
2024-01-02 02:00:00,-0.0045922039798924055
2024-01-02 03:00:00,-0.001761341977107784
2024-01-02 04:00:00,-0.015341246934488517
2024-01-02 05:00:00,-0.016880343251976786
2024-01-02 06:00:00,-0.0060074793063856794
2024-01-02 07:00:00,0.005225207664423902
2024-01-02 08:00:00,-0.00653137389929941
2024-01-02 09:00:00,-0.010188051975907135
2024-01-02 10:00:00,-0.008146856532376703
2024-01-02 11:00:00,-0.004553424231453126
2024-01-02 12:00:00,-0.0035385896282010376
2024-01-02 13:00:00,0.021655214522065567
2024-01-02 14:00:00,0.010546206284873183
2024-01-02 15:00:00,0.01024774112281728
2024-01-02 16:00:00,0.011685803642733814
2024-01-02 17:00:00,-0.009988208693340495
2024-01-02 18:00:00,-0.012223646149872392
2024-01-02 19:00:00,-0.011068702915340567
2024-01-02 20:00:00,0.013345061333378379
2024-01-02 21:00:00,-0.00547191788882491
2024-01-02 22:00:00,-0.012513561822392869
2024-01-02 23:00:00,-0.00430996200219813
2024-01-03 00:00:00,-0.0023860553171462743
2024-01-03 01:00:00,0.0026841327369456214
2024-01-03 02:00:00,0.00250951020712043
2024-01-03 03:00:00,-0.008281805638735082
2024-01-03 04:00:00,0.006856563925137109
2024-01-03 05:00:00,-0.006391935337501581
2024-01-03 06:00:00,-0.0015627633670504304
2024-01-03 07:00:00,0.00686774070503355
2024-01-03 08:00:00,-0.006418214039443414
2024-01-03 09:00:00,-0.005693514235811376
2024-01-03 10:00:00,0.00591668049693131
2024-01-03 11:00:00,-0.008577331766050194
2024-01-03 12:00:00,-0.003847920236040707
2024-01-03 13:00:00,0.005557421780428925
2024-01-03 14:00:00,0.020540924414359753
2024-01-03 15:00:00,0.006054045047627466
2024-01-03 16:00:00,0.004726397629900117
2024-01-03 17:00:00,0.005308015836727297
2024-01-03 18:00:00,-0.010731902740670493
2024-01-03 19:00:00,0.00115596738679908
2024-01-03 20:00:00,-0.00029766488336401746
2024-01-03 21:00:00,0.0032158454037275615
2024-01-03 22:00:00,0.0011650805247587083
2024-01-03 23:00:00,0.0037969967741711273
2024-01-04 00:00:00,-0.003114671948992017
2024-01-04 01:00:00,0.0005860891737179272
2024-01-04 02:00:00,-0.012278285660569922
2024-01-04 03:00:00,-0.003199072780029139
2024-01-04 04:00:00,0.013908335481766437
2024-01-04 05:00:00,0.003188083396282559
2024-01-04 06:00:00,-0.00020921037383076884
2024-01-04 07:00:00,0.018961232762543467
2024-01-04 08:00:00,-0.013608349783010792
2024-01-04 09:00:00,-0.011094555554462197
2024-01-04 10:00:00,0.01712711411276273
2024-01-04 11:00:00,0.0004596093604893383
2024-01-04 12:00:00,-0.0024258303628979377
2024-01-04 13:00:00,-0.011992043250956432
2024-01-04 14:00:00,0.004476962663950119
2024-01-04 15:00:00,0.005444598695274623
2024-01-04 16:00:00,-0.010944943608348964
2024-01-04 17:00:00,-0.0014027558555042832
2024-01-04 18:00:00,-0.003355158320330661
2024-01-04 19:00:00,0.0025597714641877106
2024-01-04 20:00:00,-0.011192502422206438
2024-01-04 21:00:00,0.012519474545131573
2024-01-04 22:00:00,0.009158237815976043
2024-01-04 23:00:00,-0.0036317555873281618
2024-01-05 00:00:00,-0.0021641871163837123
2024-01-05 01:00:00,-0.0013642215027761604
2024-01-05 02:00:00,-0.007783085530065034
2024-01-05 03:00:00,-0.004434294182350357
