date,equity
2024-01-01 00:00:00,9999.990352102624
2024-01-01 01:00:00,9999.986205797535
2024-01-01 02:00:00,9999.978962772193
2024-01-01 03:00:00,9999.982107218102
2024-01-01 04:00:00,9999.97851763425
2024-01-01 05:00:00,9999.985815363621
2024-01-01 06:00:00,9999.976505346505
2024-01-01 07:00:00,9999.976935656237
2024-01-01 08:00:00,9999.983804235348
2024-01-01 09:00:00,9999.963151207598
2024-01-01 10:00:00,9999.98436752067
2024-01-01 11:00:00,9999.981536001822
2024-01-01 12:00:00,9999.961285602685
2024-01-01 13:00:00,9999.962866541671
2024-01-01 14:00:00,9999.96320097635
2024-01-01 15:00:00,9999.962382032554
2024-01-01 16:00:00,9999.972293943683
2024-01-01 17:00:00,9999.979768393398
2024-01-01 18:00:00,9999.982747155309
2024-01-01 19:00:00,9999.987248711648
2024-01-01 20:00:00,9999.986205127154
2024-01-01 21:00:00,10000.003960035647
2024-01-01 22:00:00,9999.989168075463
2024-01-01 23:00:00,9999.990564592204
2024-01-02 00:00:00,9999.991214838517
2024-01-02 01:00:00,9999.999347642577
2024-01-02 02:00:00,9999.990909103803
2024-01-02 03:00:00,9999.973472377778
2024-01-02 04:00:00,9999.97504060794
2024-01-02 05:00:00,9999.977852912862
2024-01-02 06:00:00,9999.992748906956
2024-01-02 07:00:00,9999.980045286493
2024-01-02 08:00:00,9999.99159222416
2024-01-02 09:00:00,10000.0152663678
2024-01-02 10:00:00,10000.011488718927
2024-01-02 11:00:00,9999.99857929673
2024-01-02 12:00:00,9999.994509553067
2024-01-02 13:00:00,9999.99464960274
2024-01-02 14:00:00,10000.00028748149
2024-01-02 15:00:00,9999.994373534193
2024-01-02 16:00:00,10000.009925519535
2024-01-02 17:00:00,9999.998780196383
2024-01-02 18:00:00,9999.981388144863
2024-01-02 19:00:00,9999.992455249105
2024-01-02 20:00:00,9999.969709038793
2024-01-02 21:00:00,9999.967667741104
2024-01-02 22:00:00,9999.998844552396
2024-01-02 23:00:00,9999.998724116867
2024-01-03 00:00:00,9999.98751644036
2024-01-03 01:00:00,9999.986942465723
2024-01-03 02:00:00,9999.986434457836
2024-01-03 03:00:00,9999.98804095724
2024-01-03 04:00:00,9999.99466358706
2024-01-03 05:00:00,9999.984272475376
2024-01-03 06:00:00,10000.001147955929
2024-01-03 07:00:00,10000.003599098773
2024-01-03 08:00:00,10000.010867039236
2024-01-03 09:00:00,10000.004585545239
2024-01-03 10:00:00,10000.017449366609
2024-01-03 11:00:00,10000.014878842521
2024-01-03 12:00:00,10000.017654367657
2024-01-03 13:00:00,10000.008323306885
2024-01-03 14:00:00,9999.99835399062
2024-01-03 15:00:00,10000.005236043686
2024-01-03 16:00:00,10000.000799975383
2024-01-03 17:00:00,9999.992261744508
2024-01-03 18:00:00,9999.985829911087
2024-01-03 19:00:00,9999.992819441804
2024-01-03 20:00:00,9999.986529063193
2024-01-03 21:00:00,9999.985352513877
2024-01-03 22:00:00,9999.98550279138
2024-01-03 23:00:00,9999.966329302519
2024-01-04 00:00:00,9999.951618038465
2024-01-04 01:00:00,9999.954980817358
2024-01-04 02:00:00,9999.947610523746
2024-01-04 03:00:00,9999.95817777286
2024-01-04 04:00:00,9999.967845843901
2024-01-04 05:00:00,9999.975037530565
2024-01-04 06:00:00,9999.99323524844
2024-01-04 07:00:00,9999.992404355162
2024-01-04 08:00:00,9999.998893174421
2024-01-04 09:00:00,9999.993049164654
2024-01-04 10:00:00,10000.017572863782
2024-01-04 11:00:00,10000.037409200308
2024-01-04 12:00:00,10000.037528004652
2024-01-04 13:00:00,10000.041393866952
2024-01-04 14:00:00,10000.054986842946
2024-01-04 15:00:00,10000.053515447897
2024-01-04 16:00:00,10000.04694920719
2024-01-04 17:00:00,10000.0556891047
2024-01-04 18:00:00,10000.05647349716
2024-01-04 19:00:00,10000.058303441656
2024-01-04 20:00:00,10000.049960728225
2024-01-04 21:00:00,10000.032784006742
2024-01-04 22:00:00,10000.03514543084
2024-01-04 23:00:00,10000.044195051256
2024-01-05 00:00:00,10000.041936983765
2024-01-05 01:00:00,10000.05630127896
2024-01-05 02:00:00,10000.049262115706
2024-01-05 03:00:00,10000.038715071158
