date,return
2024-01-01 00:00:00,-0.0006723030719613125
2024-01-01 01:00:00,-0.0008259257535129046
2024-01-01 02:00:00,0.007699687313352226
2024-01-01 03:00:00,-0.007749628240639848
2024-01-01 04:00:00,0.013680942368148982
2024-01-01 05:00:00,0.019669169625082538
2024-01-01 06:00:00,-0.0003914402696834188
2024-01-01 07:00:00,0.012497104201843186
2024-01-01 08:00:00,-0.010564970706252601
2024-01-01 09:00:00,0.01075221541181916
2024-01-01 10:00:00,0.010472764085594626
2024-01-01 11:00:00,0.008634372801898786
2024-01-01 12:00:00,-0.0001556308887029398
2024-01-01 13:00:00,-0.02954248941242031
2024-01-01 14:00:00,-0.0064172714365212935
2024-01-01 15:00:00,-0.00625916017684602
2024-01-01 16:00:00,-0.009782549380604773
2024-01-01 17:00:00,0.0012224300454706622
2024-01-01 18:00:00,-0.004189634455212346
2024-01-01 19:00:00,-0.008246120097650219
2024-01-01 20:00:00,-0.010588001482478198
2024-01-01 21:00:00,-0.007155129854852287
2024-01-01 22:00:00,0.011214992118499283
2024-01-01 23:00:00,-0.006610250546274942
2024-01-02 00:00:00,-0.005149387064332724
2024-01-02 01:00:00,-0.004566976150232464
2024-01-02 02:00:00,0.003389935138094197
2024-01-02 03:00:00,0.00456249488528533
2024-01-02 04:00:00,-0.030446565392431624
2024-01-02 05:00:00,0.010216352138276081
2024-01-02 06:00:00,0.01436368034243754
2024-01-02 07:00:00,-0.010501865373616694
2024-01-02 08:00:00,-0.009722982447348347
2024-01-02 09:00:00,-0.004502533877782715
2024-01-02 10:00:00,-0.007560040194566048
2024-01-02 11:00:00,0.002239268739466064
2024-01-02 12:00:00,-0.019465252863588644
2024-01-02 13:00:00,-0.011179276080367397
2024-01-02 14:00:00,0.015391972001749075
2024-01-02 15:00:00,-0.009282199673480178
2024-01-02 16:00:00,0.01243428278102925
2024-01-02 17:00:00,0.0035533819559013698
2024-01-02 18:00:00,-0.018092677145882582
2024-01-02 19:00:00,0.006353291952162062
2024-01-02 20:00:00,-0.0011766730219285337
2024-01-02 21:00:00,-0.004554670562497405
2024-01-02 22:00:00,0.002449570931720039
2024-01-02 23:00:00,0.0047463348556679216
2024-01-03 00:00:00,0.007075918219746196
2024-01-03 01:00:00,0.011782528475480024
2024-01-03 02:00:00,0.004081359127783564
2024-01-03 03:00:00,-0.013756340887863618
2024-01-03 04:00:00,-0.0047364545765119104
2024-01-03 05:00:00,0.029430483352686214
2024-01-03 06:00:00,0.007244910603817276
2024-01-03 07:00:00,0.02369287300811497
2024-01-03 08:00:00,0.013954340821991854
2024-01-03 09:00:00,0.0024180207155574856
2024-01-03 10:00:00,0.003014070697811174
2024-01-03 11:00:00,-0.000365800398768458
2024-01-03 12:00:00,-0.017378046158464996
2024-01-03 13:00:00,0.0001804725246822428
2024-01-03 14:00:00,0.012106745525421972
2024-01-03 15:00:00,-0.005996399948212037
2024-01-03 16:00:00,0.004119529990618096
2024-01-03 17:00:00,0.008515910458931974
2024-01-03 18:00:00,-0.009096804393124755
2024-01-03 19:00:00,-0.004513028643436646
2024-01-03 20:00:00,-0.010179114904771589
2024-01-03 21:00:00,-0.008221656066894073
2024-01-03 22:00:00,-0.012876052836530616
2024-01-03 23:00:00,-0.009004484613780268
2024-01-04 00:00:00,0.014194556807978391
2024-01-04 01:00:00,-0.009154770290902925
2024-01-04 02:00:00,0.0012645921906069004
2024-01-04 03:00:00,-0.00502868753670956
2024-01-04 04:00:00,0.01178865937036939
2024-01-04 05:00:00,0.013111622966036166
2024-01-04 06:00:00,0.00864069982138947
2024-01-04 07:00:00,0.0030613455310275505
2024-01-04 08:00:00,-0.002310595368408984
2024-01-04 09:00:00,-0.011918747041912498
2024-01-04 10:00:00,0.01943528881122197
2024-01-04 11:00:00,-0.007596730177525534
2024-01-04 12:00:00,0.006636463470328415
2024-01-04 13:00:00,0.010595655726233973
2024-01-04 14:00:00,-0.005552804969053295
2024-01-04 15:00:00,0.010380125273159622
2024-01-04 16:00:00,0.0076421320333885535
2024-01-04 17:00:00,0.017279638353817652
2024-01-04 18:00:00,-0.004693464664267112
2024-01-04 19:00:00,-0.01285864017279715
2024-01-04 20:00:00,-0.005054897554445111
2024-01-04 21:00:00,0.0020885354253433173
2024-01-04 22:00:00,0.0005821272708505647
2024-01-04 23:00:00,-0.0039343789627455045
2024-01-05 00:00:00,-0.01909197458977243
2024-01-05 01:00:00,0.004704829961291065
2024-01-05 02:00:00,0.019723444790822
2024-01-05 03:00:00,0.004642512381230036
