date,equity
2024-01-01 00:00:00,9999.996795299287
2024-01-01 01:00:00,10000.01190044404
2024-01-01 02:00:00,10000.01073942158
2024-01-01 03:00:00,9999.994279610697
2024-01-01 04:00:00,9999.997747792531
2024-01-01 05:00:00,9999.98707076198
2024-01-01 06:00:00,9999.983368505431
2024-01-01 07:00:00,9999.986690124902
2024-01-01 08:00:00,9999.994021266899
2024-01-01 09:00:00,10000.0028248735
2024-01-01 10:00:00,9999.99627495162
2024-01-01 11:00:00,10000.007799126573
2024-01-01 12:00:00,10000.027196140547
2024-01-01 13:00:00,10000.022577165473
2024-01-01 14:00:00,10000.031555631338
2024-01-01 15:00:00,10000.036805454807
2024-01-01 16:00:00,10000.024176673569
2024-01-01 17:00:00,10000.017473939766
2024-01-01 18:00:00,10000.039599941085
2024-01-01 19:00:00,10000.034775132068
2024-01-01 20:00:00,10000.021810446975
2024-01-01 21:00:00,10000.023849441894
2024-01-01 22:00:00,10000.017488306456
2024-01-01 23:00:00,10000.02435512504
2024-01-02 00:00:00,10000.010577345693
2024-01-02 01:00:00,10000.014561422704
2024-01-02 02:00:00,10000.019051907471
2024-01-02 03:00:00,10000.014485222297
2024-01-02 04:00:00,10000.016788157624
2024-01-02 05:00:00,10000.020521973782
2024-01-02 06:00:00,10000.011460325386
2024-01-02 07:00:00,10000.016032867577
2024-01-02 08:00:00,10000.008097731241
2024-01-02 09:00:00,10000.006306639747
2024-01-02 10:00:00,10000.021506177114
2024-01-02 11:00:00,10000.025581985356
2024-01-02 12:00:00,10000.030376872279
2024-01-02 13:00:00,10000.031292380807
2024-01-02 14:00:00,10000.019293622609
2024-01-02 15:00:00,10000.04107822238
2024-01-02 16:00:00,10000.065506074909
2024-01-02 17:00:00,10000.056947697776
2024-01-02 18:00:00,10000.059529230673
2024-01-02 19:00:00,10000.058566005206
2024-01-02 20:00:00,10000.063962992082
2024-01-02 21:00:00,10000.054962826996
2024-01-02 22:00:00,10000.052970939747
2024-01-02 23:00:00,10000.059785532336
2024-01-03 00:00:00,10000.06454016573
2024-01-03 01:00:00,10000.073293327483
2024-01-03 02:00:00,10000.064180551044
2024-01-03 03:00:00,10000.056176436665
2024-01-03 04:00:00,10000.066343202176
2024-01-03 05:00:00,10000.053270692571
2024-01-03 06:00:00,10000.053280145637
2024-01-03 07:00:00,10000.05652366674
2024-01-03 08:00:00,10000.061930768425
2024-01-03 09:00:00,10000.068776192882
2024-01-03 10:00:00,10000.076212580345
2024-01-03 11:00:00,10000.08157928107
2024-01-03 12:00:00,10000.080718765845
2024-01-03 13:00:00,10000.076990310656
2024-01-03 14:00:00,10000.056673478384
2024-01-03 15:00:00,10000.067589949604
2024-01-03 16:00:00,10000.062970013103
2024-01-03 17:00:00,10000.065762205022
2024-01-03 18:00:00,10000.06359266562
2024-01-03 19:00:00,10000.073735179249
2024-01-03 20:00:00,10000.057916256414
2024-01-03 21:00:00,10000.060366087358
2024-01-03 22:00:00,10000.055850843744
2024-01-03 23:00:00,10000.068944429102
2024-01-04 00:00:00,10000.058906489458
2024-01-04 01:00:00,10000.055465603544
2024-01-04 02:00:00,10000.072547118169
2024-01-04 03:00:00,10000.063533392204
2024-01-04 04:00:00,10000.080673230155
2024-01-04 05:00:00,10000.081825202898
2024-01-04 06:00:00,10000.089192536372
2024-01-04 07:00:00,10000.091099034276
2024-01-04 08:00:00,10000.088682995733
2024-01-04 09:00:00,10000.078144506298
2024-01-04 10:00:00,10000.079608118436
2024-01-04 11:00:00,10000.05586515996
2024-01-04 12:00:00,10000.05802332177
2024-01-04 13:00:00,10000.053531542397
2024-01-04 14:00:00,10000.031037237206
2024-01-04 15:00:00,10000.030730954997
2024-01-04 16:00:00,10000.018834455297
2024-01-04 17:00:00,10000.013838345887
2024-01-04 18:00:00,10000.000597820033
2024-01-04 19:00:00,9999.999316684058
2024-01-04 20:00:00,9999.99899102954
2024-01-04 21:00:00,9999.996787965021
2024-01-04 22:00:00,10000.014700883094
2024-01-04 23:00:00,10000.029412816155
2024-01-05 00:00:00,10000.021298549098
2024-01-05 01:00:00,10000.003909871597
2024-01-05 02:00:00,10000.005272057633
2024-01-05 03:00:00,10000.012486503894
