date,return
2024-01-01 00:00:00,-0.009668290203612399
2024-01-01 01:00:00,-0.001213546679653442
2024-01-01 02:00:00,0.002218743171388704
2024-01-01 03:00:00,-0.004768152913621355
2024-01-01 04:00:00,0.004799577417731057
2024-01-01 05:00:00,-0.014820891384676446
2024-01-01 06:00:00,-0.007532578951500205
2024-01-01 07:00:00,-0.006645279607839574
2024-01-01 08:00:00,-0.005455417856742104
2024-01-01 09:00:00,0.005455798969262228
2024-01-01 10:00:00,0.023725619404621447
2024-01-01 11:00:00,0.004192707915213942
2024-01-01 12:00:00,-0.01167582209667874
2024-01-01 13:00:00,0.01081144438204715
2024-01-01 14:00:00,0.012515581931735867
2024-01-01 15:00:00,0.003928462199478521
2024-01-01 16:00:00,-0.0056961349017146555
2024-01-01 17:00:00,-0.007979047841960405
2024-01-01 18:00:00,-0.006091429943916013
2024-01-01 19:00:00,0.004315793832029949
2024-01-01 20:00:00,-0.000137852968187264
2024-01-01 21:00:00,0.009299078362681843
2024-01-01 22:00:00,0.005134415851509235
2024-01-01 23:00:00,0.010618851367965441
2024-01-02 00:00:00,0.004103071843182335
2024-01-02 01:00:00,-0.008007217077457982
2024-01-02 02:00:00,0.02010285351083708
2024-01-02 03:00:00,-0.013440938916257526
2024-01-02 04:00:00,-0.005375032055471342
2024-01-02 05:00:00,0.011021928573914645
2024-01-02 06:00:00,0.0036212181983387836
2024-01-02 07:00:00,-0.015697370974661534
2024-01-02 08:00:00,-0.002850025409831601
2024-01-02 09:00:00,-0.0020511252106662067
2024-01-02 10:00:00,-0.011176290146299148
2024-01-02 11:00:00,0.0021880748762933546
2024-01-02 12:00:00,0.008255522001443782
2024-01-02 13:00:00,0.006844889356028555
2024-01-02 14:00:00,0.008389339783744077
2024-01-02 15:00:00,-0.0002550941240559396
2024-01-02 16:00:00,0.013436575489562667
2024-01-02 17:00:00,-0.001958158700650364
2024-01-02 18:00:00,0.005076222952380758
2024-01-02 19:00:00,0.008477414960385062
2024-01-02 20:00:00,0.007684802103245924
2024-01-02 21:00:00,-0.012662374125528121
2024-01-02 22:00:00,0.005703988114035142
2024-01-02 23:00:00,-0.005433229191562034
2024-01-03 00:00:00,-3.5658271221158105e-05
2024-01-03 01:00:00,-0.0287755928473925
2024-01-03 02:00:00,0.003375474543180725
2024-01-03 03:00:00,-0.010003871970255542
2024-01-03 04:00:00,-0.00020337755951209548
2024-01-03 05:00:00,0.00988621763691479
2024-01-03 06:00:00,-0.007529562594139992
2024-01-03 07:00:00,0.007514940485598179
2024-01-03 08:00:00,0.017820383805655416
2024-01-03 09:00:00,0.012746606278293687
2024-01-03 10:00:00,0.017043751142080264
2024-01-03 11:00:00,-0.01057945564578241
2024-01-03 12:00:00,-0.003863758699654239
2024-01-03 13:00:00,0.008856580203738645
2024-01-03 14:00:00,0.008016233897247118
2024-01-03 15:00:00,0.007975863368902898
2024-01-03 16:00:00,0.009832853719122228
2024-01-03 17:00:00,0.0015709480230876862
2024-01-03 18:00:00,0.00042489611618901367
2024-01-03 19:00:00,-0.01262985876169695
2024-01-03 20:00:00,0.0036922793222536527
2024-01-03 21:00:00,-0.012926290837585157
2024-01-03 22:00:00,0.01092418978070559
2024-01-03 23:00:00,-0.0067333887992593955
2024-01-04 00:00:00,-0.0075986540048226525
2024-01-04 01:00:00,0.008162484555008754
2024-01-04 02:00:00,-0.0027907409708764937
2024-01-04 03:00:00,-0.015887715232391197
2024-01-04 04:00:00,0.001972272422871272
2024-01-04 05:00:00,0.004711280092025479
2024-01-04 06:00:00,-0.0057479826104367485
2024-01-04 07:00:00,-0.001349917973056069
2024-01-04 08:00:00,-0.0020412598478756834
2024-01-04 09:00:00,0.011355168524728142
2024-01-04 10:00:00,0.0016074355457653012
2024-01-04 11:00:00,0.026091457152266375
2024-01-04 12:00:00,0.01346233116526194
2024-01-04 13:00:00,-0.009626655823347824
2024-01-04 14:00:00,0.0033512138444486105
2024-01-04 15:00:00,-0.003680804196320575
2024-01-04 16:00:00,-0.0015488520277615282
2024-01-04 17:00:00,0.002006817241676931
2024-01-04 18:00:00,0.005238301484165013
2024-01-04 19:00:00,0.02260964815791041
2024-01-04 20:00:00,0.0009831300445443945
2024-01-04 21:00:00,-0.00019759937609907307
2024-01-04 22:00:00,-0.014991330005898123
2024-01-04 23:00:00,0.013363905220007029
2024-01-05 00:00:00,-0.0030399935879628632
2024-01-05 01:00:00,0.006819310913803819
2024-01-05 02:00:00,-0.003376231561826856
2024-01-05 03:00:00,0.013810024845237865
