entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,71.21686817390461,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-165.10975847452735,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-92.28676860901295,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-51.242328387005365,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-31.87306059087005,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,26.02138403539172,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,138.57410554529923,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,69.29471787772296,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,84.39863064187794,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-8.014328822510441,1.0
