date,return
2024-01-01 00:00:00,-0.009365920062436422
2024-01-01 01:00:00,0.011062315588599688
2024-01-01 02:00:00,0.0020069869428887828
2024-01-01 03:00:00,0.0025725342111150187
2024-01-01 04:00:00,-0.0034447720875245293
2024-01-01 05:00:00,-0.007494159869569733
2024-01-01 06:00:00,0.003377660990546014
2024-01-01 07:00:00,-0.005450872299955904
2024-01-01 08:00:00,0.018167556295751047
2024-01-01 09:00:00,-0.012692911052431042
2024-01-01 10:00:00,0.015361567728549453
2024-01-01 11:00:00,-0.001113188487978007
2024-01-01 12:00:00,0.002990857340211059
2024-01-01 13:00:00,0.008331577666294346
2024-01-01 14:00:00,-0.0063024929500443624
2024-01-01 15:00:00,0.008642483846986364
2024-01-01 16:00:00,-0.027075438553811768
2024-01-01 17:00:00,-0.007199895332219391
2024-01-01 18:00:00,-0.009240628073410653
2024-01-01 19:00:00,-0.012535060123717617
2024-01-01 20:00:00,-0.0021495483807895113
2024-01-01 21:00:00,0.0038574996818169483
2024-01-01 22:00:00,0.007026599984993058
2024-01-01 23:00:00,0.002408767572004077
2024-01-02 00:00:00,-0.006656934648935471
2024-01-02 01:00:00,0.0036901643782516714
2024-01-02 02:00:00,0.001242856948508507
2024-01-02 03:00:00,0.009360561679360162
2024-01-02 04:00:00,0.007769367029315167
2024-01-02 05:00:00,0.0003047641392062887
2024-01-02 06:00:00,-0.008972530061612569
2024-01-02 07:00:00,-0.006529501558320808
2024-01-02 08:00:00,-0.005497893596380333
2024-01-02 09:00:00,-0.0031526633391625574
2024-01-02 10:00:00,0.002680504275897533
2024-01-02 11:00:00,0.007151743901280584
2024-01-02 12:00:00,-0.0005111869301537765
2024-01-02 13:00:00,0.00016124787900472529
2024-01-02 14:00:00,0.0014330630500000452
2024-01-02 15:00:00,-0.0051590531313234
2024-01-02 16:00:00,-0.009253922576429562
2024-01-02 17:00:00,-0.0175543789731071
2024-01-02 18:00:00,-0.006951493580768724
2024-01-02 19:00:00,0.004731454532677869
2024-01-02 20:00:00,-0.0070291143803956745
2024-01-02 21:00:00,-0.002378070374259397
2024-01-02 22:00:00,0.004664312874123169
2024-01-02 23:00:00,0.005206894964226687
2024-01-03 00:00:00,-0.01079532852166039
2024-01-03 01:00:00,0.009970593564536414
2024-01-03 02:00:00,0.011273500893554854
2024-01-03 03:00:00,-0.0112984985721856
2024-01-03 04:00:00,-0.008238368696411542
2024-01-03 05:00:00,0.011910906831461916
2024-01-03 06:00:00,-0.0014685352125530088
2024-01-03 07:00:00,-0.02219777947451851
2024-01-03 08:00:00,-0.013996815047326862
2024-01-03 09:00:00,-0.0024936962517248125
2024-01-03 10:00:00,-0.01163042650284602
2024-01-03 11:00:00,-0.004134237706364414
2024-01-03 12:00:00,0.0003239621368357873
2024-01-03 13:00:00,0.014622546040347288
2024-01-03 14:00:00,-0.0029045391622778906
2024-01-03 15:00:00,0.010725417995727588
2024-01-03 16:00:00,0.014287601620367706
2024-01-03 17:00:00,0.014343096693520761
2024-01-03 18:00:00,0.0028475459338556824
2024-01-03 19:00:00,-0.019632891478389744
2024-01-03 20:00:00,0.004608248654038653
2024-01-03 21:00:00,0.01048399887813541
2024-01-03 22:00:00,-0.0008106710543541713
2024-01-03 23:00:00,0.01744583870075249
2024-01-04 00:00:00,0.008598335614674579
2024-01-04 01:00:00,0.005682733771527843
2024-01-04 02:00:00,0.01086380711205838
2024-01-04 03:00:00,0.003333698512608781
2024-01-04 04:00:00,-0.024928104993953537
2024-01-04 05:00:00,-0.004991389514703656
2024-01-04 06:00:00,0.011971680272478536
2024-01-04 07:00:00,-0.008075913400982961
2024-01-04 08:00:00,-0.0022347250523693917
2024-01-04 09:00:00,-0.010448363139030714
2024-01-04 10:00:00,0.017839225952017694
2024-01-04 11:00:00,0.016814924574180153
2024-01-04 12:00:00,-0.008838688951407294
2024-01-04 13:00:00,0.0014729800038908406
2024-01-04 14:00:00,-0.006804940477640479
2024-01-04 15:00:00,0.006149446390313781
2024-01-04 16:00:00,0.0050968307724232895
2024-01-04 17:00:00,0.008117055716132655
2024-01-04 18:00:00,0.003319184477078873
2024-01-04 19:00:00,0.029354062063884682
2024-01-04 20:00:00,-0.01027923765010739
2024-01-04 21:00:00,-0.017106033544365143
2024-01-04 22:00:00,-0.0039309020070146155
2024-01-04 23:00:00,-0.015679882655602672
2024-01-05 00:00:00,-0.014924622700059927
2024-01-05 01:00:00,-0.01001314654197967
2024-01-05 02:00:00,-0.009221889054316274
2024-01-05 03:00:00,-0.009546181019500602
