date,equity
2024-01-01 00:00:00,9999.990589772993
2024-01-01 01:00:00,9999.993050609146
2024-01-01 02:00:00,9999.985027808874
2024-01-01 03:00:00,9999.999847416559
2024-01-01 04:00:00,9999.99701523617
2024-01-01 05:00:00,9999.991359472491
2024-01-01 06:00:00,9999.98664631528
2024-01-01 07:00:00,9999.993830489515
2024-01-01 08:00:00,9999.992253019682
2024-01-01 09:00:00,9999.985836351481
2024-01-01 10:00:00,10000.002489870658
2024-01-01 11:00:00,9999.99392817225
2024-01-01 12:00:00,9999.994283832992
2024-01-01 13:00:00,10000.000806894506
2024-01-01 14:00:00,9999.984493543403
2024-01-01 15:00:00,9999.989296148417
2024-01-01 16:00:00,9999.978745071661
2024-01-01 17:00:00,9999.98697289947
2024-01-01 18:00:00,9999.97734638935
2024-01-01 19:00:00,9999.98427407967
2024-01-01 20:00:00,9999.995332410332
2024-01-01 21:00:00,10000.003946775589
2024-01-01 22:00:00,10000.006459942071
2024-01-01 23:00:00,10000.004146932642
2024-01-02 00:00:00,9999.998382736878
2024-01-02 01:00:00,10000.013093083788
2024-01-02 02:00:00,10000.006098131586
2024-01-02 03:00:00,9999.995727470849
2024-01-02 04:00:00,10000.0023811602
2024-01-02 05:00:00,9999.994419792169
2024-01-02 06:00:00,9999.984919157194
2024-01-02 07:00:00,9999.970483114572
2024-01-02 08:00:00,9999.965654016178
2024-01-02 09:00:00,9999.964826865938
2024-01-02 10:00:00,9999.967257783215
2024-01-02 11:00:00,9999.976770845658
2024-01-02 12:00:00,9999.982039824894
2024-01-02 13:00:00,9999.980131102699
2024-01-02 14:00:00,9999.978149145934
2024-01-02 15:00:00,9999.983250720625
2024-01-02 16:00:00,9999.995976422253
2024-01-02 17:00:00,9999.997239564249
2024-01-02 18:00:00,9999.992548255706
2024-01-02 19:00:00,9999.982619595696
2024-01-02 20:00:00,9999.968167543051
2024-01-02 21:00:00,9999.974830239771
2024-01-02 22:00:00,9999.980610025008
2024-01-02 23:00:00,9999.98638366026
2024-01-03 00:00:00,9999.985097065795
2024-01-03 01:00:00,9999.999166413254
2024-01-03 02:00:00,9999.994325228308
2024-01-03 03:00:00,10000.00387792068
2024-01-03 04:00:00,10000.00349049173
2024-01-03 05:00:00,9999.997406984085
2024-01-03 06:00:00,10000.003332287157
2024-01-03 07:00:00,10000.007428648343
2024-01-03 08:00:00,10000.010998375936
2024-01-03 09:00:00,10000.011811160157
2024-01-03 10:00:00,10000.01143222934
2024-01-03 11:00:00,10000.035315949268
2024-01-03 12:00:00,10000.047158515721
2024-01-03 13:00:00,10000.05438678467
2024-01-03 14:00:00,10000.055504776252
2024-01-03 15:00:00,10000.06557634826
2024-01-03 16:00:00,10000.070756296023
2024-01-03 17:00:00,10000.07101834355
2024-01-03 18:00:00,10000.067982700297
2024-01-03 19:00:00,10000.06717352692
2024-01-03 20:00:00,10000.035469269562
2024-01-03 21:00:00,10000.037575277955
2024-01-03 22:00:00,10000.032690517153
2024-01-03 23:00:00,10000.048617217137
2024-01-04 00:00:00,10000.048810657845
2024-01-04 01:00:00,10000.03692102365
2024-01-04 02:00:00,10000.036422222109
2024-01-04 03:00:00,10000.025961011257
2024-01-04 04:00:00,10000.030695085416
2024-01-04 05:00:00,10000.033604559057
2024-01-04 06:00:00,10000.043182955369
2024-01-04 07:00:00,10000.035274137452
2024-01-04 08:00:00,10000.035614218416
2024-01-04 09:00:00,10000.02196400046
2024-01-04 10:00:00,10000.02897894828
2024-01-04 11:00:00,10000.034167660084
2024-01-04 12:00:00,10000.039125710295
2024-01-04 13:00:00,10000.039141900608
2024-01-04 14:00:00,10000.043289629515
2024-01-04 15:00:00,10000.0593330206
2024-01-04 16:00:00,10000.05648207803
2024-01-04 17:00:00,10000.057868529866
2024-01-04 18:00:00,10000.047007266874
2024-01-04 19:00:00,10000.038324657258
2024-01-04 20:00:00,10000.039302790188
2024-01-04 21:00:00,10000.050342125656
2024-01-04 22:00:00,10000.047779317412
2024-01-04 23:00:00,10000.04542015212
2024-01-05 00:00:00,10000.041351299675
2024-01-05 01:00:00,10000.036003732966
2024-01-05 02:00:00,10000.038953447523
2024-01-05 03:00:00,10000.023980871072
