entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,94.881309647162,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,13.069002446438233,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-14.152575336694827,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-47.579544400490114,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-82.6111991714542,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-68.70140996994974,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-135.0555964342983,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-7.587145068502332,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-168.46675772263868,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,19.09165241437107,1.0
