date,equity
2024-01-01 00:00:00,9999.995508817821
2024-01-01 01:00:00,10000.002869549078
2024-01-01 02:00:00,9999.982127094234
2024-01-01 03:00:00,9999.99935738303
2024-01-01 04:00:00,10000.000431374972
2024-01-01 05:00:00,10000.01433143092
2024-01-01 06:00:00,10000.009949728257
2024-01-01 07:00:00,10000.01893797279
2024-01-01 08:00:00,10000.01177259934
2024-01-01 09:00:00,10000.01651257298
2024-01-01 10:00:00,10000.015335413405
2024-01-01 11:00:00,10000.013822483126
2024-01-01 12:00:00,10000.020778861941
2024-01-01 13:00:00,10000.038026061133
2024-01-01 14:00:00,10000.037373959867
2024-01-01 15:00:00,10000.046563950878
2024-01-01 16:00:00,10000.030401516467
2024-01-01 17:00:00,10000.02607032875
2024-01-01 18:00:00,10000.02937491805
2024-01-01 19:00:00,10000.024000253437
2024-01-01 20:00:00,10000.027352083702
2024-01-01 21:00:00,10000.029509061105
2024-01-01 22:00:00,10000.017940609683
2024-01-01 23:00:00,10000.01518461261
2024-01-02 00:00:00,10000.029716852323
2024-01-02 01:00:00,10000.049043485795
2024-01-02 02:00:00,10000.063898420072
2024-01-02 03:00:00,10000.085209725203
2024-01-02 04:00:00,10000.09267990757
2024-01-02 05:00:00,10000.087330847775
2024-01-02 06:00:00,10000.085637657816
2024-01-02 07:00:00,10000.110025256912
2024-01-02 08:00:00,10000.095828173671
2024-01-02 09:00:00,10000.108095306672
2024-01-02 10:00:00,10000.11511771679
2024-01-02 11:00:00,10000.103092663025
2024-01-02 12:00:00,10000.113310169216
2024-01-02 13:00:00,10000.102658593367
2024-01-02 14:00:00,10000.11039559647
2024-01-02 15:00:00,10000.110814277117
2024-01-02 16:00:00,10000.124662627511
2024-01-02 17:00:00,10000.119425844909
2024-01-02 18:00:00,10000.121592655689
2024-01-02 19:00:00,10000.121279204597
2024-01-02 20:00:00,10000.134499330788
2024-01-02 21:00:00,10000.128224246155
2024-01-02 22:00:00,10000.130655410201
2024-01-02 23:00:00,10000.136539941443
2024-01-03 00:00:00,10000.148094158192
2024-01-03 01:00:00,10000.148098091331
2024-01-03 02:00:00,10000.149779576848
2024-01-03 03:00:00,10000.159921232733
2024-01-03 04:00:00,10000.142834221202
2024-01-03 05:00:00,10000.168160557858
2024-01-03 06:00:00,10000.169229196334
2024-01-03 07:00:00,10000.1733852456
2024-01-03 08:00:00,10000.164401334483
2024-01-03 09:00:00,10000.155710286908
2024-01-03 10:00:00,10000.16226721787
2024-01-03 11:00:00,10000.164083878353
2024-01-03 12:00:00,10000.167984659693
2024-01-03 13:00:00,10000.181907537039
2024-01-03 14:00:00,10000.183614456882
2024-01-03 15:00:00,10000.187966696229
2024-01-03 16:00:00,10000.19002854557
2024-01-03 17:00:00,10000.194420317668
2024-01-03 18:00:00,10000.184969451317
2024-01-03 19:00:00,10000.194736054422
2024-01-03 20:00:00,10000.199263240156
2024-01-03 21:00:00,10000.200713817761
2024-01-03 22:00:00,10000.206115614206
2024-01-03 23:00:00,10000.187706034165
2024-01-04 00:00:00,10000.18366091174
2024-01-04 01:00:00,10000.17692510511
2024-01-04 02:00:00,10000.16796935864
2024-01-04 03:00:00,10000.165579161385
2024-01-04 04:00:00,10000.154771751188
2024-01-04 05:00:00,10000.15336187112
2024-01-04 06:00:00,10000.152159054707
2024-01-04 07:00:00,10000.146599236889
2024-01-04 08:00:00,10000.162064224953
2024-01-04 09:00:00,10000.149693299005
2024-01-04 10:00:00,10000.14676385767
2024-01-04 11:00:00,10000.133165926083
2024-01-04 12:00:00,10000.12468513599
2024-01-04 13:00:00,10000.137674387577
2024-01-04 14:00:00,10000.148944193028
2024-01-04 15:00:00,10000.130928209037
2024-01-04 16:00:00,10000.131080870977
2024-01-04 17:00:00,10000.112004080163
2024-01-04 18:00:00,10000.114152393066
2024-01-04 19:00:00,10000.120124315585
2024-01-04 20:00:00,10000.109745453858
2024-01-04 21:00:00,10000.115443927385
2024-01-04 22:00:00,10000.11610271852
2024-01-04 23:00:00,10000.129355893929
2024-01-05 00:00:00,10000.133757168365
2024-01-05 01:00:00,10000.14613930888
2024-01-05 02:00:00,10000.146118916584
2024-01-05 03:00:00,10000.140383695443
