entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-68.05947469273828,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,89.49678188658424,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,73.3588656484322,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,64.12617889804588,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-113.63248992974798,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-4.545718859842413,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,36.132340351831346,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-22.95857884066363,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,26.809239720238892,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-51.87425459479752,1.0
