date,equity
2024-01-01 00:00:00,10000.00789403227
2024-01-01 01:00:00,10000.021525954044
2024-01-01 02:00:00,10000.032002474674
2024-01-01 03:00:00,10000.007823855363
2024-01-01 04:00:00,10000.003674592586
2024-01-01 05:00:00,9999.998136569417
2024-01-01 06:00:00,9999.986647134705
2024-01-01 07:00:00,10000.00391653241
2024-01-01 08:00:00,10000.00945534853
2024-01-01 09:00:00,9999.992108716917
2024-01-01 10:00:00,9999.977068833157
2024-01-01 11:00:00,9999.9568052648
2024-01-01 12:00:00,9999.954061096001
2024-01-01 13:00:00,9999.962473200567
2024-01-01 14:00:00,9999.958781869393
2024-01-01 15:00:00,9999.943910143355
2024-01-01 16:00:00,9999.946311591557
2024-01-01 17:00:00,9999.949753909877
2024-01-01 18:00:00,9999.962743999477
2024-01-01 19:00:00,9999.972860626523
2024-01-01 20:00:00,9999.978268493393
2024-01-01 21:00:00,9999.986873356564
2024-01-01 22:00:00,9999.978669919747
2024-01-01 23:00:00,9999.965772723162
2024-01-02 00:00:00,9999.957140829303
2024-01-02 01:00:00,9999.963081177824
2024-01-02 02:00:00,9999.955903530692
2024-01-02 03:00:00,9999.94709835243
2024-01-02 04:00:00,9999.954629734557
2024-01-02 05:00:00,9999.95927795187
2024-01-02 06:00:00,9999.95323232559
2024-01-02 07:00:00,9999.956602189992
2024-01-02 08:00:00,9999.971284665731
2024-01-02 09:00:00,9999.980721330376
2024-01-02 10:00:00,9999.985088355314
2024-01-02 11:00:00,9999.974751724252
2024-01-02 12:00:00,9999.963861569006
2024-01-02 13:00:00,9999.981760206258
2024-01-02 14:00:00,9999.982165856361
2024-01-02 15:00:00,9999.96912563486
2024-01-02 16:00:00,9999.960384978807
2024-01-02 17:00:00,9999.956427440791
2024-01-02 18:00:00,9999.963720097467
2024-01-02 19:00:00,9999.954172053747
2024-01-02 20:00:00,9999.958547094402
2024-01-02 21:00:00,9999.987953625578
2024-01-02 22:00:00,10000.000305642496
2024-01-02 23:00:00,10000.005285644738
2024-01-03 00:00:00,10000.02215923465
2024-01-03 01:00:00,10000.0215594542
2024-01-03 02:00:00,10000.03282139319
2024-01-03 03:00:00,10000.032075650071
2024-01-03 04:00:00,10000.044035223447
2024-01-03 05:00:00,10000.04408464972
2024-01-03 06:00:00,10000.042213238223
2024-01-03 07:00:00,10000.033865637573
2024-01-03 08:00:00,10000.031754357507
2024-01-03 09:00:00,10000.033605269042
2024-01-03 10:00:00,10000.040190919612
2024-01-03 11:00:00,10000.032247021309
2024-01-03 12:00:00,10000.026131309603
2024-01-03 13:00:00,10000.00787603168
2024-01-03 14:00:00,10000.028997199031
2024-01-03 15:00:00,10000.018270799124
2024-01-03 16:00:00,10000.007578375695
2024-01-03 17:00:00,9999.985986683296
2024-01-03 18:00:00,9999.990397019506
2024-01-03 19:00:00,9999.993290123992
2024-01-03 20:00:00,9999.985642459533
2024-01-03 21:00:00,10000.00496884593
2024-01-03 22:00:00,10000.007827068755
2024-01-03 23:00:00,10000.01381288779
2024-01-04 00:00:00,10000.00791508281
2024-01-04 01:00:00,10000.012604673688
2024-01-04 02:00:00,10000.00770640418
2024-01-04 03:00:00,9999.996976881872
2024-01-04 04:00:00,10000.004283369768
2024-01-04 05:00:00,9999.998710500035
2024-01-04 06:00:00,9999.999253860024
2024-01-04 07:00:00,10000.014809937953
2024-01-04 08:00:00,10000.001848132955
2024-01-04 09:00:00,9999.996535837132
2024-01-04 10:00:00,9999.993034035735
2024-01-04 11:00:00,10000.009976836256
2024-01-04 12:00:00,10000.017139163463
2024-01-04 13:00:00,10000.01033471264
2024-01-04 14:00:00,10000.031856503487
2024-01-04 15:00:00,10000.022265302763
2024-01-04 16:00:00,10000.02278946392
2024-01-04 17:00:00,10000.035490055125
2024-01-04 18:00:00,10000.0340164627
2024-01-04 19:00:00,10000.051481923538
2024-01-04 20:00:00,10000.05825621522
2024-01-04 21:00:00,10000.054133261887
2024-01-04 22:00:00,10000.037084214646
2024-01-04 23:00:00,10000.05503057341
2024-01-05 00:00:00,10000.045760343022
2024-01-05 01:00:00,10000.056845974455
2024-01-05 02:00:00,10000.070667577902
2024-01-05 03:00:00,10000.056291623025
