date,return
2024-01-01 00:00:00,0.0070683591476781195
2024-01-01 01:00:00,-0.0032023820890600247
2024-01-01 02:00:00,0.004799764400834489
2024-01-01 03:00:00,0.012510521171850196
2024-01-01 04:00:00,-0.006765313869524216
2024-01-01 05:00:00,0.018440393906067092
2024-01-01 06:00:00,0.015570204067942453
2024-01-01 07:00:00,0.0024620503000422032
2024-01-01 08:00:00,0.008077836040196565
2024-01-01 09:00:00,-0.01280947200804453
2024-01-01 10:00:00,0.006228276999434345
2024-01-01 11:00:00,0.012912188645201935
2024-01-01 12:00:00,0.002023409626799519
2024-01-01 13:00:00,-0.002477216927191923
2024-01-01 14:00:00,-0.0018331714129443725
2024-01-01 15:00:00,0.002932503892808843
2024-01-01 16:00:00,-0.010035883617643411
2024-01-01 17:00:00,0.00598871325470051
2024-01-01 18:00:00,-0.0007597398630045362
2024-01-01 19:00:00,-0.014287927445256792
2024-01-01 20:00:00,0.015645881924980162
2024-01-01 21:00:00,0.010694282123245974
2024-01-01 22:00:00,0.000249311501401761
2024-01-01 23:00:00,0.014457983296277269
2024-01-02 00:00:00,0.0044132005382650896
2024-01-02 01:00:00,0.011299450948214588
2024-01-02 02:00:00,0.00962448905844265
2024-01-02 03:00:00,0.0007160729485920864
2024-01-02 04:00:00,-0.001960490761719991
2024-01-02 05:00:00,0.0036395006669894606
2024-01-02 06:00:00,-0.005832727797909558
2024-01-02 07:00:00,0.000992309455145776
2024-01-02 08:00:00,-0.011661614918918912
2024-01-02 09:00:00,-0.025847265683492014
2024-01-02 10:00:00,-0.0031563580020607484
2024-01-02 11:00:00,-0.0024581301780297674
2024-01-02 12:00:00,0.004013339286832832
2024-01-02 13:00:00,-0.0023617332376601806
2024-01-02 14:00:00,0.006974125807698183
2024-01-02 15:00:00,0.0041648253331843165
2024-01-02 16:00:00,0.0019393181902506787
2024-01-02 17:00:00,0.02732578372496752
2024-01-02 18:00:00,0.0011617973124094661
2024-01-02 19:00:00,0.001939337707141569
2024-01-02 20:00:00,-0.007193942452416331
2024-01-02 21:00:00,-0.007145810081312295
2024-01-02 22:00:00,-0.0039428758320092265
2024-01-02 23:00:00,0.021923033726681977
2024-01-03 00:00:00,0.0013410183750445532
2024-01-03 01:00:00,0.002735275427055749
2024-01-03 02:00:00,0.008896313236027516
2024-01-03 03:00:00,0.006638346606090933
2024-01-03 04:00:00,0.0011487829412248887
2024-01-03 05:00:00,0.012510254468901218
2024-01-03 06:00:00,0.022656861465926686
2024-01-03 07:00:00,0.0013110157951407647
2024-01-03 08:00:00,-0.013526415408211317
2024-01-03 09:00:00,0.0005911159373635461
2024-01-03 10:00:00,0.01229343890102074
2024-01-03 11:00:00,-0.008700872353901812
2024-01-03 12:00:00,0.0042104140400708884
2024-01-03 13:00:00,-0.015531266882884453
2024-01-03 14:00:00,0.0012476066399815895
2024-01-03 15:00:00,-0.016250573601904836
2024-01-03 16:00:00,-0.008044933596946205
2024-01-03 17:00:00,-0.011083944414390177
2024-01-03 18:00:00,-0.01308832008833606
2024-01-03 19:00:00,-0.0027042507357666855
2024-01-03 20:00:00,-0.006200036000557859
2024-01-03 21:00:00,0.002761094198013609
2024-01-03 22:00:00,-0.004343562612050601
2024-01-03 23:00:00,-0.0034042521732825667
2024-01-04 00:00:00,-0.0037463483191887484
2024-01-04 01:00:00,-0.0028951580472088402
2024-01-04 02:00:00,-0.018777574790122455
2024-01-04 03:00:00,-0.013858795338645473
2024-01-04 04:00:00,0.002174255741786546
2024-01-04 05:00:00,-0.002620447904573697
2024-01-04 06:00:00,-0.003199571885637344
2024-01-04 07:00:00,0.005747832997093929
2024-01-04 08:00:00,-0.016788930022269263
2024-01-04 09:00:00,0.006355719142456961
2024-01-04 10:00:00,-0.008263555554070405
2024-01-04 11:00:00,-0.004886650781757941
2024-01-04 12:00:00,0.010177018660380463
2024-01-04 13:00:00,0.0073278467727749584
2024-01-04 14:00:00,-0.00016008313528494939
2024-01-04 15:00:00,-0.005222961309453027
2024-01-04 16:00:00,-0.005179577488998204
2024-01-04 17:00:00,0.003993677619571015
2024-01-04 18:00:00,-0.0011327194713702058
2024-01-04 19:00:00,-0.0008623236657889988
2024-01-04 20:00:00,-0.008788630797716036
2024-01-04 21:00:00,-0.006004870195684021
2024-01-04 22:00:00,0.011753372926289021
2024-01-04 23:00:00,-0.003203983498514705
2024-01-05 00:00:00,0.004491593100276644
2024-01-05 01:00:00,-0.024567884791418422
2024-01-05 02:00:00,-0.009694691904310966
2024-01-05 03:00:00,-0.01111255832569506
