entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-42.190464816023905,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,108.84327493746875,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,53.86624538715941,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-17.871391269253937,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-44.407189778275864,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,82.16366841382283,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,166.6625159886771,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-170.3330694041318,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,66.03510710841357,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-28.540721808439677,1.0
