date,return
2024-01-01 00:00:00,-0.008321216269580125
2024-01-01 01:00:00,0.013643997917096518
2024-01-01 02:00:00,-0.0020810824668506477
2024-01-01 03:00:00,0.004825226038032703
2024-01-01 04:00:00,0.0005160875816006444
2024-01-01 05:00:00,0.014586005963362843
2024-01-01 06:00:00,-0.013967631384352128
2024-01-01 07:00:00,0.011819391901952754
2024-01-01 08:00:00,0.012865141369517922
2024-01-01 09:00:00,-8.9925003744632e-05
2024-01-01 10:00:00,-0.0027525258498154416
2024-01-01 11:00:00,0.004543654655462767
2024-01-01 12:00:00,0.0009237994309900555
2024-01-01 13:00:00,-0.002587531111204669
2024-01-01 14:00:00,0.00498659292858951
2024-01-01 15:00:00,-0.005345351410714694
2024-01-01 16:00:00,0.029792031292595573
2024-01-01 17:00:00,0.0034218382951814227
2024-01-01 18:00:00,-0.0005176868488446965
2024-01-01 19:00:00,0.01126301262375003
2024-01-01 20:00:00,-0.0007094241646555236
2024-01-01 21:00:00,0.004106447860022106
2024-01-01 22:00:00,0.006589740239481654
2024-01-01 23:00:00,0.010723736795480325
2024-01-02 00:00:00,0.00949387210843949
2024-01-02 01:00:00,-0.006076903001086646
2024-01-02 02:00:00,-0.012077102321181948
2024-01-02 03:00:00,0.012061252132586284
2024-01-02 04:00:00,-0.003337618853115652
2024-01-02 05:00:00,-0.02012834331556512
2024-01-02 06:00:00,0.004505794979241912
2024-01-02 07:00:00,-0.0192825395312502
2024-01-02 08:00:00,0.0006374333337581845
2024-01-02 09:00:00,0.015300862163987707
2024-01-02 10:00:00,0.004457146130313524
2024-01-02 11:00:00,0.005264907075800466
2024-01-02 12:00:00,-0.003042379305200144
2024-01-02 13:00:00,-0.0012952789756659486
2024-01-02 14:00:00,-0.012595315956701362
2024-01-02 15:00:00,-0.008338062239069027
2024-01-02 16:00:00,-0.018560343919205538
2024-01-02 17:00:00,-0.008812124278469674
2024-01-02 18:00:00,0.0030681456830443077
2024-01-02 19:00:00,-0.018322166815007195
2024-01-02 20:00:00,0.002550324972599798
2024-01-02 21:00:00,0.004016211450046181
2024-01-02 22:00:00,0.0008842119046970947
2024-01-02 23:00:00,0.0003417196778867598
2024-01-03 00:00:00,-0.00016787717490790444
2024-01-03 01:00:00,0.0011483811081657877
2024-01-03 02:00:00,-0.01582112495261971
2024-01-03 03:00:00,-0.0033314805509185304
2024-01-03 04:00:00,0.003918601206135795
2024-01-03 05:00:00,-0.007573261446781616
2024-01-03 06:00:00,0.004158261325229338
2024-01-03 07:00:00,-0.00811698471081711
2024-01-03 08:00:00,-0.0080047055526126
2024-01-03 09:00:00,-0.016644158525480096
2024-01-03 10:00:00,-0.002932661986316708
2024-01-03 11:00:00,0.015850232849123288
2024-01-03 12:00:00,-0.01740995621283187
2024-01-03 13:00:00,-0.02570267588321546
2024-01-03 14:00:00,-0.0015387474551359955
2024-01-03 15:00:00,0.009611674829897932
2024-01-03 16:00:00,-0.0029502909630797635
2024-01-03 17:00:00,-0.005893316337364243
2024-01-03 18:00:00,-0.02300582796256289
2024-01-03 19:00:00,0.02152956946780292
2024-01-03 20:00:00,0.0031061134947094914
2024-01-03 21:00:00,-0.00556003548644033
2024-01-03 22:00:00,-0.0017001734578117014
2024-01-03 23:00:00,-0.0016394928808196236
2024-01-04 00:00:00,0.008068107934944634
2024-01-04 01:00:00,0.0010565489638586036
2024-01-04 02:00:00,0.003936248046475547
2024-01-04 03:00:00,0.00865290679144455
2024-01-04 04:00:00,0.004947728140812738
2024-01-04 05:00:00,0.012721067007588207
2024-01-04 06:00:00,-0.0014267215881074028
2024-01-04 07:00:00,-0.003224830386027967
2024-01-04 08:00:00,-0.0032595753519902215
2024-01-04 09:00:00,0.007930436148934681
2024-01-04 10:00:00,0.006039560074407578
2024-01-04 11:00:00,0.003670038855190981
2024-01-04 12:00:00,-0.01717886273823706
2024-01-04 13:00:00,-0.002973997016566286
2024-01-04 14:00:00,0.004605682356648041
2024-01-04 15:00:00,0.022757335427494366
2024-01-04 16:00:00,0.00798535050583584
2024-01-04 17:00:00,0.0039705153296058435
2024-01-04 18:00:00,-0.009877831873060173
2024-01-04 19:00:00,0.011037620960338166
2024-01-04 20:00:00,0.010164988514638198
2024-01-04 21:00:00,-0.012660093548778726
2024-01-04 22:00:00,0.008350441018793961
2024-01-04 23:00:00,-0.0070380918611034375
2024-01-05 00:00:00,-0.005983994881461673
2024-01-05 01:00:00,0.019091152753589368
2024-01-05 02:00:00,-0.0025755775145859254
2024-01-05 03:00:00,-0.0035401666840580853
