entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-113.90134327817832,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,154.84510392272196,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,46.101176237051675,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-169.77883608547086,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,66.81279154256656,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-211.5382494038306,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-160.7297557656265,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,47.892319268807334,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-29.123787222279816,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,49.66548540089796,1.0
