date,equity
2024-01-01 00:00:00,10000.007119762697
2024-01-01 01:00:00,10000.008665775242
2024-01-01 02:00:00,10000.016698127993
2024-01-01 03:00:00,10000.03156856572
2024-01-01 04:00:00,10000.040366497327
2024-01-01 05:00:00,10000.033855617121
2024-01-01 06:00:00,10000.037249459228
2024-01-01 07:00:00,10000.061360657752
2024-01-01 08:00:00,10000.050665322406
2024-01-01 09:00:00,10000.052305246178
2024-01-01 10:00:00,10000.049366674417
2024-01-01 11:00:00,10000.045490446268
2024-01-01 12:00:00,10000.059604499687
2024-01-01 13:00:00,10000.067507558177
2024-01-01 14:00:00,10000.087075701853
2024-01-01 15:00:00,10000.09677095394
2024-01-01 16:00:00,10000.084249764677
2024-01-01 17:00:00,10000.097568591375
2024-01-01 18:00:00,10000.09811376648
2024-01-01 19:00:00,10000.11660719874
2024-01-01 20:00:00,10000.119387456678
2024-01-01 21:00:00,10000.112949009193
2024-01-01 22:00:00,10000.099813539338
2024-01-01 23:00:00,10000.1047327011
2024-01-02 00:00:00,10000.097509546391
2024-01-02 01:00:00,10000.104752087935
2024-01-02 02:00:00,10000.106667296746
2024-01-02 03:00:00,10000.12300109527
2024-01-02 04:00:00,10000.116901205041
2024-01-02 05:00:00,10000.13501917548
2024-01-02 06:00:00,10000.132591308718
2024-01-02 07:00:00,10000.138931935111
2024-01-02 08:00:00,10000.145864495102
2024-01-02 09:00:00,10000.14894837148
2024-01-02 10:00:00,10000.151644729587
2024-01-02 11:00:00,10000.143390542893
2024-01-02 12:00:00,10000.144128967753
2024-01-02 13:00:00,10000.134858485057
2024-01-02 14:00:00,10000.118644536891
2024-01-02 15:00:00,10000.104085421264
2024-01-02 16:00:00,10000.106189447262
2024-01-02 17:00:00,10000.094433054272
2024-01-02 18:00:00,10000.083216231216
2024-01-02 19:00:00,10000.091324081734
2024-01-02 20:00:00,10000.086243510164
2024-01-02 21:00:00,10000.096000482521
2024-01-02 22:00:00,10000.115586090658
2024-01-02 23:00:00,10000.129890607148
2024-01-03 00:00:00,10000.12761642383
2024-01-03 01:00:00,10000.118021889755
2024-01-03 02:00:00,10000.102008265028
2024-01-03 03:00:00,10000.083906600537
2024-01-03 04:00:00,10000.09704204379
2024-01-03 05:00:00,10000.09252965846
2024-01-03 06:00:00,10000.105940272066
2024-01-03 07:00:00,10000.099133713346
2024-01-03 08:00:00,10000.095271119946
2024-01-03 09:00:00,10000.098211356852
2024-01-03 10:00:00,10000.101268456898
2024-01-03 11:00:00,10000.091303708547
2024-01-03 12:00:00,10000.090597172273
2024-01-03 13:00:00,10000.084409311603
2024-01-03 14:00:00,10000.079234506919
2024-01-03 15:00:00,10000.048984692692
2024-01-03 16:00:00,10000.045161936388
2024-01-03 17:00:00,10000.04735089727
2024-01-03 18:00:00,10000.058589482755
2024-01-03 19:00:00,10000.06173437652
2024-01-03 20:00:00,10000.053148422976
2024-01-03 21:00:00,10000.051029465396
2024-01-03 22:00:00,10000.049669957405
2024-01-03 23:00:00,10000.052202915705
2024-01-04 00:00:00,10000.044278316
2024-01-04 01:00:00,10000.064995838184
2024-01-04 02:00:00,10000.078056297438
2024-01-04 03:00:00,10000.070922101308
2024-01-04 04:00:00,10000.069464468937
2024-01-04 05:00:00,10000.06770449603
2024-01-04 06:00:00,10000.057861398902
2024-01-04 07:00:00,10000.054779005774
2024-01-04 08:00:00,10000.056699014649
2024-01-04 09:00:00,10000.061347440376
2024-01-04 10:00:00,10000.066949644854
2024-01-04 11:00:00,10000.064760023013
2024-01-04 12:00:00,10000.084056583893
2024-01-04 13:00:00,10000.085859851395
2024-01-04 14:00:00,10000.086008295533
2024-01-04 15:00:00,10000.07549128621
2024-01-04 16:00:00,10000.070861784714
2024-01-04 17:00:00,10000.071018926035
2024-01-04 18:00:00,10000.076563625653
2024-01-04 19:00:00,10000.069846638342
2024-01-04 20:00:00,10000.05977539371
2024-01-04 21:00:00,10000.04362565313
2024-01-04 22:00:00,10000.034508172836
2024-01-04 23:00:00,10000.029981588928
2024-01-05 00:00:00,10000.033667642747
2024-01-05 01:00:00,10000.057525735665
2024-01-05 02:00:00,10000.052935380625
2024-01-05 03:00:00,10000.068261315035
