date,return
2024-01-01 00:00:00,-0.0036100922325256967
2024-01-01 01:00:00,0.027030275644050836
2024-01-01 02:00:00,-0.0023066166663970812
2024-01-01 03:00:00,0.011032175720536582
2024-01-01 04:00:00,0.014419424019526008
2024-01-01 05:00:00,0.002189639158559751
2024-01-01 06:00:00,-0.008418216318681523
2024-01-01 07:00:00,-0.024353123317828886
2024-01-01 08:00:00,0.0068416320860895455
2024-01-01 09:00:00,-0.008147560028235482
2024-01-01 10:00:00,0.0017615045188769214
2024-01-01 11:00:00,-0.012498203395893642
2024-01-01 12:00:00,-0.002652375404702022
2024-01-01 13:00:00,0.00033719054901053247
2024-01-01 14:00:00,0.0026859358104429788
2024-01-01 15:00:00,-0.011148221873524142
2024-01-01 16:00:00,0.011969109487613523
2024-01-01 17:00:00,-0.005968947847319712
2024-01-01 18:00:00,-0.016744694604532453
2024-01-01 19:00:00,-0.001090234199634638
2024-01-01 20:00:00,0.0003437530902646009
2024-01-01 21:00:00,0.0016058943317175975
2024-01-01 22:00:00,0.01362132403685079
2024-01-01 23:00:00,-0.0023644883673585937
2024-01-02 00:00:00,-0.0011961962436877135
2024-01-02 01:00:00,-0.011031843812330935
2024-01-02 02:00:00,0.00820553502887897
2024-01-02 03:00:00,0.0018430906407810358
2024-01-02 04:00:00,-0.004200277272941628
2024-01-02 05:00:00,-0.019046746934654638
2024-01-02 06:00:00,0.014444121950550875
2024-01-02 07:00:00,-0.012276799644560573
2024-01-02 08:00:00,-0.0059127800936970565
2024-01-02 09:00:00,0.0035834451107600324
2024-01-02 10:00:00,-0.011965579286166865
2024-01-02 11:00:00,-0.014935097782531435
2024-01-02 12:00:00,-0.021239475827006648
2024-01-02 13:00:00,0.007209969529056355
2024-01-02 14:00:00,-0.005451862447263217
2024-01-02 15:00:00,0.0292727009247333
2024-01-02 16:00:00,-0.009943550656308734
2024-01-02 17:00:00,-0.009214510234289213
2024-01-02 18:00:00,-0.005653929702854015
2024-01-02 19:00:00,0.002431346551384891
2024-01-02 20:00:00,-0.004702033387853114
2024-01-02 21:00:00,0.0061233221400251205
2024-01-02 22:00:00,-0.009785883899886544
2024-01-02 23:00:00,-0.01381591718463581
2024-01-03 00:00:00,-0.017982147394091076
2024-01-03 01:00:00,-0.022235741679371968
2024-01-03 02:00:00,-0.005180690194750568
2024-01-03 03:00:00,-0.0030098031239322192
2024-01-03 04:00:00,-0.006314370274831833
2024-01-03 05:00:00,0.01243405797187162
2024-01-03 06:00:00,0.012280302096081351
2024-01-03 07:00:00,-0.0033480298744450188
2024-01-03 08:00:00,-0.01793921113191963
2024-01-03 09:00:00,-0.005667051080550529
2024-01-03 10:00:00,-0.005998213939170616
2024-01-03 11:00:00,-0.00657134962278058
2024-01-03 12:00:00,-0.006977189038982449
2024-01-03 13:00:00,-0.006534628957248072
2024-01-03 14:00:00,-0.0038654161589775976
2024-01-03 15:00:00,-0.006355410988155567
2024-01-03 16:00:00,0.0020832250862559214
2024-01-03 17:00:00,0.003603687159048611
2024-01-03 18:00:00,-0.009106450871824899
2024-01-03 19:00:00,0.012710653260070332
2024-01-03 20:00:00,-0.009800623018406139
2024-01-03 21:00:00,-0.016178006138153372
2024-01-03 22:00:00,0.0038077807136505173
2024-01-03 23:00:00,-0.008174081344143398
2024-01-04 00:00:00,0.00321291470757388
2024-01-04 01:00:00,-0.024036686011005306
2024-01-04 02:00:00,0.013924559414830675
2024-01-04 03:00:00,0.006722934080404022
2024-01-04 04:00:00,-0.015004765491630018
2024-01-04 05:00:00,-0.014787771238462857
2024-01-04 06:00:00,0.016722659040975276
2024-01-04 07:00:00,-0.007373799034979588
2024-01-04 08:00:00,-0.00834184848732624
2024-01-04 09:00:00,-0.022660520941492828
2024-01-04 10:00:00,-0.0035077820560155417
2024-01-04 11:00:00,-0.0022771961483575285
2024-01-04 12:00:00,0.0071549309676948525
2024-01-04 13:00:00,-0.013990784281844755
2024-01-04 14:00:00,-0.015202867922406096
2024-01-04 15:00:00,0.0045096263477647685
2024-01-04 16:00:00,0.010067300712270648
2024-01-04 17:00:00,-0.01571152351117883
2024-01-04 18:00:00,0.010815140862997412
2024-01-04 19:00:00,0.0003754184148682146
2024-01-04 20:00:00,0.010918053390746458
2024-01-04 21:00:00,-0.0007022036151761657
2024-01-04 22:00:00,-0.025222779174879504
2024-01-04 23:00:00,-0.0015196738231603888
2024-01-05 00:00:00,0.0106014381867127
2024-01-05 01:00:00,-0.008937460190837144
2024-01-05 02:00:00,-0.003879649689074522
2024-01-05 03:00:00,-0.001761335035509783
