date,equity
2024-01-01 00:00:00,9999.980908199575
2024-01-01 01:00:00,9999.96953103372
2024-01-01 02:00:00,9999.971058466645
2024-01-01 03:00:00,9999.965709592316
2024-01-01 04:00:00,9999.963851784823
2024-01-01 05:00:00,9999.970923468149
2024-01-01 06:00:00,9999.961796784255
2024-01-01 07:00:00,9999.974054225573
2024-01-01 08:00:00,9999.99793175739
2024-01-01 09:00:00,9999.980064084462
2024-01-01 10:00:00,9999.981126530816
2024-01-01 11:00:00,9999.98989205662
2024-01-01 12:00:00,9999.983345178809
2024-01-01 13:00:00,9999.97347326092
2024-01-01 14:00:00,9999.96467442814
2024-01-01 15:00:00,9999.95608438419
2024-01-01 16:00:00,9999.955366005295
2024-01-01 17:00:00,9999.95712951822
2024-01-01 18:00:00,9999.959633649247
2024-01-01 19:00:00,9999.954267203671
2024-01-01 20:00:00,9999.951349545137
2024-01-01 21:00:00,9999.965445348687
2024-01-01 22:00:00,9999.956119233957
2024-01-01 23:00:00,9999.95305994813
2024-01-02 00:00:00,9999.954615029232
2024-01-02 01:00:00,9999.933653858925
2024-01-02 02:00:00,9999.923219664071
2024-01-02 03:00:00,9999.92045044966
2024-01-02 04:00:00,9999.924011803063
2024-01-02 05:00:00,9999.910440570122
2024-01-02 06:00:00,9999.9262459666
2024-01-02 07:00:00,9999.907643574148
2024-01-02 08:00:00,9999.920469214383
2024-01-02 09:00:00,9999.927820446617
2024-01-02 10:00:00,9999.922842758633
2024-01-02 11:00:00,9999.917368869383
2024-01-02 12:00:00,9999.914116110207
2024-01-02 13:00:00,9999.915318933592
2024-01-02 14:00:00,9999.904392304705
2024-01-02 15:00:00,9999.908337409375
2024-01-02 16:00:00,9999.915579145752
2024-01-02 17:00:00,9999.928511770768
2024-01-02 18:00:00,9999.928042144724
2024-01-02 19:00:00,9999.930675987154
2024-01-02 20:00:00,9999.92966641262
2024-01-02 21:00:00,9999.919031352907
2024-01-02 22:00:00,9999.924379468343
2024-01-02 23:00:00,9999.923700919757
2024-01-03 00:00:00,9999.931459098516
2024-01-03 01:00:00,9999.936062866866
2024-01-03 02:00:00,9999.941662068295
2024-01-03 03:00:00,9999.931149993663
2024-01-03 04:00:00,9999.932318810408
2024-01-03 05:00:00,9999.94999697306
2024-01-03 06:00:00,9999.952595782424
2024-01-03 07:00:00,9999.95144633842
2024-01-03 08:00:00,9999.955544240102
2024-01-03 09:00:00,9999.96772638629
2024-01-03 10:00:00,9999.9644174541
2024-01-03 11:00:00,9999.962957709986
2024-01-03 12:00:00,9999.958970626118
2024-01-03 13:00:00,9999.96055418235
2024-01-03 14:00:00,9999.965533939956
2024-01-03 15:00:00,9999.969621194958
2024-01-03 16:00:00,9999.955118667736
2024-01-03 17:00:00,9999.95930052179
2024-01-03 18:00:00,9999.962936275333
2024-01-03 19:00:00,9999.968627210663
2024-01-03 20:00:00,9999.956386752123
2024-01-03 21:00:00,9999.985075705321
2024-01-03 22:00:00,9999.972207862036
2024-01-03 23:00:00,9999.971187573667
2024-01-04 00:00:00,9999.986470340558
2024-01-04 01:00:00,9999.994687366803
2024-01-04 02:00:00,9999.991490587328
2024-01-04 03:00:00,9999.984159971717
2024-01-04 04:00:00,9999.983483232425
2024-01-04 05:00:00,10000.004559955749
2024-01-04 06:00:00,10000.019213850725
2024-01-04 07:00:00,10000.012483658022
2024-01-04 08:00:00,9999.997971160325
2024-01-04 09:00:00,9999.984345097166
2024-01-04 10:00:00,9999.97842144
2024-01-04 11:00:00,9999.989371806912
2024-01-04 12:00:00,9999.968204124467
2024-01-04 13:00:00,9999.967582485844
2024-01-04 14:00:00,9999.953877017122
2024-01-04 15:00:00,9999.954054974869
2024-01-04 16:00:00,9999.97585914452
2024-01-04 17:00:00,9999.975895212201
2024-01-04 18:00:00,9999.991336523863
2024-01-04 19:00:00,9999.988849697986
2024-01-04 20:00:00,9999.963268115767
2024-01-04 21:00:00,9999.958773987923
2024-01-04 22:00:00,9999.957049291881
2024-01-04 23:00:00,9999.96820178199
2024-01-05 00:00:00,9999.979204661553
2024-01-05 01:00:00,9999.969535626658
2024-01-05 02:00:00,9999.969213029977
2024-01-05 03:00:00,9999.967233260897
