date,return
2024-01-01 00:00:00,-0.006036598553361384
2024-01-01 01:00:00,0.0052701972666971166
2024-01-01 02:00:00,0.0034801267663083393
2024-01-01 03:00:00,0.013858520223235596
2024-01-01 04:00:00,0.021326743327854166
2024-01-01 05:00:00,-0.0026387198906745487
2024-01-01 06:00:00,-0.0036144238339869605
2024-01-01 07:00:00,-0.0008452436232492804
2024-01-01 08:00:00,0.0025552917488867516
2024-01-01 09:00:00,-0.008538562603644198
2024-01-01 10:00:00,-0.003514523619645965
2024-01-01 11:00:00,-0.0076204681851932
2024-01-01 12:00:00,0.012528354883119843
2024-01-01 13:00:00,0.00012564048278007
2024-01-01 14:00:00,-0.008538251131025526
2024-01-01 15:00:00,0.01974551225422368
2024-01-01 16:00:00,-0.005511310557567033
2024-01-01 17:00:00,0.005765947344509879
2024-01-01 18:00:00,-0.0021704201926410695
2024-01-01 19:00:00,0.006002626352840086
2024-01-01 20:00:00,0.0018428666965516899
2024-01-01 21:00:00,0.011838205037526963
2024-01-01 22:00:00,-0.016929437320893803
2024-01-01 23:00:00,-0.0005666467405172691
2024-01-02 00:00:00,-0.0032167901663280748
2024-01-02 01:00:00,0.011042640170459136
2024-01-02 02:00:00,0.011731069457979306
2024-01-02 03:00:00,-0.001703704955425961
2024-01-02 04:00:00,0.0042964759367789904
2024-01-02 05:00:00,0.02137817124488204
2024-01-02 06:00:00,0.015488201774809158
2024-01-02 07:00:00,0.003088868429261837
2024-01-02 08:00:00,-0.007303844566545417
2024-01-02 09:00:00,-0.0037693960769082453
2024-01-02 10:00:00,-0.0032966204602166
2024-01-02 11:00:00,-0.0022149680774464645
2024-01-02 12:00:00,0.014140990479583684
2024-01-02 13:00:00,0.0025370200357629786
2024-01-02 14:00:00,-0.00747426538498782
2024-01-02 15:00:00,0.006623455734361013
2024-01-02 16:00:00,-0.0010157491069432759
2024-01-02 17:00:00,0.02458825927535713
2024-01-02 18:00:00,0.004182866084122879
2024-01-02 19:00:00,0.007393331047494186
2024-01-02 20:00:00,-0.017516739508827626
2024-01-02 21:00:00,-0.006492007657546649
2024-01-02 22:00:00,0.0050821027555014
2024-01-02 23:00:00,-0.001259055081125753
2024-01-03 00:00:00,-0.007300212747821034
2024-01-03 01:00:00,0.0023387255944251123
2024-01-03 02:00:00,0.002967538373222984
2024-01-03 03:00:00,0.003794844957336207
2024-01-03 04:00:00,-0.013494189472861502
2024-01-03 05:00:00,-0.00782934243877015
2024-01-03 06:00:00,0.011127529092972398
2024-01-03 07:00:00,-0.0039400544289162915
2024-01-03 08:00:00,-0.0063208245663593215
2024-01-03 09:00:00,-0.011142838450065425
2024-01-03 10:00:00,0.011806996058868112
2024-01-03 11:00:00,-0.00035353937522910716
2024-01-03 12:00:00,-0.00294030915940241
2024-01-03 13:00:00,0.0017467313156063606
2024-01-03 14:00:00,0.004529133392896659
2024-01-03 15:00:00,-0.0013858939917288204
2024-01-03 16:00:00,0.013234018712737446
2024-01-03 17:00:00,-0.004530539211420602
2024-01-03 18:00:00,0.0058580833660565835
2024-01-03 19:00:00,-0.0024716130553749513
2024-01-03 20:00:00,-0.0030800149890799038
2024-01-03 21:00:00,0.007995343956424608
2024-01-03 22:00:00,0.021318126657071855
2024-01-03 23:00:00,-0.010471186788928291
2024-01-04 00:00:00,-0.0066935938430361195
2024-01-04 01:00:00,-0.00936046699915464
2024-01-04 02:00:00,-0.004563339908762348
2024-01-04 03:00:00,-0.011119703546738637
2024-01-04 04:00:00,0.006877752153627107
2024-01-04 05:00:00,-0.005289800681197973
2024-01-04 06:00:00,-0.004682094104392366
2024-01-04 07:00:00,0.0064147960171921856
2024-01-04 08:00:00,-0.004142641964333382
2024-01-04 09:00:00,-0.013787208833371437
2024-01-04 10:00:00,-0.016442435280651434
2024-01-04 11:00:00,0.0004952159979816248
2024-01-04 12:00:00,-0.00813867895780485
2024-01-04 13:00:00,-0.011508719258233024
2024-01-04 14:00:00,-0.00280139406188527
2024-01-04 15:00:00,-0.0025822614414586233
2024-01-04 16:00:00,0.01303114398028827
2024-01-04 17:00:00,0.0004648155515874762
2024-01-04 18:00:00,0.013601949912946899
2024-01-04 19:00:00,-0.00024173609649293668
2024-01-04 20:00:00,-0.003289898945250387
2024-01-04 21:00:00,0.0010185566477864123
2024-01-04 22:00:00,0.004988348544706421
2024-01-04 23:00:00,-0.004259296078977749
2024-01-05 00:00:00,-0.0014664258419590267
2024-01-05 01:00:00,-0.004530703309013547
2024-01-05 02:00:00,-0.007735184156894932
2024-01-05 03:00:00,-0.004969544356637938
