entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,136.9156817808395,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,111.77497750140711,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,39.467445498367,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-19.327397331085123,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,93.82942394995469,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,78.14107972542736,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,151.80617638749501,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,28.052000395782034,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,52.870110834857755,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-136.34113658668738,1.0
