date,equity
2024-01-01 00:00:00,10000.015490201515
2024-01-01 01:00:00,10000.003099130758
2024-01-01 02:00:00,9999.988423878101
2024-01-01 03:00:00,9999.990071486513
2024-01-01 04:00:00,9999.990580363532
2024-01-01 05:00:00,9999.992313780176
2024-01-01 06:00:00,9999.994753312154
2024-01-01 07:00:00,9999.992521289609
2024-01-01 08:00:00,10000.007419923993
2024-01-01 09:00:00,9999.99141088421
2024-01-01 10:00:00,9999.983125913961
2024-01-01 11:00:00,9999.98209336636
2024-01-01 12:00:00,9999.965661478249
2024-01-01 13:00:00,9999.963902934205
2024-01-01 14:00:00,9999.980517635862
2024-01-01 15:00:00,9999.980726500744
2024-01-01 16:00:00,9999.983033509801
2024-01-01 17:00:00,9999.97043186215
2024-01-01 18:00:00,9999.96426824807
2024-01-01 19:00:00,9999.960516284267
2024-01-01 20:00:00,9999.9573391333
2024-01-01 21:00:00,9999.970155571249
2024-01-01 22:00:00,9999.975732481857
2024-01-01 23:00:00,9999.964617902288
2024-01-02 00:00:00,9999.967082950072
2024-01-02 01:00:00,9999.972065167556
2024-01-02 02:00:00,9999.98346665794
2024-01-02 03:00:00,9999.999272064806
2024-01-02 04:00:00,9999.989121122888
2024-01-02 05:00:00,9999.981012547776
2024-01-02 06:00:00,9999.968436769188
2024-01-02 07:00:00,9999.966096570597
2024-01-02 08:00:00,9999.970760154341
2024-01-02 09:00:00,9999.980633499506
2024-01-02 10:00:00,9999.97987398927
2024-01-02 11:00:00,9999.976675514037
2024-01-02 12:00:00,9999.97819309396
2024-01-02 13:00:00,9999.969841664944
2024-01-02 14:00:00,9999.990737052161
2024-01-02 15:00:00,9999.97466044189
2024-01-02 16:00:00,9999.97650784768
2024-01-02 17:00:00,9999.996743909871
2024-01-02 18:00:00,9999.996811908317
2024-01-02 19:00:00,9999.994911517966
2024-01-02 20:00:00,9999.991337063739
2024-01-02 21:00:00,9999.989533146922
2024-01-02 22:00:00,10000.003261631668
2024-01-02 23:00:00,9999.981143012554
2024-01-03 00:00:00,9999.996477349567
2024-01-03 01:00:00,9999.982237778042
2024-01-03 02:00:00,9999.979571254751
2024-01-03 03:00:00,9999.975278810547
2024-01-03 04:00:00,9999.981164343246
2024-01-03 05:00:00,9999.965183099726
2024-01-03 06:00:00,9999.969804826387
2024-01-03 07:00:00,9999.99004792262
2024-01-03 08:00:00,9999.976416182573
2024-01-03 09:00:00,9999.97831324425
2024-01-03 10:00:00,9999.971693422473
2024-01-03 11:00:00,9999.975952294533
2024-01-03 12:00:00,9999.976143772308
2024-01-03 13:00:00,9999.969728903217
2024-01-03 14:00:00,9999.974607626067
2024-01-03 15:00:00,9999.992651107164
2024-01-03 16:00:00,9999.990742069247
2024-01-03 17:00:00,9999.997939648669
2024-01-03 18:00:00,9999.98500691909
2024-01-03 19:00:00,9999.975442555322
2024-01-03 20:00:00,9999.980166618101
2024-01-03 21:00:00,9999.995007778385
2024-01-03 22:00:00,9999.998563911873
2024-01-03 23:00:00,9999.995433331569
2024-01-04 00:00:00,9999.995426245623
2024-01-04 01:00:00,9999.982922168283
2024-01-04 02:00:00,9999.988967321546
2024-01-04 03:00:00,9999.997790652169
2024-01-04 04:00:00,9999.993269748842
2024-01-04 05:00:00,9999.988569327365
2024-01-04 06:00:00,9999.99122810966
2024-01-04 07:00:00,9999.9868609123
2024-01-04 08:00:00,9999.986199586154
2024-01-04 09:00:00,10000.007196804045
2024-01-04 10:00:00,10000.004726547038
2024-01-04 11:00:00,10000.001143145519
2024-01-04 12:00:00,9999.994667727462
2024-01-04 13:00:00,10000.002109647176
2024-01-04 14:00:00,10000.000297405444
2024-01-04 15:00:00,9999.993803675061
2024-01-04 16:00:00,10000.007016715384
2024-01-04 17:00:00,10000.021212745429
2024-01-04 18:00:00,10000.01520850977
2024-01-04 19:00:00,9999.996543110257
2024-01-04 20:00:00,10000.006618247156
2024-01-04 21:00:00,9999.999771948898
2024-01-04 22:00:00,10000.00767820489
2024-01-04 23:00:00,9999.987977166713
2024-01-05 00:00:00,9999.996903140096
2024-01-05 01:00:00,9999.984791420804
2024-01-05 02:00:00,9999.992099061994
2024-01-05 03:00:00,9999.992241792672
