entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-20.573383369685487,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,90.8563228096545,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-62.97649020638348,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-23.141388050363663,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-101.00661327063285,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-2.265325471311066,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-18.479915772473696,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-207.12865720984007,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,125.24460350719153,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-44.631995899410285,1.0
