date,equity
2024-01-01 00:00:00,10000.002440076501
2024-01-01 01:00:00,10000.008495798873
2024-01-01 02:00:00,10000.012236757002
2024-01-01 03:00:00,10000.020127480298
2024-01-01 04:00:00,10000.021855344468
2024-01-01 05:00:00,10000.02262383922
2024-01-01 06:00:00,10000.00798706306
2024-01-01 07:00:00,10000.015786506994
2024-01-01 08:00:00,10000.031280288254
2024-01-01 09:00:00,10000.036246398728
2024-01-01 10:00:00,10000.044461585443
2024-01-01 11:00:00,10000.041258341831
2024-01-01 12:00:00,10000.040183592388
2024-01-01 13:00:00,10000.034578215043
2024-01-01 14:00:00,10000.041624600657
2024-01-01 15:00:00,10000.057266430507
2024-01-01 16:00:00,10000.076128207562
2024-01-01 17:00:00,10000.092247738427
2024-01-01 18:00:00,10000.083936658826
2024-01-01 19:00:00,10000.097319082197
2024-01-01 20:00:00,10000.102438276677
2024-01-01 21:00:00,10000.121828889274
2024-01-01 22:00:00,10000.127280208024
2024-01-01 23:00:00,10000.113321485767
2024-01-02 00:00:00,10000.11206487742
2024-01-02 01:00:00,10000.105431546097
2024-01-02 02:00:00,10000.105463060157
2024-01-02 03:00:00,10000.113302898282
2024-01-02 04:00:00,10000.11096184064
2024-01-02 05:00:00,10000.122492800101
2024-01-02 06:00:00,10000.132044611631
2024-01-02 07:00:00,10000.131668526468
2024-01-02 08:00:00,10000.115206717372
2024-01-02 09:00:00,10000.11055611532
2024-01-02 10:00:00,10000.102002793314
2024-01-02 11:00:00,10000.117345554767
2024-01-02 12:00:00,10000.109578825268
2024-01-02 13:00:00,10000.10884432863
2024-01-02 14:00:00,10000.11632174101
2024-01-02 15:00:00,10000.132697963747
2024-01-02 16:00:00,10000.125716688646
2024-01-02 17:00:00,10000.119813796271
2024-01-02 18:00:00,10000.110242505809
2024-01-02 19:00:00,10000.110325589516
2024-01-02 20:00:00,10000.093001315501
2024-01-02 21:00:00,10000.105561781294
2024-01-02 22:00:00,10000.108115041661
2024-01-02 23:00:00,10000.123131022514
2024-01-03 00:00:00,10000.127970688432
2024-01-03 01:00:00,10000.124408818148
2024-01-03 02:00:00,10000.108213491863
2024-01-03 03:00:00,10000.104922407787
2024-01-03 04:00:00,10000.105378466744
2024-01-03 05:00:00,10000.093935779456
2024-01-03 06:00:00,10000.081813923754
2024-01-03 07:00:00,10000.079685249262
2024-01-03 08:00:00,10000.08780515782
2024-01-03 09:00:00,10000.101306148905
2024-01-03 10:00:00,10000.124143505675
2024-01-03 11:00:00,10000.134216156104
2024-01-03 12:00:00,10000.134810562333
2024-01-03 13:00:00,10000.138723834574
2024-01-03 14:00:00,10000.147011694522
2024-01-03 15:00:00,10000.13222477599
2024-01-03 16:00:00,10000.116876137829
2024-01-03 17:00:00,10000.130777728838
2024-01-03 18:00:00,10000.123875146533
2024-01-03 19:00:00,10000.125132859479
2024-01-03 20:00:00,10000.136775236839
2024-01-03 21:00:00,10000.147747697427
2024-01-03 22:00:00,10000.149502366634
2024-01-03 23:00:00,10000.1543414817
2024-01-04 00:00:00,10000.162950676455
2024-01-04 01:00:00,10000.14611493931
2024-01-04 02:00:00,10000.139742783753
2024-01-04 03:00:00,10000.15296778338
2024-01-04 04:00:00,10000.16906528613
2024-01-04 05:00:00,10000.171322226033
2024-01-04 06:00:00,10000.171148761747
2024-01-04 07:00:00,10000.162369315323
2024-01-04 08:00:00,10000.16962484445
2024-01-04 09:00:00,10000.187144183014
2024-01-04 10:00:00,10000.187221200571
2024-01-04 11:00:00,10000.198148633697
2024-01-04 12:00:00,10000.196712957784
2024-01-04 13:00:00,10000.198594206775
2024-01-04 14:00:00,10000.171823404096
2024-01-04 15:00:00,10000.171698160217
2024-01-04 16:00:00,10000.182837166445
2024-01-04 17:00:00,10000.175745198232
2024-01-04 18:00:00,10000.160606332936
2024-01-04 19:00:00,10000.162978476692
2024-01-04 20:00:00,10000.152418272562
2024-01-04 21:00:00,10000.143147787821
2024-01-04 22:00:00,10000.141441252403
2024-01-04 23:00:00,10000.148578419044
2024-01-05 00:00:00,10000.144331082018
2024-01-05 01:00:00,10000.15232287305
2024-01-05 02:00:00,10000.149767028537
2024-01-05 03:00:00,10000.15734533566
