date,return
2024-01-01 00:00:00,-0.0035741504817069993
2024-01-01 01:00:00,0.009530094982140499
2024-01-01 02:00:00,-0.0029987747449661223
2024-01-01 03:00:00,0.00460415649842824
2024-01-01 04:00:00,-0.0013954204292790354
2024-01-01 05:00:00,0.0025678325732472287
2024-01-01 06:00:00,-0.0022847254380954055
2024-01-01 07:00:00,0.0066706547272835405
2024-01-01 08:00:00,-0.015450564074064354
2024-01-01 09:00:00,-0.0036331200838854508
2024-01-01 10:00:00,0.0029657267669430817
2024-01-01 11:00:00,0.005336952480061929
2024-01-01 12:00:00,0.014929526227538277
2024-01-01 13:00:00,-0.0039102466686557645
2024-01-01 14:00:00,0.014794817618608729
2024-01-01 15:00:00,-0.0065902382665967065
2024-01-01 16:00:00,0.01328646411544644
2024-01-01 17:00:00,0.008174671266983725
2024-01-01 18:00:00,-0.009134585796322228
2024-01-01 19:00:00,0.003070392372518219
2024-01-01 20:00:00,-0.0005123583553219154
2024-01-01 21:00:00,0.006255845936750002
2024-01-01 22:00:00,-0.0022327158843330947
2024-01-01 23:00:00,-0.003072462256617315
2024-01-02 00:00:00,0.013690945827628514
2024-01-02 01:00:00,-0.0009872089445567295
2024-01-02 02:00:00,0.008264223241917664
2024-01-02 03:00:00,-0.0022535148504419984
2024-01-02 04:00:00,0.016666632592275236
2024-01-02 05:00:00,-0.006783346293354934
2024-01-02 06:00:00,-0.006141435312471847
2024-01-02 07:00:00,0.01524517181115903
2024-01-02 08:00:00,-0.0044494639089525286
2024-01-02 09:00:00,0.016010743061643927
2024-01-02 10:00:00,0.008918405795948128
2024-01-02 11:00:00,-0.0015464970656083347
2024-01-02 12:00:00,-0.018132934720171585
2024-01-02 13:00:00,-0.00019318304271835675
2024-01-02 14:00:00,0.0010163005353342467
2024-01-02 15:00:00,0.01167217733304373
2024-01-02 16:00:00,0.01588447176240112
2024-01-02 17:00:00,-0.006849871791437477
2024-01-02 18:00:00,0.008011817639881827
2024-01-02 19:00:00,0.007654021560133495
2024-01-02 20:00:00,0.010734127024104452
2024-01-02 21:00:00,0.004986899121355445
2024-01-02 22:00:00,-0.0194249769096177
2024-01-02 23:00:00,-0.001554224325277597
2024-01-03 00:00:00,-0.011557075749169152
2024-01-03 01:00:00,-0.0020260577291807387
2024-01-03 02:00:00,0.00980004236133894
2024-01-03 03:00:00,0.0030515083587497266
2024-01-03 04:00:00,0.011480908663974328
2024-01-03 05:00:00,0.0034175392071353933
2024-01-03 06:00:00,-0.012983259396689026
2024-01-03 07:00:00,-0.025208470065727347
2024-01-03 08:00:00,0.0014880876167959033
2024-01-03 09:00:00,-0.0021392646635116537
2024-01-03 10:00:00,-0.009769457393818822
2024-01-03 11:00:00,-0.01700627249651378
2024-01-03 12:00:00,-0.007347432134727092
2024-01-03 13:00:00,-0.0019449148486477606
2024-01-03 14:00:00,0.006658778237063901
2024-01-03 15:00:00,0.0018863108156798008
2024-01-03 16:00:00,0.01608067247172729
2024-01-03 17:00:00,-0.010356040560453942
2024-01-03 18:00:00,0.008810588920574333
2024-01-03 19:00:00,0.00047298743128727924
2024-01-03 20:00:00,0.006946691241185846
2024-01-03 21:00:00,-0.004365148632655436
2024-01-03 22:00:00,0.010716803738905899
2024-01-03 23:00:00,0.0029522475834524286
2024-01-04 00:00:00,-0.006794449849177497
2024-01-04 01:00:00,-0.00012024028913188121
2024-01-04 02:00:00,-0.0023955585893709903
2024-01-04 03:00:00,0.004891783506377937
2024-01-04 04:00:00,-0.011797767493745087
2024-01-04 05:00:00,-0.00029351702115694574
2024-01-04 06:00:00,0.003953072526493312
2024-01-04 07:00:00,0.0003302330719303324
2024-01-04 08:00:00,0.01346941244388996
2024-01-04 09:00:00,0.007740227740710525
2024-01-04 10:00:00,-7.480796740746615e-05
2024-01-04 11:00:00,0.0021668909749767316
2024-01-04 12:00:00,0.002956655514819996
2024-01-04 13:00:00,0.0040329960416682405
2024-01-04 14:00:00,-0.01825657995664608
2024-01-04 15:00:00,-0.0030152629576934704
2024-01-04 16:00:00,-0.014844390681934258
2024-01-04 17:00:00,0.012782809474594866
2024-01-04 18:00:00,-0.0006084952000292773
2024-01-04 19:00:00,-0.0019334094967962277
2024-01-04 20:00:00,0.008967973320332352
2024-01-04 21:00:00,0.004223247974498747
2024-01-04 22:00:00,-0.011286345143792072
2024-01-04 23:00:00,-0.000709053625273688
2024-01-05 00:00:00,-0.0033516697322638483
2024-01-05 01:00:00,-0.01744532888606054
2024-01-05 02:00:00,-0.006902762332372046
2024-01-05 03:00:00,-0.0018354032201646558
