date,equity
2024-01-01 00:00:00,9999.998417973584
2024-01-01 01:00:00,9999.962041000708
2024-01-01 02:00:00,9999.96809682663
2024-01-01 03:00:00,9999.980923732868
2024-01-01 04:00:00,9999.9709457844
2024-01-01 05:00:00,9999.963185390603
2024-01-01 06:00:00,9999.942534310312
2024-01-01 07:00:00,9999.941265704096
2024-01-01 08:00:00,9999.948493633583
2024-01-01 09:00:00,9999.948846694095
2024-01-01 10:00:00,9999.96500396557
2024-01-01 11:00:00,9999.955146770184
2024-01-01 12:00:00,9999.939477480997
2024-01-01 13:00:00,9999.942674791275
2024-01-01 14:00:00,9999.945155908335
2024-01-01 15:00:00,9999.96144216593
2024-01-01 16:00:00,9999.962986260922
2024-01-01 17:00:00,9999.969692063924
2024-01-01 18:00:00,9999.959898853822
2024-01-01 19:00:00,9999.943379808255
2024-01-01 20:00:00,9999.941115585114
2024-01-01 21:00:00,9999.934615373419
2024-01-01 22:00:00,9999.942690576208
2024-01-01 23:00:00,9999.938793180438
2024-01-02 00:00:00,9999.92457736134
2024-01-02 01:00:00,9999.915953509153
2024-01-02 02:00:00,9999.889678042957
2024-01-02 03:00:00,9999.887080191014
2024-01-02 04:00:00,9999.885127691497
2024-01-02 05:00:00,9999.88964548182
2024-01-02 06:00:00,9999.886247020691
2024-01-02 07:00:00,9999.891314298295
2024-01-02 08:00:00,9999.891132372535
2024-01-02 09:00:00,9999.904453720343
2024-01-02 10:00:00,9999.904574436254
2024-01-02 11:00:00,9999.890193995336
2024-01-02 12:00:00,9999.895890922568
2024-01-02 13:00:00,9999.891553054647
2024-01-02 14:00:00,9999.899386884606
2024-01-02 15:00:00,9999.905348552926
2024-01-02 16:00:00,9999.916247085313
2024-01-02 17:00:00,9999.907835375414
2024-01-02 18:00:00,9999.916449555109
2024-01-02 19:00:00,9999.929753827577
2024-01-02 20:00:00,9999.929768806654
2024-01-02 21:00:00,9999.93664453352
2024-01-02 22:00:00,9999.940158579224
2024-01-02 23:00:00,9999.945141621503
2024-01-03 00:00:00,9999.951476109045
2024-01-03 01:00:00,9999.95579422665
2024-01-03 02:00:00,9999.937896893176
2024-01-03 03:00:00,9999.94691171863
2024-01-03 04:00:00,9999.944998580337
2024-01-03 05:00:00,9999.955451529197
2024-01-03 06:00:00,9999.934372816213
2024-01-03 07:00:00,9999.923004810982
2024-01-03 08:00:00,9999.9281660997
2024-01-03 09:00:00,9999.933367207304
2024-01-03 10:00:00,9999.943233100323
2024-01-03 11:00:00,9999.940342485555
2024-01-03 12:00:00,9999.933166886427
2024-01-03 13:00:00,9999.941703019025
2024-01-03 14:00:00,9999.948743398312
2024-01-03 15:00:00,9999.962492704213
2024-01-03 16:00:00,9999.96721347301
2024-01-03 17:00:00,9999.948454715182
2024-01-03 18:00:00,9999.94575828226
2024-01-03 19:00:00,9999.917543789212
2024-01-03 20:00:00,9999.890614696084
2024-01-03 21:00:00,9999.87585658818
2024-01-03 22:00:00,9999.858517285573
2024-01-03 23:00:00,9999.86693451068
2024-01-04 00:00:00,9999.87068992152
2024-01-04 01:00:00,9999.869568076008
2024-01-04 02:00:00,9999.855099042608
2024-01-04 03:00:00,9999.854089605655
2024-01-04 04:00:00,9999.846189322072
2024-01-04 05:00:00,9999.831106729976
2024-01-04 06:00:00,9999.814340021307
2024-01-04 07:00:00,9999.823927592488
2024-01-04 08:00:00,9999.817316343715
2024-01-04 09:00:00,9999.81276467058
2024-01-04 10:00:00,9999.834525431881
2024-01-04 11:00:00,9999.829349887805
2024-01-04 12:00:00,9999.822873428293
2024-01-04 13:00:00,9999.804736196185
2024-01-04 14:00:00,9999.788705911924
2024-01-04 15:00:00,9999.775634670916
2024-01-04 16:00:00,9999.770421239926
2024-01-04 17:00:00,9999.763347005268
2024-01-04 18:00:00,9999.747928403418
2024-01-04 19:00:00,9999.73910965343
2024-01-04 20:00:00,9999.728736658119
2024-01-04 21:00:00,9999.731920765847
2024-01-04 22:00:00,9999.734352708747
2024-01-04 23:00:00,9999.727774401836
2024-01-05 00:00:00,9999.723650317927
2024-01-05 01:00:00,9999.739597033853
2024-01-05 02:00:00,9999.711016318734
2024-01-05 03:00:00,9999.716009490066
