date,return
2024-01-01 00:00:00,0.012218046849767015
2024-01-01 01:00:00,-0.003997705114430575
2024-01-01 02:00:00,0.0015714578370253451
2024-01-01 03:00:00,-2.2381164741810943e-05
2024-01-01 04:00:00,-0.010674339329605
2024-01-01 05:00:00,-0.012590649114481935
2024-01-01 06:00:00,-0.010053151259972358
2024-01-01 07:00:00,-0.0072316843882939295
2024-01-01 08:00:00,0.0036660624701380495
2024-01-01 09:00:00,-0.007957176635206115
2024-01-01 10:00:00,0.017464906315946216
2024-01-01 11:00:00,0.010271510358931509
2024-01-01 12:00:00,0.00808359549665708
2024-01-01 13:00:00,-0.0011965890247315014
2024-01-01 14:00:00,0.015142807357204838
2024-01-01 15:00:00,-0.0021800563112112405
2024-01-01 16:00:00,-0.00031261414154246076
2024-01-01 17:00:00,0.001699745397492694
2024-01-01 18:00:00,0.00701823040543344
2024-01-01 19:00:00,0.006369080790029852
2024-01-01 20:00:00,-0.004751252784446031
2024-01-01 21:00:00,-0.005329937194259538
2024-01-01 22:00:00,0.006399029571520845
2024-01-01 23:00:00,0.007152365838912327
2024-01-02 00:00:00,-0.003933511248228728
2024-01-02 01:00:00,-0.01587188069678454
2024-01-02 02:00:00,-0.002073160960082446
2024-01-02 03:00:00,0.006235257988258587
2024-01-02 04:00:00,0.018054168464197808
2024-01-02 05:00:00,-0.01197957962340662
2024-01-02 06:00:00,-0.004265712528305736
2024-01-02 07:00:00,-0.003894035615253766
2024-01-02 08:00:00,0.013558053394315013
2024-01-02 09:00:00,-0.0003494150045863278
2024-01-02 10:00:00,-0.009073265593722657
2024-01-02 11:00:00,0.005586952829218192
2024-01-02 12:00:00,-0.004046385200409464
2024-01-02 13:00:00,-0.012243872733579544
2024-01-02 14:00:00,-0.008927733072761507
2024-01-02 15:00:00,0.01734041954422619
2024-01-02 16:00:00,0.0038420922164946227
2024-01-02 17:00:00,0.0010776005545254297
2024-01-02 18:00:00,-0.0024989373581204614
2024-01-02 19:00:00,0.0029214884211879867
2024-01-02 20:00:00,0.002802359460024941
2024-01-02 21:00:00,0.002921688282073261
2024-01-02 22:00:00,0.0011484509027775301
2024-01-02 23:00:00,0.008687983383055493
2024-01-03 00:00:00,0.00023104346000731032
2024-01-03 01:00:00,-0.009779388355526388
2024-01-03 02:00:00,-0.006124228909008682
2024-01-03 03:00:00,-0.019790186934897123
2024-01-03 04:00:00,0.020268171160423926
2024-01-03 05:00:00,0.008627545919526868
2024-01-03 06:00:00,-0.00830070495129237
2024-01-03 07:00:00,-0.002818448493971
2024-01-03 08:00:00,-0.006368764742064336
2024-01-03 09:00:00,0.01542547211374117
2024-01-03 10:00:00,-0.01419877164270929
2024-01-03 11:00:00,0.0011447605881877928
2024-01-03 12:00:00,-0.0010852784256484786
2024-01-03 13:00:00,0.008268386307091143
2024-01-03 14:00:00,-0.00104009227724695
2024-01-03 15:00:00,-0.01758208876655435
2024-01-03 16:00:00,-0.002511178346424409
2024-01-03 17:00:00,-0.00972162217943325
2024-01-03 18:00:00,0.0007957954655656064
2024-01-03 19:00:00,0.014341770365203265
2024-01-03 20:00:00,-0.01739425244232278
2024-01-03 21:00:00,-0.008002227353999037
2024-01-03 22:00:00,-0.00552692953783497
2024-01-03 23:00:00,-0.0038163109541321117
2024-01-04 00:00:00,0.0074012566410524405
2024-01-04 01:00:00,-0.001735444175613875
2024-01-04 02:00:00,0.004158027257204452
2024-01-04 03:00:00,-0.006257730437317763
2024-01-04 04:00:00,0.0022992434541793754
2024-01-04 05:00:00,0.0077779763087771495
2024-01-04 06:00:00,-0.007322995497370885
2024-01-04 07:00:00,0.007813581198065148
2024-01-04 08:00:00,0.0005237276872756848
2024-01-04 09:00:00,0.010454602404822527
2024-01-04 10:00:00,-0.0020141990007697353
2024-01-04 11:00:00,0.003812446551620988
2024-01-04 12:00:00,-0.00040606231678530003
2024-01-04 13:00:00,-0.0009621226204057896
2024-01-04 14:00:00,0.0025893042822568986
2024-01-04 15:00:00,0.005368074692249037
2024-01-04 16:00:00,-0.012495649119240051
2024-01-04 17:00:00,0.014336336088178778
2024-01-04 18:00:00,-0.018596630405497985
2024-01-04 19:00:00,-0.006848121097388959
2024-01-04 20:00:00,-0.0009426907076490067
2024-01-04 21:00:00,0.004123559690859481
2024-01-04 22:00:00,0.015761725277413784
2024-01-04 23:00:00,-0.018582914882251073
2024-01-05 00:00:00,-0.005076941283897106
2024-01-05 01:00:00,-0.021268334877992654
2024-01-05 02:00:00,0.0003162197391024777
2024-01-05 03:00:00,0.0027168358450003066
