date,equity
2024-01-01 00:00:00,10000.000684790817
2024-01-01 01:00:00,9999.998739833694
2024-01-01 02:00:00,10000.011627151565
2024-01-01 03:00:00,10000.000119939732
2024-01-01 04:00:00,10000.007898332133
2024-01-01 05:00:00,10000.019905092122
2024-01-01 06:00:00,10000.033805392892
2024-01-01 07:00:00,10000.029693346858
2024-01-01 08:00:00,10000.017583174504
2024-01-01 09:00:00,10000.021359445342
2024-01-01 10:00:00,10000.009524771487
2024-01-01 11:00:00,10000.007739142819
2024-01-01 12:00:00,10000.008410502322
2024-01-01 13:00:00,9999.99310702408
2024-01-01 14:00:00,10000.003103138379
2024-01-01 15:00:00,10000.00410610364
2024-01-01 16:00:00,9999.984449260577
2024-01-01 17:00:00,9999.989700917271
2024-01-01 18:00:00,9999.985463190817
2024-01-01 19:00:00,9999.985990314151
2024-01-01 20:00:00,9999.980143606077
2024-01-01 21:00:00,9999.983770625555
2024-01-01 22:00:00,10000.002208474816
2024-01-01 23:00:00,9999.994389902493
2024-01-02 00:00:00,10000.0030919283
2024-01-02 01:00:00,10000.010576633387
2024-01-02 02:00:00,10000.014173685186
2024-01-02 03:00:00,10000.007634642807
2024-01-02 04:00:00,10000.000606967744
2024-01-02 05:00:00,9999.995448284202
2024-01-02 06:00:00,9999.988805224315
2024-01-02 07:00:00,9999.968744866903
2024-01-02 08:00:00,9999.965584300024
2024-01-02 09:00:00,9999.968794333812
2024-01-02 10:00:00,9999.95336427837
2024-01-02 11:00:00,9999.939067261485
2024-01-02 12:00:00,9999.937450434374
2024-01-02 13:00:00,9999.920616370928
2024-01-02 14:00:00,9999.92444465412
2024-01-02 15:00:00,9999.924849449779
2024-01-02 16:00:00,9999.929645165634
2024-01-02 17:00:00,9999.926361300139
2024-01-02 18:00:00,9999.940071046305
2024-01-02 19:00:00,9999.946418785708
2024-01-02 20:00:00,9999.951687634917
2024-01-02 21:00:00,9999.950418642755
2024-01-02 22:00:00,9999.951131931068
2024-01-02 23:00:00,9999.964320340881
2024-01-03 00:00:00,9999.982157630493
2024-01-03 01:00:00,9999.995575374609
2024-01-03 02:00:00,9999.99327563932
2024-01-03 03:00:00,9999.992710322298
2024-01-03 04:00:00,10000.001600733707
2024-01-03 05:00:00,10000.009617828317
2024-01-03 06:00:00,10000.000966998505
2024-01-03 07:00:00,10000.011232863408
2024-01-03 08:00:00,10000.015981264103
2024-01-03 09:00:00,10000.01925352766
2024-01-03 10:00:00,10000.027533911783
2024-01-03 11:00:00,10000.036346828641
2024-01-03 12:00:00,10000.023205186033
2024-01-03 13:00:00,10000.028669676369
2024-01-03 14:00:00,10000.047484631701
2024-01-03 15:00:00,10000.038120661922
2024-01-03 16:00:00,10000.043941234688
2024-01-03 17:00:00,10000.041123354718
2024-01-03 18:00:00,10000.051408537169
2024-01-03 19:00:00,10000.054277501842
2024-01-03 20:00:00,10000.047328690307
2024-01-03 21:00:00,10000.046252702017
2024-01-03 22:00:00,10000.009567731244
2024-01-03 23:00:00,10000.013400566604
2024-01-04 00:00:00,10000.010240060428
2024-01-04 01:00:00,10000.018688189804
2024-01-04 02:00:00,10000.02823290355
2024-01-04 03:00:00,10000.031600253085
2024-01-04 04:00:00,10000.032547128241
2024-01-04 05:00:00,10000.037907563748
2024-01-04 06:00:00,10000.03331715035
2024-01-04 07:00:00,10000.031773083352
2024-01-04 08:00:00,10000.0272271137
2024-01-04 09:00:00,10000.041922493243
2024-01-04 10:00:00,10000.059561518328
2024-01-04 11:00:00,10000.057316853214
2024-01-04 12:00:00,10000.076157233925
2024-01-04 13:00:00,10000.080619533624
2024-01-04 14:00:00,10000.077363918794
2024-01-04 15:00:00,10000.070378714412
2024-01-04 16:00:00,10000.08327485813
2024-01-04 17:00:00,10000.079657837907
2024-01-04 18:00:00,10000.07505662809
2024-01-04 19:00:00,10000.080467942687
2024-01-04 20:00:00,10000.077296483172
2024-01-04 21:00:00,10000.074955934251
2024-01-04 22:00:00,10000.059917414816
2024-01-04 23:00:00,10000.061706135755
2024-01-05 00:00:00,10000.059345677822
2024-01-05 01:00:00,10000.069593196797
2024-01-05 02:00:00,10000.0506377254
2024-01-05 03:00:00,10000.04767166245
