entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,3.956261312337322,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-37.43243048505834,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,171.02883274267612,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-176.50697693669605,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,99.70545271222878,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-58.47724142535051,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-6.687574928613663,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-176.69069764874078,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-6.490072388460666,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-112.65477236854223,1.0
