date,return
2024-01-01 00:00:00,-0.009589971580286556
2024-01-01 01:00:00,-0.0114673688554677
2024-01-01 02:00:00,-0.00427439092502787
2024-01-01 03:00:00,-0.0036513209212452225
2024-01-01 04:00:00,-0.009818909070757793
2024-01-01 05:00:00,0.004411567418132929
2024-01-01 06:00:00,-0.002979633251708351
2024-01-01 07:00:00,-0.0008065303620197193
2024-01-01 08:00:00,-0.008642056484206769
2024-01-01 09:00:00,-0.0019289262522583462
2024-01-01 10:00:00,0.007957635374322885
2024-01-01 11:00:00,-0.005858892912071772
2024-01-01 12:00:00,-0.015476382479950595
2024-01-01 13:00:00,-0.0001796495980088231
2024-01-01 14:00:00,-0.00486016957449908
2024-01-01 15:00:00,-0.0009034724306212445
2024-01-01 16:00:00,0.01900442883452774
2024-01-01 17:00:00,-0.002713174427108113
2024-01-01 18:00:00,-0.0033676234817778773
2024-01-01 19:00:00,0.002034122427975291
2024-01-01 20:00:00,0.008480193418920748
2024-01-01 21:00:00,-0.0006478757646227564
2024-01-01 22:00:00,-0.008360132181551835
2024-01-01 23:00:00,0.009472897978023467
2024-01-02 00:00:00,0.0020038192343163983
2024-01-02 01:00:00,-0.006853243335644371
2024-01-02 02:00:00,-0.027652865539661287
2024-01-02 03:00:00,-0.008047758541677523
2024-01-02 04:00:00,0.0006378480635858537
2024-01-02 05:00:00,0.008083947000062371
2024-01-02 06:00:00,0.01056066831691649
2024-01-02 07:00:00,0.00197590005248268
2024-01-02 08:00:00,-0.0017159572497808095
2024-01-02 09:00:00,0.010377638529298348
2024-01-02 10:00:00,0.003880057588023774
2024-01-02 11:00:00,0.0016078641311311993
2024-01-02 12:00:00,0.007245206660679072
2024-01-02 13:00:00,-0.00996164128839563
2024-01-02 14:00:00,-0.006454448427525996
2024-01-02 15:00:00,-0.023142030782675797
2024-01-02 16:00:00,0.003869346387054905
2024-01-02 17:00:00,0.005546586578725393
2024-01-02 18:00:00,-0.004806571809119413
2024-01-02 19:00:00,-0.005231864396104412
2024-01-02 20:00:00,0.009625941284849933
2024-01-02 21:00:00,0.003873479362825108
2024-01-02 22:00:00,0.004282709511309734
2024-01-02 23:00:00,0.012637696054810521
2024-01-03 00:00:00,-0.0038569002535974077
2024-01-03 01:00:00,-0.006753679163748805
2024-01-03 02:00:00,0.01008674610697578
2024-01-03 03:00:00,-0.006890566340957478
2024-01-03 04:00:00,-0.0015744762612630947
2024-01-03 05:00:00,-0.009459992928999485
2024-01-03 06:00:00,-0.003691800151951712
2024-01-03 07:00:00,0.002226960702302809
2024-01-03 08:00:00,0.0012555519481570205
2024-01-03 09:00:00,-0.005721749188011595
2024-01-03 10:00:00,-0.002391107068196822
2024-01-03 11:00:00,0.023446510674812803
2024-01-03 12:00:00,-0.008287610889881366
2024-01-03 13:00:00,-0.0023780688096766847
2024-01-03 14:00:00,-0.004814362062124928
2024-01-03 15:00:00,0.008339063764885921
2024-01-03 16:00:00,0.013531943780740201
2024-01-03 17:00:00,0.0008025260949960588
2024-01-03 18:00:00,-0.006005300980408568
2024-01-03 19:00:00,-0.007960217235264482
2024-01-03 20:00:00,0.004889430804982241
2024-01-03 21:00:00,0.017784741473016227
2024-01-03 22:00:00,0.005032444011868637
2024-01-03 23:00:00,-0.005544113014498115
2024-01-04 00:00:00,0.0028909528762631705
2024-01-04 01:00:00,0.005381408901494019
2024-01-04 02:00:00,-0.009047050425854703
2024-01-04 03:00:00,0.019469356224913165
2024-01-04 04:00:00,0.007034752362620593
2024-01-04 05:00:00,0.0002522226880035435
2024-01-04 06:00:00,0.020304339055566407
2024-01-04 07:00:00,0.003200738156821503
2024-01-04 08:00:00,0.005215821468352026
2024-01-04 09:00:00,0.0002544465761025186
2024-01-04 10:00:00,0.004360182274229189
2024-01-04 11:00:00,0.01268242146814169
2024-01-04 12:00:00,-0.0003324683364425525
2024-01-04 13:00:00,0.026517814442434055
2024-01-04 14:00:00,0.01752072412372668
2024-01-04 15:00:00,0.005048313568713911
2024-01-04 16:00:00,0.0006597789007563042
2024-01-04 17:00:00,0.012032377679093613
2024-01-04 18:00:00,-0.018354316185082382
2024-01-04 19:00:00,0.008773541299847703
2024-01-04 20:00:00,-0.001361073476736941
2024-01-04 21:00:00,0.015911846124743563
2024-01-04 22:00:00,-0.0017457339204894346
2024-01-04 23:00:00,-0.0014490079405187742
2024-01-05 00:00:00,0.013638532759717754
2024-01-05 01:00:00,-0.005553971601633512
2024-01-05 02:00:00,-0.01793947027495457
2024-01-05 03:00:00,-0.002398708362606538
