entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,49.08583615021861,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,37.54882630857318,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,47.85779945827808,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,143.84071245758759,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,25.327455983287567,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,71.63071547151833,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,85.88287401771831,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,196.23833003500587,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-51.104765808363226,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,176.07961350917836,1.0
