date,equity
2024-01-01 00:00:00,10000.013877760068
2024-01-01 01:00:00,10000.019100099638
2024-01-01 02:00:00,10000.038083299864
2024-01-01 03:00:00,10000.029516247445
2024-01-01 04:00:00,10000.043961279845
2024-01-01 05:00:00,10000.044753746664
2024-01-01 06:00:00,10000.04340026276
2024-01-01 07:00:00,10000.045110289982
2024-01-01 08:00:00,10000.027628822905
2024-01-01 09:00:00,10000.026916704035
2024-01-01 10:00:00,10000.022939932021
2024-01-01 11:00:00,10000.027641817287
2024-01-01 12:00:00,10000.006930339472
2024-01-01 13:00:00,10000.028481424724
2024-01-01 14:00:00,10000.02215979719
2024-01-01 15:00:00,10000.014694785137
2024-01-01 16:00:00,10000.022201460175
2024-01-01 17:00:00,10000.01532751156
2024-01-01 18:00:00,10000.024823610127
2024-01-01 19:00:00,10000.032586266601
2024-01-01 20:00:00,10000.02834498228
2024-01-01 21:00:00,10000.03934976649
2024-01-01 22:00:00,10000.059613590802
2024-01-01 23:00:00,10000.03788170019
2024-01-02 00:00:00,10000.034707300381
2024-01-02 01:00:00,10000.035084400279
2024-01-02 02:00:00,10000.015363784803
2024-01-02 03:00:00,10000.00585377927
2024-01-02 04:00:00,10000.001263142462
2024-01-02 05:00:00,10000.008793711437
2024-01-02 06:00:00,10000.006440195115
2024-01-02 07:00:00,10000.021598988258
2024-01-02 08:00:00,10000.036259232154
2024-01-02 09:00:00,10000.033592152615
2024-01-02 10:00:00,10000.03533052894
2024-01-02 11:00:00,10000.042428186767
2024-01-02 12:00:00,10000.06457442433
2024-01-02 13:00:00,10000.06685889068
2024-01-02 14:00:00,10000.058781298958
2024-01-02 15:00:00,10000.054341298006
2024-01-02 16:00:00,10000.0736518228
2024-01-02 17:00:00,10000.078713028042
2024-01-02 18:00:00,10000.094606553335
2024-01-02 19:00:00,10000.100113351851
2024-01-02 20:00:00,10000.095850721644
2024-01-02 21:00:00,10000.095437852591
2024-01-02 22:00:00,10000.10917735791
2024-01-02 23:00:00,10000.115936187634
2024-01-03 00:00:00,10000.116655295074
2024-01-03 01:00:00,10000.110148805948
2024-01-03 02:00:00,10000.10782927429
2024-01-03 03:00:00,10000.102986074384
2024-01-03 04:00:00,10000.118190349727
2024-01-03 05:00:00,10000.124298341907
2024-01-03 06:00:00,10000.140624275824
2024-01-03 07:00:00,10000.139898943442
2024-01-03 08:00:00,10000.139671882795
2024-01-03 09:00:00,10000.122399914497
2024-01-03 10:00:00,10000.131120850136
2024-01-03 11:00:00,10000.13610645686
2024-01-03 12:00:00,10000.14342652746
2024-01-03 13:00:00,10000.1588814035
2024-01-03 14:00:00,10000.164409262516
2024-01-03 15:00:00,10000.148130813208
2024-01-03 16:00:00,10000.1451211717
2024-01-03 17:00:00,10000.148988264078
2024-01-03 18:00:00,10000.130003575603
2024-01-03 19:00:00,10000.123407898955
2024-01-03 20:00:00,10000.109040834524
2024-01-03 21:00:00,10000.109748553632
2024-01-03 22:00:00,10000.120155169017
2024-01-03 23:00:00,10000.13557359144
2024-01-04 00:00:00,10000.145110924032
2024-01-04 01:00:00,10000.149479439431
2024-01-04 02:00:00,10000.149104175985
2024-01-04 03:00:00,10000.137528241054
2024-01-04 04:00:00,10000.159982065154
2024-01-04 05:00:00,10000.170213789346
2024-01-04 06:00:00,10000.162903700542
2024-01-04 07:00:00,10000.169471345702
2024-01-04 08:00:00,10000.169010222482
2024-01-04 09:00:00,10000.169750125457
2024-01-04 10:00:00,10000.172447499584
2024-01-04 11:00:00,10000.176120807233
2024-01-04 12:00:00,10000.178490138182
2024-01-04 13:00:00,10000.189152007802
2024-01-04 14:00:00,10000.170160292497
2024-01-04 15:00:00,10000.18631862902
2024-01-04 16:00:00,10000.203215029234
2024-01-04 17:00:00,10000.204677775324
2024-01-04 18:00:00,10000.203370736232
2024-01-04 19:00:00,10000.211595465893
2024-01-04 20:00:00,10000.225979267441
2024-01-04 21:00:00,10000.22203551136
2024-01-04 22:00:00,10000.214493814145
2024-01-04 23:00:00,10000.222235089686
2024-01-05 00:00:00,10000.215959572108
2024-01-05 01:00:00,10000.209451834515
2024-01-05 02:00:00,10000.215508515754
2024-01-05 03:00:00,10000.213144409361
