entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-75.69260692453045,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-93.48559281885113,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-4.0857278362617295,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,1.4846831169976848,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,59.22106360731282,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,8.391309158486926,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-110.96257567896541,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,151.791664340027,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-57.484696175023096,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-74.6248731370325,1.0
