date,equity
2024-01-01 00:00:00,9999.991224179821
2024-01-01 01:00:00,10000.021687866505
2024-01-01 02:00:00,10000.02062867678
2024-01-01 03:00:00,9999.996784677274
2024-01-01 04:00:00,9999.999486035413
2024-01-01 05:00:00,9999.992147571133
2024-01-01 06:00:00,9999.989021594003
2024-01-01 07:00:00,9999.994186490538
2024-01-01 08:00:00,9999.984707194018
2024-01-01 09:00:00,9999.999017790995
2024-01-01 10:00:00,10000.015125624916
2024-01-01 11:00:00,10000.01985056766
2024-01-01 12:00:00,10000.007553641852
2024-01-01 13:00:00,9999.995817109677
2024-01-01 14:00:00,9999.988348285153
2024-01-01 15:00:00,9999.979976146393
2024-01-01 16:00:00,9999.979136764185
2024-01-01 17:00:00,9999.988154123343
2024-01-01 18:00:00,9999.996433904862
2024-01-01 19:00:00,10000.007410101538
2024-01-01 20:00:00,10000.02783076252
2024-01-01 21:00:00,10000.027204130198
2024-01-01 22:00:00,10000.017804737434
2024-01-01 23:00:00,10000.011423122989
2024-01-02 00:00:00,10000.021473678906
2024-01-02 01:00:00,9999.999648641111
2024-01-02 02:00:00,9999.99011745156
2024-01-02 03:00:00,9999.993207341256
2024-01-02 04:00:00,9999.98082110245
2024-01-02 05:00:00,9999.976986031823
2024-01-02 06:00:00,9999.97035996463
2024-01-02 07:00:00,9999.973054255082
2024-01-02 08:00:00,9999.970472404588
2024-01-02 09:00:00,9999.967722817877
2024-01-02 10:00:00,9999.980221185971
2024-01-02 11:00:00,9999.97472744894
2024-01-02 12:00:00,9999.977085827317
2024-01-02 13:00:00,9999.978080694564
2024-01-02 14:00:00,9999.996131459264
2024-01-02 15:00:00,10000.004408250734
2024-01-02 16:00:00,10000.019357754261
2024-01-02 17:00:00,10000.01572659707
2024-01-02 18:00:00,10000.008826151774
2024-01-02 19:00:00,10000.003293043561
2024-01-02 20:00:00,9999.9980812384
2024-01-02 21:00:00,10000.00189730427
2024-01-02 22:00:00,9999.984015915394
2024-01-02 23:00:00,9999.998417147952
2024-01-03 00:00:00,10000.001033246555
2024-01-03 01:00:00,10000.013961790892
2024-01-03 02:00:00,10000.042745849936
2024-01-03 03:00:00,10000.054611697708
2024-01-03 04:00:00,10000.05764164575
2024-01-03 05:00:00,10000.049373680124
2024-01-03 06:00:00,10000.050732029518
2024-01-03 07:00:00,10000.063527195869
2024-01-03 08:00:00,10000.07729256322
2024-01-03 09:00:00,10000.088742773738
2024-01-03 10:00:00,10000.084251497534
2024-01-03 11:00:00,10000.083786435478
2024-01-03 12:00:00,10000.100267131891
2024-01-03 13:00:00,10000.10857227973
2024-01-03 14:00:00,10000.103636178981
2024-01-03 15:00:00,10000.101204768442
2024-01-03 16:00:00,10000.090174423809
2024-01-03 17:00:00,10000.099455835514
2024-01-03 18:00:00,10000.093603494981
2024-01-03 19:00:00,10000.084021817589
2024-01-03 20:00:00,10000.075531110528
2024-01-03 21:00:00,10000.071727872035
2024-01-03 22:00:00,10000.067922949342
2024-01-03 23:00:00,10000.07315314292
2024-01-04 00:00:00,10000.060161950802
2024-01-04 01:00:00,10000.057695123089
2024-01-04 02:00:00,10000.062177041611
2024-01-04 03:00:00,10000.07247378568
2024-01-04 04:00:00,10000.066163335137
2024-01-04 05:00:00,10000.063580323602
2024-01-04 06:00:00,10000.05790109051
2024-01-04 07:00:00,10000.056997141728
2024-01-04 08:00:00,10000.059804525861
2024-01-04 09:00:00,10000.050795588402
2024-01-04 10:00:00,10000.056828397563
2024-01-04 11:00:00,10000.072592954053
2024-01-04 12:00:00,10000.081194127182
2024-01-04 13:00:00,10000.089520762182
2024-01-04 14:00:00,10000.091286036004
2024-01-04 15:00:00,10000.091376361828
2024-01-04 16:00:00,10000.095922390361
2024-01-04 17:00:00,10000.102617140969
2024-01-04 18:00:00,10000.118390872498
2024-01-04 19:00:00,10000.113653620963
2024-01-04 20:00:00,10000.116852397687
2024-01-04 21:00:00,10000.119059161132
2024-01-04 22:00:00,10000.119840090878
2024-01-04 23:00:00,10000.117034344963
2024-01-05 00:00:00,10000.118706350815
2024-01-05 01:00:00,10000.117592789684
2024-01-05 02:00:00,10000.102307534287
2024-01-05 03:00:00,10000.107791849528
